seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
0,24,2,scale,0.75,2,1,0,0.874375,0.446875,0.815,0.84,0.025000000000000022,0.034375000000000044
0,25,0,rotation,0.7166666666666667,0,1,0,0.874375,0.439375,0.665625,0.845625,0.17999999999999994,0.028750000000000053
0,26,1,bias,1.15,1,1,0,0.874375,0.39875,0.77375,0.87875,0.10499999999999998,-0.004375000000000018
0,27,2,scale,1.25,2,1,0,0.874375,0.46125,0.88,0.879375,-0.0006249999999999867,-0.0050000000000000044
0,28,0,rotation,0.45,0,1,0,0.874375,0.4775,0.83625,0.87,0.03374999999999995,0.004375000000000018
0,29,1,bias,2.2,-1,0,1,0.874375,0.44875,0.785,0.785,0.0,0.08937499999999998
0,30,2,scale,1.15,-1,0,1,0.874375,0.463125,0.796875,0.796875,0.0,0.07750000000000001
0,31,0,rotation,0.65,0,1,0,0.874375,0.5075,0.686875,0.8625,0.17562500000000003,0.011874999999999969
0,32,1,bias,1.5,1,1,0,0.874375,0.38875,0.776875,0.878125,0.10125000000000006,-0.003750000000000031
0,33,2,scale,0.85,1,0,0,0.874375,0.383125,0.881875,0.87875,-0.0031249999999999334,-0.004375000000000018
0,34,0,rotation,0.8500000000000001,0,1,0,0.874375,0.3675,0.7425,0.8625,0.12,0.011874999999999969
0,35,1,bias,0.8,-1,0,1,0.874375,0.345,0.88875,0.88875,0.0,-0.014375000000000027
0,36,2,scale,0.75,-1,0,1,0.874375,0.335,0.879375,0.879375,0.0,-0.0050000000000000044
0,37,0,rotation,0.5833333333333334,0,1,0,0.874375,0.3675,0.7775,0.869375,0.09187500000000004,0.0050000000000000044
0,38,1,bias,1.8499999999999999,1,1,0,0.874375,0.43125,0.859375,0.815,-0.04437500000000005,0.05937500000000007
0,39,2,scale,1.25,-1,0,1,0.874375,0.435,0.8375,0.8375,0.0,0.03687499999999999
0,40,0,rotation,0.7833333333333334,0,1,0,0.874375,0.373125,0.690625,0.870625,0.17999999999999994,0.003750000000000031
0,41,1,bias,1.15,-1,0,1,0.874375,0.395625,0.83,0.83,0.0,0.04437500000000005
0,42,2,scale,1.15,-1,0,1,0.874375,0.415625,0.846875,0.846875,0.0,0.02749999999999997
0,43,0,rotation,0.5166666666666667,0,1,0,0.874375,0.48,0.600625,0.874375,0.27375000000000005,0.0
0,44,1,bias,2.2,1,1,0,0.874375,0.464375,0.873125,0.87625,0.0031249999999999334,-0.00187499999999996
0,45,2,scale,0.85,1,0,0,0.874375,0.4525,0.871875,0.869375,-0.0024999999999999467,0.0050000000000000044
0,46,0,rotation,0.7166666666666667,0,1,0,0.874375,0.38625,0.570625,0.860625,0.2899999999999999,0.01375000000000004
0,47,1,bias,1.5,1,1,0,0.874375,0.39,0.86125,0.87875,0.01750000000000007,-0.004375000000000018
0,48,2,scale,0.75,-1,0,1,0.874375,0.36875,0.851875,0.851875,0.0,0.022499999999999964
0,49,0,rotation,0.45,0,1,0,0.874375,0.393125,0.813125,0.806875,-0.006249999999999978,0.0675
0,50,1,bias,0.8,1,1,0,0.874375,0.41,0.77625,0.8025,0.026249999999999996,0.07187500000000002
0,51,2,scale,1.25,1,0,0,0.874375,0.42625,0.84375,0.853125,0.009375000000000022,0.02124999999999999
0,52,0,rotation,0.65,0,1,0,0.874375,0.556875,0.538125,0.8475,0.30937500000000007,0.026874999999999982
0,53,1,bias,1.8499999999999999,1,1,0,0.874375,0.48625,0.81125,0.859375,0.04812499999999997,0.015000000000000013
0,54,2,scale,1.15,-1,0,1,0.874375,0.50125,0.874375,0.874375,0.0,0.0
0,55,0,rotation,0.8500000000000001,0,1,0,0.874375,0.3925,0.67,0.875,0.20499999999999996,-0.0006249999999999867
0,56,1,bias,1.15,-1,0,1,0.874375,0.3725,0.8675,0.8675,0.0,0.0068749999999999645
0,57,2,scale,0.85,-1,0,1,0.874375,0.36625,0.855625,0.855625,0.0,0.018750000000000044
0,58,0,rotation,0.5833333333333334,0,1,0,0.874375,0.395,0.614375,0.845625,0.23124999999999996,0.028750000000000053
0,59,1,bias,2.2,1,1,0,0.874375,0.304375,0.75625,0.840625,0.08437499999999998,0.03375000000000006
0,60,2,scale,0.75,-1,0,1,0.874375,0.305625,0.815625,0.815625,0.0,0.05874999999999997
0,61,0,rotation,0.7833333333333334,0,1,0,0.874375,0.318125,0.395,0.789375,0.39437500000000003,0.08499999999999996
0,62,1,bias,1.5,1,1,0,0.874375,0.35875,0.764375,0.759375,-0.0050000000000000044,0.11499999999999999
0,63,2,scale,1.25,-1,0,1,0.874375,0.3675,0.7875,0.7875,0.0,0.08687500000000004
0,64,0,rotation,0.5166666666666667,0,1,0,0.874375,0.3975,0.73125,0.785,0.053750000000000075,0.08937499999999998
0,65,1,bias,0.8,1,1,0,0.874375,0.3675,0.783125,0.79375,0.010624999999999996,0.08062500000000006
0,66,2,scale,1.15,-1,0,1,0.874375,0.373125,0.820625,0.820625,0.0,0.053749999999999964
0,67,0,rotation,0.7166666666666667,0,1,0,0.874375,0.345625,0.645,0.8275,0.1825,0.046875
0,68,1,bias,1.8499999999999999,1,1,0,0.874375,0.285625,0.816875,0.84375,0.026874999999999982,0.030625000000000013
0,69,2,scale,0.85,-1,0,1,0.874375,0.288125,0.8225,0.8225,0.0,0.051875000000000004
0,70,0,rotation,0.45,0,1,0,0.874375,0.285625,0.7425,0.83375,0.09124999999999994,0.04062500000000002
0,71,1,bias,1.15,-1,0,1,0.874375,0.28,0.83375,0.83375,0.0,0.04062500000000002
0,72,2,scale,0.75,-1,0,1,0.874375,0.28125,0.80875,0.80875,0.0,0.06562500000000004
0,73,0,rotation,0.65,0,1,0,0.874375,0.26125,0.534375,0.7825,0.24812499999999993,0.09187500000000004
0,74,1,bias,2.2,1,1,0,0.874375,0.251875,0.759375,0.72875,-0.030625000000000013,0.145625
0,75,2,scale,1.25,1,0,0,0.874375,0.25,0.759375,0.77625,0.016874999999999973,0.09812500000000002
0,76,0,rotation,0.8500000000000001,0,1,0,0.874375,0.25125,0.68,0.7875,0.10749999999999993,0.08687500000000004
0,77,1,bias,1.5,1,1,0,0.874375,0.258125,0.755625,0.78625,0.030625000000000013,0.08812500000000001
0,78,2,scale,1.15,2,1,0,0.874375,0.2575,0.809375,0.790625,-0.018749999999999933,0.08374999999999999
0,79,0,rotation,0.5833333333333334,0,1,0,0.874375,0.25875,0.74875,0.78125,0.03249999999999997,0.09312500000000001
0,80,1,bias,0.8,-1,0,1,0.874375,0.25625,0.778125,0.778125,0.0,0.09625000000000006
0,81,2,scale,0.85,-1,0,1,0.874375,0.25625,0.763125,0.763125,0.0,0.11124999999999996
0,82,0,rotation,0.7833333333333334,0,1,0,0.874375,0.286875,0.44375,0.75,0.30625,0.12437500000000001
0,83,1,bias,1.8499999999999999,-1,0,1,0.874375,0.294375,0.73375,0.73375,0.0,0.140625
0,84,2,scale,0.75,-1,0,1,0.874375,0.28875,0.691875,0.691875,0.0,0.1825
0,85,0,rotation,0.5166666666666667,0,1,0,0.874375,0.27875,0.705625,0.665625,-0.039999999999999925,0.20875
0,86,1,bias,1.15,-1,0,1,0.874375,0.25375,0.615,0.615,0.0,0.259375
0,87,2,scale,1.25,1,0,0,0.874375,0.25375,0.645,0.691875,0.046875,0.1825
0,88,0,rotation,0.7166666666666667,0,1,0,0.874375,0.258125,0.61,0.683125,0.073125,0.19125000000000003
0,89,1,bias,2.2,-1,0,1,0.874375,0.25,0.684375,0.684375,0.0,0.19000000000000006
0,90,2,scale,1.15,-1,0,1,0.874375,0.250625,0.70375,0.70375,0.0,0.17062500000000003
0,91,0,rotation,0.45,0,1,0,0.874375,0.25,0.71875,0.719375,0.0006249999999999867,0.15500000000000003
0,92,1,bias,1.5,1,1,0,0.874375,0.250625,0.70875,0.72,0.011249999999999982,0.15437500000000004
0,93,2,scale,0.85,-1,0,1,0.874375,0.25,0.69875,0.69875,0.0,0.17562500000000003
0,94,0,rotation,0.65,0,1,0,0.874375,0.250625,0.5025,0.703125,0.20062500000000005,0.17125
0,95,1,bias,0.8,-1,0,1,0.874375,0.25,0.700625,0.700625,0.0,0.17374999999999996
0,96,2,scale,0.75,-1,0,1,0.874375,0.24875,0.6625,0.6625,0.0,0.21187500000000004
0,97,0,rotation,0.8500000000000001,0,1,0,0.874375,0.25,0.394375,0.645,0.25062500000000004,0.229375
0,98,1,bias,1.8499999999999999,1,1,0,0.874375,0.24875,0.6625,0.60375,-0.05874999999999997,0.270625
0,99,2,scale,1.25,-1,0,1,0.874375,0.24875,0.626875,0.626875,0.0,0.24750000000000005
0,100,0,rotation,0.5833333333333334,0,1,0,0.874375,0.248125,0.59875,0.62375,0.025000000000000022,0.250625
1,1,0,rotation,0.5166666666666667,0,1,0,0.865625,0.6425,0.6425,0.86125,0.21875,0.004375000000000018
1,2,1,bias,1.5,0,0,0,0.865625,0.64625,0.8575,0.861875,0.004374999999999907,0.003750000000000031
1,3,2,scale,1.25,2,1,0,0.865625,0.708125,0.871875,0.86,-0.011874999999999969,0.005624999999999991
1,4,0,rotation,0.7166666666666667,0,1,0,0.865625,0.646875,0.490625,0.85625,0.365625,0.009375000000000022
1,5,1,bias,0.8,-1,0,1,0.865625,0.638125,0.861875,0.861875,0.0,0.003750000000000031
1,6,2,scale,1.15,2,1,0,0.865625,0.6675,0.8725,0.8425,-0.030000000000000027,0.02312499999999995
1,7,0,rotation,0.45,0,1,0,0.865625,0.69875,0.823125,0.830625,0.007499999999999951,0.03500000000000003
1,8,1,bias,1.8499999999999999,1,1,0,0.865625,0.69,0.809375,0.8425,0.03312500000000007,0.02312499999999995
1,9,2,scale,0.85,-1,0,1,0.865625,0.650625,0.830625,0.830625,0.0,0.03500000000000003
1,10,0,rotation,0.65,0,1,0,0.865625,0.588125,0.5875,0.826875,0.239375,0.03874999999999995
1,11,1,bias,1.15,-1,0,1,0.865625,0.575625,0.828125,0.828125,0.0,0.03749999999999998
1,12,2,scale,0.75,-1,0,1,0.865625,0.5275,0.7875,0.7875,0.0,0.078125
1,13,0,rotation,0.8500000000000001,0,1,0,0.865625,0.5475,0.435,0.771875,0.336875,0.09375
1,14,1,bias,2.2,1,1,0,0.865625,0.51125,0.72625,0.695625,-0.030624999999999902,0.16999999999999993
1,15,2,scale,1.25,0,0,0,0.865625,0.55875,0.735625,0.735,-0.0006249999999999867,0.130625
1,16,0,rotation,0.5833333333333334,0,1,0,0.865625,0.603125,0.425,0.728125,0.30312500000000003,0.13749999999999996
1,17,1,bias,1.5,-1,0,1,0.865625,0.614375,0.739375,0.739375,0.0,0.12624999999999997
1,18,2,scale,1.15,-1,0,1,0.865625,0.63375,0.7625,0.7625,0.0,0.10312500000000002
1,19,0,rotation,0.7833333333333334,0,1,0,0.865625,0.516875,0.57,0.78,0.21000000000000008,0.08562499999999995
1,20,1,bias,0.8,1,1,0,0.865625,0.523125,0.785,0.803125,0.018124999999999947,0.0625
1,21,2,scale,0.85,2,1,0,0.865625,0.4775,0.77375,0.804375,0.030624999999999902,0.06125000000000003
1,22,0,rotation,0.5166666666666667,0,1,0,0.865625,0.685,0.715,0.808125,0.09312500000000001,0.057499999999999996
1,23,1,bias,1.8499999999999999,-1,0,1,0.865625,0.680625,0.803125,0.803125,0.0,0.0625
1,24,2,scale,0.75,-1,0,1,0.865625,0.616875,0.76375,0.76375,0.0,0.10187499999999994
1,25,0,rotation,0.7166666666666667,0,1,0,0.865625,0.394375,0.385625,0.738125,0.35250000000000004,0.12749999999999995
1,26,1,bias,1.15,-1,0,1,0.865625,0.395,0.738125,0.738125,0.0,0.12749999999999995
1,27,2,scale,1.25,1,0,0,0.865625,0.4275,0.77625,0.75375,-0.022499999999999964,0.11187499999999995
1,28,0,rotation,0.45,0,1,0,0.865625,0.4975,0.763125,0.76,-0.0031250000000000444,0.10562499999999997
1,29,1,bias,2.2,1,1,0,0.865625,0.500625,0.75375,0.7625,0.008749999999999925,0.10312500000000002
1,30,2,scale,1.15,-1,0,1,0.865625,0.533125,0.783125,0.783125,0.0,0.08250000000000002
1,31,0,rotation,0.65,0,1,0,0.865625,0.66125,0.6625,0.79625,0.13375000000000004,0.06937499999999996
1,32,1,bias,1.5,1,1,0,0.865625,0.656875,0.79,0.82375,0.03374999999999995,0.041874999999999996
1,33,2,scale,0.85,-1,0,1,0.865625,0.616875,0.8025,0.8025,0.0,0.06312499999999999
1,34,0,rotation,0.8500000000000001,0,1,0,0.865625,0.683125,0.50375,0.784375,0.280625,0.08124999999999993
1,35,1,bias,0.8,-1,0,1,0.865625,0.68875,0.794375,0.794375,0.0,0.07124999999999992
1,36,2,scale,0.75,2,1,0,0.865625,0.64875,0.753125,0.788125,0.03499999999999992,0.07750000000000001
1,37,0,rotation,0.5833333333333334,0,1,0,0.865625,0.411875,0.616875,0.81375,0.19687500000000002,0.051875000000000004
1,38,1,bias,1.8499999999999999,-1,0,1,0.865625,0.38875,0.79,0.79,0.0,0.07562499999999994
1,39,2,scale,1.25,-1,0,1,0.865625,0.42875,0.813125,0.813125,0.0,0.05249999999999999
1,40,0,rotation,0.7833333333333334,0,1,0,0.865625,0.74625,0.585625,0.8175,0.23187500000000005,0.04812499999999997
1,41,1,bias,1.15,-1,0,1,0.865625,0.754375,0.843125,0.843125,0.0,0.022499999999999964
1,42,2,scale,1.15,-1,0,1,0.865625,0.785625,0.856875,0.856875,0.0,0.008749999999999925
1,43,0,rotation,0.5166666666666667,0,1,0,0.865625,0.795,0.796875,0.878125,0.08125000000000004,-0.012500000000000067
1,44,1,bias,2.2,1,1,0,0.865625,0.78,0.86,0.84,-0.020000000000000018,0.02562500000000001
1,45,2,scale,0.85,-1,0,1,0.865625,0.770625,0.825625,0.825625,0.0,0.039999999999999925
1,46,0,rotation,0.7166666666666667,0,1,0,0.865625,0.7575,0.75,0.84625,0.09624999999999995,0.01937500000000003
1,47,1,bias,1.5,1,1,0,0.865625,0.778125,0.785,0.84,0.05499999999999994,0.02562500000000001
1,48,2,scale,0.75,2,1,0,0.865625,0.745,0.82125,0.88125,0.05999999999999994,-0.015625
1,49,0,rotation,0.45,0,1,0,0.865625,0.776875,0.763125,0.873125,0.10999999999999999,-0.007500000000000062
1,50,1,bias,0.8,-1,0,1,0.865625,0.76625,0.87375,0.87375,0.0,-0.008125000000000049
1,51,2,scale,1.25,2,1,0,0.865625,0.795625,0.865625,0.869375,0.003750000000000031,-0.003750000000000031
1,52,0,rotation,0.65,0,1,0,0.865625,0.6425,0.73375,0.854375,0.12062499999999998,0.011249999999999982
1,53,1,bias,1.8499999999999999,2,0,0,0.865625,0.636875,0.8575,0.87625,0.018749999999999933,-0.010624999999999996
1,54,2,scale,1.15,-1,0,1,0.865625,0.665,0.87875,0.87875,0.0,-0.013125000000000053
1,55,0,rotation,0.8500000000000001,0,1,0,0.865625,0.6875,0.61125,0.87375,0.26250000000000007,-0.008125000000000049
1,56,1,bias,1.15,1,1,0,0.865625,0.684375,0.875,0.860625,-0.014375000000000027,0.0050000000000000044
1,57,2,scale,0.85,-1,0,1,0.865625,0.66875,0.84875,0.84875,0.0,0.016874999999999973
1,58,0,rotation,0.5833333333333334,0,1,0,0.865625,0.521875,0.764375,0.8775,0.11312499999999992,-0.011874999999999969
1,59,1,bias,2.2,1,1,0,0.865625,0.5425,0.86625,0.861875,-0.004375000000000018,0.003750000000000031
1,60,2,scale,0.75,2,1,0,0.865625,0.485625,0.84625,0.878125,0.0318750000000001,-0.012500000000000067
1,61,0,rotation,0.7833333333333334,0,1,0,0.865625,0.57625,0.6675,0.87375,0.20625000000000004,-0.008125000000000049
1,62,1,bias,1.5,-1,0,1,0.865625,0.585625,0.8575,0.8575,0.0,0.008124999999999938
1,63,2,scale,1.25,-1,0,1,0.865625,0.613125,0.8675,0.8675,0.0,-0.001875000000000071
1,64,0,rotation,0.5166666666666667,0,1,0,0.865625,0.78375,0.67625,0.83,0.15374999999999994,0.03562500000000002
1,65,1,bias,0.8,1,1,0,0.865625,0.77,0.86,0.8225,-0.03749999999999998,0.04312499999999997
1,66,2,scale,1.15,-1,0,1,0.865625,0.79125,0.816875,0.816875,0.0,0.04874999999999996
1,67,0,rotation,0.7166666666666667,0,1,0,0.865625,0.671875,0.551875,0.82125,0.26937500000000003,0.04437499999999994
1,68,1,bias,1.8499999999999999,-1,0,1,0.865625,0.6375,0.665,0.665,0.0,0.20062499999999994
1,69,2,scale,0.85,-1,0,1,0.865625,0.625625,0.653125,0.653125,0.0,0.21250000000000002
1,70,0,rotation,0.45,0,1,0,0.865625,0.45,0.615625,0.773125,0.15749999999999997,0.09250000000000003
1,71,1,bias,1.15,-1,0,1,0.865625,0.45625,0.805,0.805,0.0,0.06062499999999993
1,72,2,scale,0.75,-1,0,1,0.865625,0.411875,0.79125,0.79125,0.0,0.07437499999999997
1,73,0,rotation,0.65,0,1,0,0.865625,0.380625,0.7225,0.715625,-0.0068750000000000755,0.15000000000000002
1,74,1,bias,2.2,1,1,0,0.865625,0.325,0.658125,0.855625,0.1975,0.010000000000000009
1,75,2,scale,1.25,2,1,0,0.865625,0.348125,0.866875,0.875,0.008125000000000049,-0.009375000000000022
1,76,0,rotation,0.8500000000000001,0,1,0,0.865625,0.500625,0.6375,0.8775,0.24,-0.011874999999999969
1,77,1,bias,1.5,-1,0,1,0.865625,0.484375,0.873125,0.873125,0.0,-0.007500000000000062
1,78,2,scale,1.15,-1,0,1,0.865625,0.50125,0.875,0.875,0.0,-0.009375000000000022
1,79,0,rotation,0.5833333333333334,0,1,0,0.865625,0.461875,0.631875,0.871875,0.24,-0.006249999999999978
1,80,1,bias,0.8,-1,0,1,0.865625,0.4525,0.8725,0.8725,0.0,-0.0068750000000000755
1,81,2,scale,0.85,1,0,0,0.865625,0.42875,0.86875,0.8675,-0.0012499999999999734,-0.001875000000000071
1,82,0,rotation,0.7833333333333334,0,1,0,0.865625,0.60875,0.699375,0.875625,0.17625000000000002,-0.010000000000000009
1,83,1,bias,1.8499999999999999,-1,0,1,0.865625,0.52,0.8725,0.8725,0.0,-0.0068750000000000755
1,84,2,scale,0.75,-1,0,1,0.865625,0.50125,0.859375,0.859375,0.0,0.006249999999999978
1,85,0,rotation,0.5166666666666667,0,1,0,0.865625,0.52875,0.72625,0.851875,0.1256250000000001,0.013749999999999929
1,86,1,bias,1.15,1,1,0,0.865625,0.595,0.850625,0.82,-0.030625000000000013,0.04562500000000003
1,87,2,scale,1.25,-1,0,1,0.865625,0.598125,0.8525,0.8525,0.0,0.013124999999999942
1,88,0,rotation,0.7166666666666667,0,1,0,0.865625,0.491875,0.664375,0.84375,0.17937499999999995,0.021874999999999978
1,89,1,bias,2.2,-1,0,1,0.865625,0.53125,0.8125,0.8125,0.0,0.05312499999999998
1,90,2,scale,1.15,-1,0,1,0.865625,0.549375,0.821875,0.821875,0.0,0.043749999999999956
1,91,0,rotation,0.45,0,1,0,0.865625,0.60875,0.7775,0.823125,0.04562500000000003,0.04249999999999998
1,92,1,bias,1.5,-1,0,1,0.865625,0.583125,0.848125,0.848125,0.0,0.01749999999999996
1,93,2,scale,0.85,-1,0,1,0.865625,0.56875,0.83625,0.83625,0.0,0.02937499999999993
1,94,0,rotation,0.65,0,1,0,0.865625,0.366875,0.5125,0.825625,0.3131250000000001,0.039999999999999925
1,95,1,bias,0.8,-1,0,1,0.865625,0.378125,0.826875,0.826875,0.0,0.03874999999999995
1,96,2,scale,0.75,-1,0,1,0.865625,0.34,0.79,0.79,0.0,0.07562499999999994
1,97,0,rotation,0.8500000000000001,0,1,0,0.865625,0.325625,0.555625,0.760625,0.20499999999999996,0.10499999999999998
1,98,1,bias,1.8499999999999999,-1,0,1,0.865625,0.335625,0.726875,0.726875,0.0,0.13874999999999993
1,99,2,scale,1.25,-1,0,1,0.865625,0.36125,0.74,0.74,0.0,0.125625
1,100,0,rotation,0.5833333333333334,0,1,0,0.865625,0.595625,0.625,0.7375,0.11250000000000004,0.12812499999999993
2,1,0,rotation,0.5166666666666667,0,1,0,0.810625,0.74125,0.74125,0.809375,0.06812499999999999,0.0012500000000000844
2,2,1,bias,1.5,1,1,0,0.810625,0.741875,0.7875,0.808125,0.020625000000000004,0.0025000000000000577
2,3,2,scale,1.25,2,1,0,0.810625,0.775625,0.828125,0.803125,-0.025000000000000022,0.007500000000000062
2,4,0,rotation,0.7166666666666667,0,1,0,0.810625,0.73625,0.59,0.778125,0.188125,0.032500000000000084
2,5,1,bias,0.8,-1,0,1,0.810625,0.73375,0.790625,0.790625,0.0,0.020000000000000018
2,6,2,scale,1.15,-1,0,1,0.810625,0.760625,0.806875,0.806875,0.0,0.003750000000000031
2,7,0,rotation,0.45,0,1,0,0.810625,0.769375,0.82125,0.816875,-0.004375000000000018,-0.006249999999999978
2,8,1,bias,1.8499999999999999,1,1,0,0.810625,0.7575,0.818125,0.824375,0.006249999999999978,-0.013749999999999929
2,9,2,scale,0.85,2,1,0,0.810625,0.730625,0.821875,0.821875,0.0,-0.011249999999999982
2,10,0,rotation,0.65,0,1,0,0.810625,0.59125,0.721875,0.816875,0.09499999999999997,-0.006249999999999978
2,11,1,bias,1.15,1,1,0,0.810625,0.60875,0.805,0.81375,0.008749999999999925,-0.0031249999999999334
2,12,2,scale,0.75,2,1,0,0.810625,0.51875,0.796875,0.75125,-0.04562500000000003,0.05937500000000007
2,13,0,rotation,0.8500000000000001,0,1,0,0.810625,0.569375,0.571875,0.740625,0.16874999999999996,0.07000000000000006
2,14,1,bias,2.2,2,0,0,0.810625,0.568125,0.71625,0.78875,0.0724999999999999,0.02187500000000009
2,15,2,scale,1.25,2,1,0,0.810625,0.604375,0.789375,0.79375,0.004374999999999907,0.016875000000000084
2,16,0,rotation,0.5833333333333334,0,1,0,0.810625,0.63875,0.714375,0.823125,0.10875000000000001,-0.012499999999999956
2,17,1,bias,1.5,1,1,0,0.810625,0.59625,0.790625,0.804375,0.013749999999999929,0.006250000000000089
2,18,2,scale,1.15,2,1,0,0.810625,0.60875,0.8125,0.785625,-0.026874999999999982,0.025000000000000022
2,19,0,rotation,0.7833333333333334,0,1,0,0.810625,0.5775,0.71625,0.815625,0.09937499999999999,-0.0050000000000000044
2,20,1,bias,0.8,1,1,0,0.810625,0.595625,0.788125,0.83125,0.04312500000000008,-0.020625000000000004
2,21,2,scale,0.85,2,1,0,0.810625,0.574375,0.818125,0.828125,0.010000000000000009,-0.01749999999999996
2,22,0,rotation,0.5166666666666667,0,1,0,0.810625,0.503125,0.62625,0.82375,0.1975,-0.013124999999999942
2,23,1,bias,1.8499999999999999,1,1,0,0.810625,0.5025,0.805,0.8225,0.01749999999999996,-0.011874999999999969
2,24,2,scale,0.75,2,1,0,0.810625,0.456875,0.80125,0.82125,0.020000000000000018,-0.010624999999999996
2,25,0,rotation,0.7166666666666667,0,1,0,0.810625,0.483125,0.555625,0.820625,0.265,-0.010000000000000009
2,26,1,bias,1.15,1,1,0,0.810625,0.466875,0.789375,0.783125,-0.006250000000000089,0.02750000000000008
2,27,2,scale,1.25,-1,0,1,0.810625,0.4925,0.78625,0.78625,0.0,0.024375000000000036
2,28,0,rotation,0.45,-1,0,1,0.810625,0.495625,0.789375,0.789375,0.0,0.02124999999999999
2,29,1,bias,2.2,-1,0,1,0.810625,0.495625,0.77875,0.77875,0.0,0.03187499999999999
2,30,2,scale,1.15,-1,0,1,0.810625,0.5075,0.7775,0.7775,0.0,0.03312500000000007
2,31,0,rotation,0.65,0,1,0,0.810625,0.529375,0.736875,0.799375,0.0625,0.011250000000000093
2,32,1,bias,1.5,1,1,0,0.810625,0.5125,0.779375,0.816875,0.03749999999999998,-0.006249999999999978
2,33,2,scale,0.85,-1,0,1,0.810625,0.515625,0.82375,0.82375,0.0,-0.013124999999999942
2,34,0,rotation,0.8500000000000001,0,1,0,0.810625,0.518125,0.5975,0.81125,0.21375,-0.0006249999999999867
2,35,1,bias,0.8,-1,0,1,0.810625,0.5375,0.816875,0.816875,0.0,-0.006249999999999978
2,36,2,scale,0.75,-1,0,1,0.810625,0.516875,0.831875,0.831875,0.0,-0.02124999999999999
2,37,0,rotation,0.5833333333333334,0,1,0,0.810625,0.455625,0.724375,0.83125,0.10687500000000005,-0.020625000000000004
2,38,1,bias,1.8499999999999999,1,1,0,0.810625,0.464375,0.80375,0.823125,0.01937500000000003,-0.012499999999999956
2,39,2,scale,1.25,-1,0,1,0.810625,0.485,0.831875,0.831875,0.0,-0.02124999999999999
2,40,0,rotation,0.7833333333333334,0,1,0,0.810625,0.55,0.54375,0.81,0.2662500000000001,0.0006249999999999867
2,41,1,bias,1.15,-1,0,1,0.810625,0.52,0.79,0.79,0.0,0.020625000000000004
2,42,2,scale,1.15,2,1,0,0.810625,0.524375,0.78375,0.834375,0.05062500000000003,-0.023749999999999938
2,43,0,rotation,0.5166666666666667,0,1,0,0.810625,0.514375,0.61,0.815,0.20499999999999996,-0.004374999999999907
