seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001001,plain_v01,5,STABLE,0.8335593220338983,,,,0.0
2001001,plain_v01,10,STABLE,0.8335593220338983,,,,0.0
2001001,plain_v01,12,VIEW,0.8305084745762712,1.0,,,0.0
2001001,plain_v01,14,VIEW,0.8325423728813559,0.0,,,0.0
2001001,plain_v01,15,VIEW,0.8311864406779661,1.0,,,0.0
2001001,plain_v01,20,VIEW,0.8494915254237289,0.0,,,0.0
2001001,plain_v01,25,WORLD_VISIBLE,0.5830508474576271,,0.0,0.0,0.0
2001001,plain_v01,28,VIEW,0.6966101694915254,0.0,,,0.0
2001001,plain_v01,30,WORLD_VISIBLE,0.7949152542372881,,1.0,0.0,0.0
2001001,plain_v01,35,STABLE,0.7949152542372881,,,,0.0
2001001,plain_v01,40,STABLE,0.7949152542372881,,,,0.0
2001001,plain_v01,45,STABLE,0.7949152542372881,,,,0.0
2001001,plain_v01,46,VIEW,0.8508474576271187,1.0,,,0.0
2001001,plain_v01,48,WORLD_VISIBLE,0.8610169491525423,,1.0,0.0,0.0
2001001,plain_v01,50,STABLE,0.8610169491525423,,,,0.0
2001001,plain_v01,51,VIEW,0.8596610169491525,0.0,,,0.0
2001001,plain_v01,53,INVISIBLE,0.4976271186440678,,,,0.0
2001001,plain_v01,55,VIEW,0.4976271186440678,1.0,,,0.0
2001001,plain_v01,60,STABLE,0.4976271186440678,,,,0.0
2001001,plain_v01,61,WORLD_VISIBLE,0.46915254237288134,,0.0,0.0,0.0
2001001,plain_v01,63,WORLD_VISIBLE,0.5016949152542373,,0.0,0.0,0.0
2001001,plain_v01,65,STABLE,0.5016949152542373,,,,0.0
2001001,plain_v01,66,WORLD_VISIBLE,0.5322033898305085,,0.0,0.0,0.0
2001001,plain_v01,70,STABLE,0.5322033898305085,,,,0.0
2001001,plain_v01,73,INVISIBLE,0.4583050847457627,,,,0.0
2001001,plain_v01,74,WORLD_VISIBLE,0.4688135593220339,,0.0,0.0,0.0
2001001,plain_v01,75,VIEW,0.4674576271186441,0.0,,,0.0
2001001,plain_v01,77,VIEW,0.4661016949152542,0.0,,,0.0
2001001,plain_v01,80,STABLE,0.4661016949152542,,,,0.0
2001001,plain_v01,85,STABLE,0.4661016949152542,,,,0.0
2001001,plain_v01,90,WORLD_VISIBLE,0.4477966101694915,,0.0,0.0,0.0
2001001,plain_v01,95,STABLE,0.4477966101694915,,,,0.0
2001001,plain_v01,100,STABLE,0.4477966101694915,,,,0.0
2001001,plain_v01,103,WORLD_VISIBLE,0.4674576271186441,,0.0,0.0,0.0
2001001,plain_v01,105,STABLE,0.4674576271186441,,,,0.0
2001001,plain_v01,109,WORLD_VISIBLE,0.45016949152542374,,0.0,0.0,0.0
2001001,plain_v01,110,STABLE,0.45016949152542374,,,,0.0
2001001,plain_v01,112,VIEW,0.4505084745762712,0.0,,,0.0
2001001,plain_v01,115,VIEW,0.45016949152542374,0.0,,,0.0
2001001,plain_v01,117,VIEW,0.44813559322033897,0.0,,,0.0
2001001,plain_v01,119,INVISIBLE,0.6125423728813559,,,,0.0
2001001,plain_v01,120,STABLE,0.6125423728813559,,,,0.0
2001001,plain_v01,125,STABLE,0.6125423728813559,,,,0.0
2001001,plain_v01,130,WORLD_VISIBLE,0.6447457627118645,,0.0,0.0,0.0
2001001,plain_v01,131,VIEW,0.652542372881356,0.0,,,0.0
2001001,plain_v01,135,STABLE,0.652542372881356,,,,0.0
2001001,plain_v01,140,STABLE,0.652542372881356,,,,0.0
2001001,plain_v01,142,VIEW,0.656271186440678,0.0,,,0.0
2001001,plain_v01,145,STABLE,0.656271186440678,,,,0.0
2001001,plain_v01,146,VIEW,0.6566101694915254,0.0,,,0.0
2001001,plain_v01,150,WORLD_VISIBLE,0.5657627118644067,,0.0,0.0,0.0
2001001,plain_v01,155,STABLE,0.5657627118644067,,,,0.0
2001001,plain_v01,159,VIEW,0.671864406779661,0.0,,,0.0
2001001,plain_v01,160,VIEW,0.6620338983050847,0.0,,,0.0
2001001,plain_v01,163,WORLD_VISIBLE,0.6613559322033898,,1.0,0.0,0.0
2001001,plain_v01,165,STABLE,0.6613559322033898,,,,0.0
2001001,plain_v01,168,VIEW,0.6545762711864407,0.0,,,0.0
2001001,plain_v01,170,STABLE,0.6545762711864407,,,,0.0
2001001,plain_v01,171,VIEW,0.6596610169491526,0.0,,,0.0
2001001,plain_v01,172,WORLD_VISIBLE,0.6732203389830509,,0.0,0.0,0.0
2001001,plain_v01,173,VIEW,0.6779661016949152,0.0,,,0.0
2001001,plain_v01,174,VIEW,0.6735593220338983,1.0,,,0.0
2001001,plain_v01,175,STABLE,0.6735593220338983,,,,0.0
2001001,plain_v01,180,STABLE,0.6735593220338983,,,,0.0
2001001,plain_v01,184,VIEW,0.6779661016949152,0.0,,,0.0
2001001,plain_v01,185,STABLE,0.6779661016949152,,,,0.0
2001001,plain_v01,189,VIEW,0.676271186440678,0.0,,,0.0
2001001,plain_v01,190,STABLE,0.676271186440678,,,,0.0
2001001,plain_v01,192,WORLD_VISIBLE,0.6501694915254237,,0.0,0.0,0.0
2001001,plain_v01,195,STABLE,0.6501694915254237,,,,0.0
2001001,plain_v01,200,STABLE,0.6501694915254237,,,,0.0
2001001,plain_v01,205,STABLE,0.6501694915254237,,,,0.0
2001001,plain_v01,208,WORLD_VISIBLE,0.6488135593220339,,0.0,0.0,0.0
2001001,plain_v01,210,STABLE,0.6488135593220339,,,,0.0
2001001,plain_v01,215,WORLD_VISIBLE,0.656271186440678,,0.0,0.0,0.0
2001001,plain_v01,216,VIEW,0.6542372881355932,0.0,,,0.0
2001001,plain_v01,217,WORLD_VISIBLE,0.6274576271186441,,0.0,0.0,0.0
2001001,plain_v01,218,INVISIBLE,0.6030508474576272,,,,0.0
2001001,plain_v01,220,WORLD_VISIBLE,0.584406779661017,,0.0,0.0,0.0
2001001,gate_only,5,STABLE,0.8335593220338983,,,,0.0
2001001,gate_only,10,STABLE,0.8335593220338983,,,,0.0
2001001,gate_only,12,VIEW,0.8145762711864407,0.0,,,0.0
2001001,gate_only,14,VIEW,0.8135593220338984,0.0,,,0.0
2001001,gate_only,15,VIEW,0.7813559322033898,0.0,,,0.0
2001001,gate_only,20,VIEW,0.8071186440677967,0.0,,,0.0
2001001,gate_only,25,WORLD_VISIBLE,0.5349152542372881,,0.0,1.0,0.0
2001001,gate_only,28,VIEW,0.5284745762711864,0.0,,,0.0
2001001,gate_only,30,WORLD_VISIBLE,0.6461016949152543,,0.0,1.0,0.0
2001001,gate_only,35,STABLE,0.7694915254237288,,,,0.0
2001001,gate_only,40,STABLE,0.7694915254237288,,,,0.0
2001001,gate_only,45,STABLE,0.7694915254237288,,,,0.0
2001001,gate_only,46,VIEW,0.8179661016949152,1.0,,,0.0
2001001,gate_only,48,WORLD_VISIBLE,0.8030508474576271,,0.0,0.0,0.0
2001001,gate_only,50,STABLE,0.8030508474576271,,,,0.0
2001001,gate_only,51,VIEW,0.7871186440677966,0.0,,,0.0
2001001,gate_only,53,INVISIBLE,0.49559322033898306,,,,0.0
2001001,gate_only,55,VIEW,0.5010169491525424,0.0,,,0.0
2001001,gate_only,60,STABLE,0.5010169491525424,,,,0.0
2001001,gate_only,61,WORLD_VISIBLE,0.4894915254237288,,0.0,0.0,0.0
2001001,gate_only,63,WORLD_VISIBLE,0.5247457627118645,,0.0,1.0,0.0
2001001,gate_only,65,STABLE,0.5247457627118645,,,,0.0
2001001,gate_only,66,WORLD_VISIBLE,0.5203389830508475,,0.0,1.0,0.0
2001001,gate_only,70,STABLE,0.5203389830508475,,,,0.0
2001001,gate_only,73,INVISIBLE,0.4498305084745763,,,,0.0
2001001,gate_only,74,WORLD_VISIBLE,0.4535593220338983,,0.0,0.0,0.0
2001001,gate_only,75,VIEW,0.4549152542372881,0.0,,,0.0
2001001,gate_only,77,VIEW,0.4545762711864407,0.0,,,0.0
2001001,gate_only,80,STABLE,0.4545762711864407,,,,0.0
2001001,gate_only,85,STABLE,0.4545762711864407,,,,0.0
2001001,gate_only,90,WORLD_VISIBLE,0.44,,0.0,0.0,0.0
2001001,gate_only,95,STABLE,0.44,,,,0.0
2001001,gate_only,100,STABLE,0.44,,,,0.0
2001001,gate_only,103,WORLD_VISIBLE,0.4569491525423729,,0.0,0.0,0.0
2001001,gate_only,105,STABLE,0.4569491525423729,,,,0.0
2001001,gate_only,109,WORLD_VISIBLE,0.428135593220339,,0.0,0.0,0.0
2001001,gate_only,110,STABLE,0.428135593220339,,,,0.0
2001001,gate_only,112,VIEW,0.42983050847457627,0.0,,,0.0
2001001,gate_only,115,VIEW,0.42847457627118646,0.0,,,0.0
2001001,gate_only,117,VIEW,0.4250847457627119,0.0,,,0.0
2001001,gate_only,119,INVISIBLE,0.5359322033898305,,,,0.0
2001001,gate_only,120,STABLE,0.5359322033898305,,,,0.0
2001001,gate_only,125,STABLE,0.5359322033898305,,,,0.0
2001001,gate_only,130,WORLD_VISIBLE,0.6755932203389831,,0.0,0.0,0.0
2001001,gate_only,131,VIEW,0.6752542372881356,0.0,,,0.0
2001001,gate_only,135,STABLE,0.6752542372881356,,,,0.0
2001001,gate_only,140,STABLE,0.6752542372881356,,,,0.0
2001001,gate_only,142,VIEW,0.676271186440678,0.0,,,0.0
2001001,gate_only,145,STABLE,0.676271186440678,,,,0.0
2001001,gate_only,146,VIEW,0.6705084745762712,0.0,,,0.0
2001001,gate_only,150,WORLD_VISIBLE,0.635593220338983,,0.0,0.0,0.0
2001001,gate_only,155,STABLE,0.635593220338983,,,,0.0
2001001,gate_only,159,VIEW,0.6420338983050847,0.0,,,0.0
2001001,gate_only,160,VIEW,0.651186440677966,0.0,,,0.0
2001001,gate_only,163,WORLD_VISIBLE,0.6518644067796611,,0.0,1.0,0.0
2001001,gate_only,165,STABLE,0.6518644067796611,,,,0.0
2001001,gate_only,168,VIEW,0.6474576271186441,0.0,,,0.0
2001001,gate_only,170,STABLE,0.6474576271186441,,,,0.0
2001001,gate_only,171,VIEW,0.6491525423728813,0.0,,,0.0
2001001,gate_only,172,WORLD_VISIBLE,0.6596610169491526,,0.0,0.0,0.0
2001001,gate_only,173,VIEW,0.6691525423728814,0.0,,,0.0
2001001,gate_only,174,VIEW,0.6915254237288135,0.0,,,0.0
2001001,gate_only,175,STABLE,0.6915254237288135,,,,0.0
2001001,gate_only,180,STABLE,0.6915254237288135,,,,0.0
2001001,gate_only,184,VIEW,0.6786440677966101,0.0,,,0.0
2001001,gate_only,185,STABLE,0.6786440677966101,,,,0.0
2001001,gate_only,189,VIEW,0.6813559322033899,0.0,,,0.0
2001001,gate_only,190,STABLE,0.6813559322033899,,,,0.0
2001001,gate_only,192,WORLD_VISIBLE,0.6623728813559322,,0.0,0.0,0.0
2001001,gate_only,195,STABLE,0.6623728813559322,,,,0.0
2001001,gate_only,200,STABLE,0.6623728813559322,,,,0.0
2001001,gate_only,205,STABLE,0.6623728813559322,,,,0.0
2001001,gate_only,208,WORLD_VISIBLE,0.6620338983050847,,0.0,0.0,0.0
2001001,gate_only,210,STABLE,0.6620338983050847,,,,0.0
2001001,gate_only,215,WORLD_VISIBLE,0.6664406779661017,,0.0,0.0,0.0
2001001,gate_only,216,VIEW,0.6644067796610169,0.0,,,0.0
2001001,gate_only,217,WORLD_VISIBLE,0.6386440677966102,,0.0,0.0,0.0
2001001,gate_only,218,INVISIBLE,0.6091525423728813,,,,0.0
2001001,gate_only,220,WORLD_VISIBLE,0.5888135593220339,,0.0,1.0,0.0
2001001,recon_only_meta,5,STABLE,0.8298305084745763,,,,0.1323103119021253
2001001,recon_only_meta,10,STABLE,0.8301694915254237,,,,0.1388387522791737
2001001,recon_only_meta,12,VIEW,0.8332203389830508,1.0,,,0.1388387522791737
2001001,recon_only_meta,14,VIEW,0.8325423728813559,0.0,,,0.1388387522791737
2001001,recon_only_meta,15,VIEW,0.8301694915254237,1.0,,,0.1388387522791737
2001001,recon_only_meta,20,VIEW,0.8522033898305085,0.0,,,0.1581311860780669
2001001,recon_only_meta,25,WORLD_VISIBLE,0.5840677966101695,,0.0,0.0,0.149890588146274
2001001,recon_only_meta,28,VIEW,0.7003389830508474,0.0,,,0.149890588146274
2001001,recon_only_meta,30,WORLD_VISIBLE,0.7986440677966101,,1.0,0.0,0.149890588146274
2001001,recon_only_meta,35,STABLE,0.8515254237288136,,,,0.15982032995881193
2001001,recon_only_meta,40,STABLE,0.8742372881355932,,,,0.16864489472514557
2001001,recon_only_meta,45,STABLE,0.8613559322033898,,,,0.17224194933669562
2001001,recon_only_meta,46,VIEW,0.871864406779661,1.0,,,0.17224194933669562
2001001,recon_only_meta,48,WORLD_VISIBLE,0.843728813559322,,1.0,0.0,0.17224194933669562
2001001,recon_only_meta,50,STABLE,0.8420338983050848,,,,0.17330472179425058
2001001,recon_only_meta,51,VIEW,0.855593220338983,0.0,,,0.17330472179425058
2001001,recon_only_meta,53,INVISIBLE,0.49627118644067797,,,,0.17330472179425058
2001001,recon_only_meta,55,VIEW,0.4986440677966102,1.0,,,0.17330472179425058
2001001,recon_only_meta,60,STABLE,0.4972881355932203,,,,0.17694324974506184
2001001,recon_only_meta,61,WORLD_VISIBLE,0.46983050847457625,,1.0,0.0,0.17694324974506184
2001001,recon_only_meta,63,WORLD_VISIBLE,0.5166101694915254,,1.0,0.0,0.17694324974506184
2001001,recon_only_meta,65,STABLE,0.5247457627118645,,,,0.1790351336242675
2001001,recon_only_meta,66,WORLD_VISIBLE,0.5328813559322034,,1.0,0.0,0.1790351336242675
2001001,recon_only_meta,70,STABLE,0.5345762711864407,,,,0.18209848299728942
2001001,recon_only_meta,73,INVISIBLE,0.4603389830508475,,,,0.18316399924331606
2001001,recon_only_meta,74,WORLD_VISIBLE,0.47152542372881356,,1.0,0.0,0.18316399924331606
2001001,recon_only_meta,75,VIEW,0.47220338983050847,0.0,,,0.18316399924331606
2001001,recon_only_meta,77,VIEW,0.46644067796610167,0.0,,,0.18316399924331606
2001001,recon_only_meta,80,STABLE,0.4610169491525424,,,,0.1845868160286743
2001001,recon_only_meta,85,STABLE,0.4623728813559322,,,,0.18717663811462326
2001001,recon_only_meta,90,WORLD_VISIBLE,0.44508474576271184,,1.0,0.0,0.1881127439847003
2001001,recon_only_meta,95,STABLE,0.44440677966101694,,,,0.18892639679400644
2001001,recon_only_meta,100,STABLE,0.4433898305084746,,,,0.1887044624264989
2001001,recon_only_meta,103,WORLD_VISIBLE,0.4633898305084746,,1.0,0.0,0.18858771849154385
2001001,recon_only_meta,105,STABLE,0.4654237288135593,,,,0.1886289749992977
2001001,recon_only_meta,109,WORLD_VISIBLE,0.46203389830508473,,1.0,0.0,0.18866694962075517
2001001,recon_only_meta,110,STABLE,0.46203389830508473,,,,0.18866694962075517
2001001,recon_only_meta,112,VIEW,0.46203389830508473,0.0,,,0.18870380077629945
2001001,recon_only_meta,115,VIEW,0.46644067796610167,0.0,,,0.18731962591648554
2001001,recon_only_meta,117,VIEW,0.4667796610169492,0.0,,,0.18731962591648554
2001001,recon_only_meta,119,INVISIBLE,0.6538983050847458,,,,0.18731962591648554
2001001,recon_only_meta,120,STABLE,0.6538983050847458,,,,0.18731962591648554
2001001,recon_only_meta,125,STABLE,0.6671186440677966,,,,0.1885320801034039
2001001,recon_only_meta,130,WORLD_VISIBLE,0.5545762711864407,,0.0,0.0,0.188976062314352
2001001,recon_only_meta,131,VIEW,0.5654237288135593,0.0,,,0.188976062314352
2001001,recon_only_meta,135,STABLE,0.5898305084745763,,,,0.18743963556982263
2001001,recon_only_meta,140,STABLE,0.6067796610169491,,,,0.1863157163522186
2001001,recon_only_meta,142,VIEW,0.6166101694915255,0.0,,,0.186293266997778
2001001,recon_only_meta,145,STABLE,0.6220338983050847,,,,0.18611623548610765
2001001,recon_only_meta,146,VIEW,0.6410169491525424,1.0,,,0.18611623548610765
2001001,recon_only_meta,150,WORLD_VISIBLE,0.5827118644067797,,1.0,0.0,0.18461328477296698
2001001,recon_only_meta,155,STABLE,0.6206779661016949,,,,0.1846083148818224
2001001,recon_only_meta,159,VIEW,0.6722033898305084,1.0,,,0.18241886236813612
2001001,recon_only_meta,160,VIEW,0.6738983050847458,0.0,,,0.18241886236813612
2001001,recon_only_meta,163,WORLD_VISIBLE,0.6108474576271187,,0.0,0.0,0.18241886236813612
2001001,recon_only_meta,165,STABLE,0.635593220338983,,,,0.1823344380022426
2001001,recon_only_meta,168,VIEW,0.672542372881356,1.0,,,0.1814713771948338
2001001,recon_only_meta,170,STABLE,0.679322033898305,,,,0.1816146439905986
2001001,recon_only_meta,171,VIEW,0.68,0.0,,,0.1816146439905986
2001001,recon_only_meta,172,WORLD_VISIBLE,0.6898305084745763,,0.0,0.0,0.1816146439905986
2001001,recon_only_meta,173,VIEW,0.6884745762711865,0.0,,,0.1816146439905986
2001001,recon_only_meta,174,VIEW,0.6894915254237288,0.0,,,0.1816146439905986
2001001,recon_only_meta,175,STABLE,0.6894915254237288,,,,0.1816146439905986
2001001,recon_only_meta,180,STABLE,0.6888135593220339,,,,0.18181818543332728
2001001,recon_only_meta,184,VIEW,0.6847457627118644,1.0,,,0.18136096900507034
2001001,recon_only_meta,185,STABLE,0.6847457627118644,,,,0.18136096900507034
2001001,recon_only_meta,189,VIEW,0.6891525423728814,0.0,,,0.1806067066343712
2001001,recon_only_meta,190,STABLE,0.6891525423728814,,,,0.1806067066343712
2001001,recon_only_meta,192,WORLD_VISIBLE,0.6732203389830509,,0.0,0.0,0.18047087395356784
2001001,recon_only_meta,195,STABLE,0.6732203389830509,,,,0.17954316012501925
2001001,recon_only_meta,200,STABLE,0.6630508474576271,,,,0.1781826083650717
2001001,recon_only_meta,205,STABLE,0.6677966101694915,,,,0.17702787749354182
2001001,recon_only_meta,208,WORLD_VISIBLE,0.672542372881356,,0.0,0.0,0.17585603265570665
2001001,recon_only_meta,210,STABLE,0.672542372881356,,,,0.17585603265570665
2001001,recon_only_meta,215,WORLD_VISIBLE,0.6732203389830509,,0.0,0.0,0.17514340745792892
2001001,recon_only_meta,216,VIEW,0.671864406779661,0.0,,,0.17514340745792892
2001001,recon_only_meta,217,WORLD_VISIBLE,0.6471186440677966,,1.0,0.0,0.17514340745792892
2001001,recon_only_meta,218,INVISIBLE,0.6186440677966102,,,,0.17514340745792892
2001001,recon_only_meta,220,WORLD_VISIBLE,0.5986440677966102,,1.0,0.0,0.17514340745792892
2001001,gate_plus_fixed_recon,5,STABLE,0.8315254237288136,,,,0.1
2001001,gate_plus_fixed_recon,10,STABLE,0.8335593220338983,,,,0.1
2001001,gate_plus_fixed_recon,12,VIEW,0.8186440677966101,0.0,,,0.1
2001001,gate_plus_fixed_recon,14,VIEW,0.8152542372881356,0.0,,,0.1
2001001,gate_plus_fixed_recon,15,VIEW,0.7810169491525424,0.0,,,0.1
2001001,gate_plus_fixed_recon,20,VIEW,0.8064406779661017,0.0,,,0.1
2001001,gate_plus_fixed_recon,25,WORLD_VISIBLE,0.5552542372881356,,0.0,1.0,0.09999999999999999
2001001,gate_plus_fixed_recon,28,VIEW,0.5474576271186441,0.0,,,0.09999999999999999
2001001,gate_plus_fixed_recon,30,WORLD_VISIBLE,0.6664406779661017,,0.0,1.0,0.09999999999999999
2001001,gate_plus_fixed_recon,35,STABLE,0.7945762711864407,,,,0.09999999999999999
2001001,gate_plus_fixed_recon,40,STABLE,0.8169491525423729,,,,0.1
2001001,gate_plus_fixed_recon,45,STABLE,0.8464406779661017,,,,0.1
2001001,gate_plus_fixed_recon,46,VIEW,0.851864406779661,1.0,,,0.1
2001001,gate_plus_fixed_recon,48,WORLD_VISIBLE,0.8247457627118644,,0.0,0.0,0.1
2001001,gate_plus_fixed_recon,50,STABLE,0.8308474576271186,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,51,VIEW,0.8227118644067797,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,53,INVISIBLE,0.4972881355932203,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,55,VIEW,0.49898305084745764,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,60,STABLE,0.4942372881355932,,,,0.10000000000000003
2001001,gate_plus_fixed_recon,61,WORLD_VISIBLE,0.47491525423728814,,0.0,0.0,0.10000000000000003
2001001,gate_plus_fixed_recon,63,WORLD_VISIBLE,0.5037288135593221,,0.0,1.0,0.10000000000000003
2001001,gate_plus_fixed_recon,65,STABLE,0.5142372881355932,,,,0.1
2001001,gate_plus_fixed_recon,66,WORLD_VISIBLE,0.5301694915254237,,0.0,1.0,0.1
2001001,gate_plus_fixed_recon,70,STABLE,0.5301694915254237,,,,0.1
2001001,gate_plus_fixed_recon,73,INVISIBLE,0.4549152542372881,,,,0.1
2001001,gate_plus_fixed_recon,74,WORLD_VISIBLE,0.46305084745762715,,0.0,0.0,0.1
2001001,gate_plus_fixed_recon,75,VIEW,0.46372881355932205,0.0,,,0.1
2001001,gate_plus_fixed_recon,77,VIEW,0.4616949152542373,0.0,,,0.1
2001001,gate_plus_fixed_recon,80,STABLE,0.4640677966101695,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,85,STABLE,0.4633898305084746,,,,0.10000000000000002
