condition,event_idx,accuracy
dodeca_branch100,93,0.6161309523809524
dodeca_branch100,94,0.6217063492063492
dodeca_branch100,95,0.6270039682539682
dodeca_branch100,96,0.6251984126984127
dodeca_branch100,97,0.6143849206349206
dodeca_branch100,98,0.6143253968253968
dodeca_branch100,99,0.6166071428571428
dodeca_branch100,100,0.6113888888888889
dodeca_branch100,101,0.58875
dodeca_branch100,102,0.6124206349206349
dodeca_branch100,103,0.6185317460317461
dodeca_branch100,104,0.6232142857142857
dodeca_branch100,105,0.6316468253968254
dodeca_branch100,106,0.6368650793650794
dodeca_branch100,107,0.6503968253968254
dodeca_branch100,108,0.6434126984126984
dodeca_branch100,109,0.6381150793650794
dodeca_branch100,110,0.6402380952380953
dodeca_branch100,111,0.6454761904761905
dodeca_branch100,112,0.640436507936508
dodeca_branch100,113,0.6343650793650794
dodeca_branch100,114,0.6401190476190476
dodeca_branch100,115,0.6349404761904762
dodeca_branch100,116,0.6351984126984127
dodeca_branch100,117,0.6336309523809524
dodeca_branch100,118,0.6295039682539683
dodeca_branch100,119,0.6285912698412699
dodeca_branch100,120,0.6229365079365079
dodeca_branch100,121,0.6246428571428572
dodeca_branch100,122,0.6271230158730159
dodeca_branch100,123,0.6312896825396825
dodeca_branch100,124,0.6216666666666667
dodeca_branch100,125,0.6156746031746032
dodeca_branch100,126,0.6054166666666667
dodeca_branch100,127,0.6118849206349206
dodeca_branch100,128,0.6129563492063492
dodeca_branch100,129,0.6229960317460317
dodeca_branch100,130,0.6251785714285714
dodeca_branch100,131,0.6157738095238096
dodeca_branch100,132,0.6133928571428572
dodeca_branch100,133,0.606765873015873
dodeca_branch100,134,0.6172420634920635
dodeca_branch100,135,0.6170634920634921
dodeca_branch100,136,0.6146031746031746
dodeca_branch100,137,0.6106150793650793
dodeca_branch100,138,0.6000396825396825
dodeca_branch100,139,0.5880952380952381
dodeca_branch100,140,0.6035119047619047
dodeca_branch100,141,0.6055753968253968
dodeca_branch100,142,0.603015873015873
dodeca_branch100,143,0.6018452380952382
dodeca_branch100,144,0.6066666666666667
dodeca_branch100,145,0.6073611111111111
dodeca_branch100,146,0.5958928571428572
dodeca_branch100,147,0.5884722222222223
dodeca_branch100,148,0.5870634920634921
dodeca_branch100,149,0.5897222222222223
dodeca_branch100,150,0.5899603174603174
dodeca_branch100,151,0.5891468253968254
dodeca_branch100,152,0.5949801587301587
dodeca_branch100,153,0.5899007936507936
dodeca_branch100,154,0.5909325396825397
dodeca_branch100,155,0.5919047619047619
dodeca_branch100,156,0.595218253968254
dodeca_branch100,157,0.599265873015873
dodeca_branch100,158,0.6005952380952381
dodeca_branch100,159,0.5918650793650794
dodeca_branch100,160,0.5991269841269842
dodeca_branch100,161,0.5973611111111111
dodeca_branch100,162,0.5819642857142857
dodeca_branch100,163,0.5798214285714286
dodeca_branch100,164,0.5767460317460318
dodeca_branch100,165,0.5797023809523809
dodeca_branch100,166,0.5854563492063491
dodeca_branch100,167,0.5760515873015873
dodeca_branch100,168,0.584186507936508
dodeca_branch100,169,0.5869841269841269
dodeca_branch100,170,0.5717063492063492
dodeca_branch100,171,0.57625
dodeca_branch100,172,0.5638888888888889
dodeca_branch100,173,0.5567261904761904
dodeca_branch100,174,0.5595634920634921
dodeca_branch100,175,0.5676587301587301
dodeca_branch100,176,0.5563095238095238
dodeca_branch100,177,0.529265873015873
dodeca_branch100,178,0.5370436507936508
dodeca_branch100,179,0.5212698412698412
dodeca_branch100,180,0.5395039682539683
random100,1,0.8602777777777778
random100,2,0.8563690476190476
random100,3,0.8514087301587302
random100,4,0.8376587301587302
random100,5,0.8302579365079364
random100,6,0.835
random100,7,0.830515873015873
random100,8,0.8119444444444445
random100,9,0.8125396825396826
random100,10,0.8070039682539683
random100,11,0.7885515873015874
random100,12,0.8164484126984127
random100,13,0.8356349206349206
random100,14,0.8292658730158731
random100,15,0.8265277777777778
random100,16,0.8229166666666666
random100,17,0.7981150793650794
random100,18,0.8151984126984126
random100,19,0.8117261904761905
random100,20,0.8034920634920635
random100,21,0.815952380952381
random100,22,0.8154166666666667
random100,23,0.8100992063492063
random100,24,0.7964682539682539
random100,25,0.8154563492063492
random100,26,0.8022817460317461
random100,27,0.8007738095238095
random100,28,0.7871031746031746
random100,29,0.7932142857142856
random100,30,0.7899404761904762
random100,31,0.7884126984126985
random100,32,0.7867460317460317
random100,33,0.7901785714285714
random100,34,0.7882738095238095
random100,35,0.7877182539682539
random100,36,0.7719642857142857
random100,37,0.771765873015873
random100,38,0.7653571428571428
random100,39,0.7560119047619047
random100,40,0.7671825396825397
random100,41,0.7614880952380952
random100,42,0.7557738095238096
random100,43,0.750734126984127
random100,44,0.7330753968253968
random100,45,0.7226190476190476
random100,46,0.7150992063492063
random100,47,0.7120436507936507
random100,48,0.7113492063492064
random100,49,0.7079166666666666
random100,50,0.7076388888888889
random100,51,0.709920634920635
random100,52,0.6965873015873015
random100,53,0.685515873015873
random100,54,0.6956150793650794
random100,55,0.6961111111111111
random100,56,0.6806944444444445
random100,57,0.6743849206349206
random100,58,0.6729166666666667
random100,59,0.6659325396825397
random100,60,0.6717261904761904
random100,61,0.6948611111111112
random100,62,0.6916666666666667
random100,63,0.6928769841269842
random100,64,0.695595238095238
random100,65,0.6941666666666666
random100,66,0.6892063492063492
random100,67,0.684781746031746
random100,68,0.6970833333333333
random100,69,0.6931150793650793
random100,70,0.6867857142857143
random100,71,0.6743452380952382
random100,72,0.6675595238095238
random100,73,0.6807142857142857
random100,74,0.6906349206349206
random100,75,0.6788690476190476
random100,76,0.6745833333333333
random100,77,0.6807142857142857
random100,78,0.6579761904761905
random100,79,0.6571031746031746
random100,80,0.6369047619047619
random100,81,0.6178373015873015
random100,82,0.6358928571428571
random100,83,0.635515873015873
random100,84,0.632281746031746
random100,85,0.6293650793650793
random100,86,0.6116269841269841
random100,87,0.6079761904761904
random100,88,0.6066071428571429
random100,89,0.601547619047619
random100,90,0.6065674603174603
random100,91,0.5996230158730159
random100,92,0.6036111111111111
random100,93,0.6161309523809524
random100,94,0.6217460317460317
random100,95,0.6269047619047619
random100,96,0.6252380952380953
random100,97,0.6143849206349206
random100,98,0.614265873015873
random100,99,0.6165873015873016
random100,100,0.6115277777777778
random100,101,0.588670634920635
random100,102,0.6124404761904761
random100,103,0.6184920634920635
random100,104,0.6232142857142857
random100,105,0.6316865079365079
random100,106,0.6365674603174603
random100,107,0.6500595238095238
random100,108,0.6430555555555555
random100,109,0.6379365079365079
random100,110,0.64
random100,111,0.6452380952380953
random100,112,0.6401587301587301
random100,113,0.6341269841269841
random100,114,0.6400396825396826
random100,115,0.6347619047619047
random100,116,0.6350396825396826
random100,117,0.6334722222222222
random100,118,0.6293452380952381
random100,119,0.6283928571428572
random100,120,0.6226190476190476
random100,121,0.624265873015873
random100,122,0.6269047619047619
random100,123,0.6310515873015873
random100,124,0.6213492063492063
random100,125,0.615297619047619
random100,126,0.605
random100,127,0.6114880952380952
random100,128,0.6125595238095238
random100,129,0.6226587301587302
random100,130,0.624702380952381
random100,131,0.6154563492063492
random100,132,0.6133134920634921
random100,133,0.6064880952380952
random100,134,0.6169642857142857
random100,135,0.6168650793650794
random100,136,0.6143452380952381
random100,137,0.6101587301587301
random100,138,0.5998809523809524
random100,139,0.5876587301587302
random100,140,0.603373015873016
random100,141,0.6054166666666667
random100,142,0.6028769841269841
random100,143,0.6015079365079365
random100,144,0.6063293650793651
random100,145,0.6070634920634921
random100,146,0.5956746031746032
random100,147,0.5881746031746031
random100,148,0.5868253968253968
random100,149,0.589404761904762
random100,150,0.5897619047619047
random100,151,0.5887698412698412
random100,152,0.5946626984126984
random100,153,0.5895238095238096
random100,154,0.5905952380952381
random100,155,0.5916468253968254
random100,156,0.5949603174603175
random100,157,0.5989880952380953
random100,158,0.6001984126984127
random100,159,0.5914880952380952
random100,160,0.5991468253968254
random100,161,0.5974007936507937
random100,162,0.5820436507936508
random100,163,0.5800595238095239
random100,164,0.576686507936508
random100,165,0.5793055555555555
random100,166,0.585297619047619
random100,167,0.5757142857142857
random100,168,0.5837698412698413
random100,169,0.5869246031746032
random100,170,0.5719444444444445
random100,171,0.5763690476190476
random100,172,0.5642857142857143
random100,173,0.5566071428571429
random100,174,0.5598809523809524
random100,175,0.5677380952380953
random100,176,0.5563690476190476
random100,177,0.5293055555555556
random100,178,0.5370039682539682
random100,179,0.5214682539682539
random100,180,0.5399007936507937
simple20,1,0.8602777777777778
simple20,2,0.8563690476190476
simple20,3,0.8514087301587302
simple20,4,0.838452380952381
simple20,5,0.8308333333333333
simple20,6,0.8329761904761904
simple20,7,0.8284126984126984
simple20,8,0.8139087301587302
simple20,9,0.814484126984127
simple20,10,0.8089285714285714
simple20,11,0.790218253968254
simple20,12,0.8132936507936508
simple20,13,0.8315079365079365
simple20,14,0.8235515873015873
simple20,15,0.823015873015873
simple20,16,0.8179960317460317
simple20,17,0.791686507936508
simple20,18,0.8096626984126984
simple20,19,0.8072420634920635
simple20,20,0.8025793650793651
simple20,21,0.8170833333333334
simple20,22,0.8182936507936508
simple20,23,0.8128769841269841
simple20,24,0.798531746031746
simple20,25,0.8165079365079365
simple20,26,0.8035515873015873
simple20,27,0.7971626984126984
simple20,28,0.7802380952380953
simple20,29,0.7887698412698413
simple20,30,0.7907142857142857
simple20,31,0.7885515873015873
simple20,32,0.7865277777777777
simple20,33,0.7895238095238095
simple20,34,0.7892261904761905
simple20,35,0.7889880952380952
simple20,36,0.7729563492063491
simple20,37,0.7725595238095238
simple20,38,0.7666071428571428
simple20,39,0.758452380952381
simple20,40,0.7682936507936508
simple20,41,0.762718253968254
simple20,42,0.7625992063492063
simple20,43,0.7581547619047619
simple20,44,0.7427579365079365
simple20,45,0.7324007936507937
simple20,46,0.7305555555555555
simple20,47,0.721468253968254
simple20,48,0.7222420634920635
simple20,49,0.7191269841269841
simple20,50,0.7161309523809524
simple20,51,0.7186111111111111
simple20,52,0.7097420634920635
simple20,53,0.6962698412698413
simple20,54,0.7048809523809524
simple20,55,0.7038888888888889
simple20,56,0.6916071428571429
simple20,57,0.695734126984127
simple20,58,0.6948611111111112
simple20,59,0.6921428571428572
simple20,60,0.7000198412698413
simple20,61,0.714186507936508
simple20,62,0.7100396825396825
simple20,63,0.7093650793650794
simple20,64,0.7113293650793651
simple20,65,0.711765873015873
simple20,66,0.7025396825396826
simple20,67,0.6985119047619047
simple20,68,0.7102579365079364
simple20,69,0.7082738095238096
simple20,70,0.7026785714285715
simple20,71,0.6909325396825396
simple20,72,0.6843849206349206
simple20,73,0.6982936507936508
simple20,74,0.7075
simple20,75,0.6971428571428572
simple20,76,0.6916071428571429
simple20,77,0.6967261904761904
simple20,78,0.6726587301587301
simple20,79,0.6705555555555556
simple20,80,0.651984126984127
simple20,81,0.6294444444444445
simple20,82,0.650218253968254
simple20,83,0.6495238095238095
simple20,84,0.647718253968254
simple20,85,0.6459325396825397
simple20,86,0.6283531746031746
simple20,87,0.625297619047619
simple20,88,0.6189285714285715
simple20,89,0.62
simple20,90,0.619563492063492
simple20,91,0.6178968253968253
simple20,92,0.6219642857142857
simple20,93,0.6333333333333333
simple20,94,0.6376984126984127
simple20,95,0.6461111111111111
simple20,96,0.6400595238095238
simple20,97,0.6294444444444445
simple20,98,0.6282738095238095
simple20,99,0.6285515873015872
simple20,100,0.6314285714285715
simple20,101,0.6252777777777778
simple20,102,0.6277380952380952
simple20,103,0.6254166666666667
simple20,104,0.6306547619047619
simple20,105,0.6374404761904762
simple20,106,0.6448015873015873
simple20,107,0.6481150793650794
simple20,108,0.6386904761904761
simple20,109,0.641468253968254
simple20,110,0.6364484126984127
simple20,111,0.6406746031746032
simple20,112,0.6431944444444444
simple20,113,0.6364087301587302
simple20,114,0.6418849206349206
simple20,115,0.6387103174603175
simple20,116,0.6385714285714286
simple20,117,0.6326984126984128
simple20,118,0.6326785714285714
simple20,119,0.6299801587301588
simple20,120,0.6243253968253968
simple20,121,0.6267063492063492
simple20,122,0.6279761904761905
simple20,123,0.6293253968253968
simple20,124,0.6184325396825396
simple20,125,0.6204761904761905
simple20,126,0.6155753968253969
simple20,127,0.6188690476190476
simple20,128,0.6188095238095238
simple20,129,0.6265079365079365
simple20,130,0.6286706349206349
simple20,131,0.6168452380952381
simple20,132,0.61375
simple20,133,0.6044642857142857
simple20,134,0.6229365079365079
simple20,135,0.6245436507936508
simple20,136,0.6267460317460317
simple20,137,0.6168849206349206
simple20,138,0.6110515873015873
simple20,139,0.595952380952381
simple20,140,0.6124007936507937
simple20,141,0.6159920634920635
simple20,142,0.6093452380952381
simple20,143,0.6112103174603175
simple20,144,0.6171825396825397
simple20,145,0.6149206349206349
simple20,146,0.6024206349206349
simple20,147,0.5983333333333334
simple20,148,0.5970634920634921
simple20,149,0.5954761904761905
simple20,150,0.5974801587301587
simple20,151,0.5983730158730158
simple20,152,0.6031746031746031
simple20,153,0.5981150793650793
simple20,154,0.5961111111111111
simple20,155,0.5984126984126984
simple20,156,0.6026984126984127
simple20,157,0.6071031746031746
simple20,158,0.600654761904762
simple20,159,0.593968253968254
simple20,160,0.6008928571428571
simple20,161,0.5824206349206349
simple20,162,0.5736111111111111
simple20,163,0.5703174603174603
simple20,164,0.5525396825396826
simple20,165,0.5432936507936508
simple20,166,0.5561706349206349
simple20,167,0.5480357142857143
simple20,168,0.5543452380952381
simple20,169,0.5511507936507937
simple20,170,0.5432936507936508
simple20,171,0.5452976190476191
simple20,172,0.5496626984126984
simple20,173,0.531984126984127
simple20,174,0.5293849206349206
simple20,175,0.5397023809523809
simple20,176,0.5438888888888889
simple20,177,0.5238492063492064
simple20,178,0.5294642857142857
simple20,179,0.5168452380952381
simple20,180,0.513095238095238
