seed,R_over_r,clean_acc,view_drift_acc,world_drift_acc,clean_world_score,view_world_score,world_world_score,mean_accuracy_3tests
201145,15.0,0.685,0.6691666666666667,0.6925,0.8554256578450858,0.8584302557624298,0.8480667587938597,0.6822222222222223
201145,18.0,0.62,0.6091666666666666,0.6083333333333333,0.857401050915086,0.8695539040302369,0.8444158547958824,0.6124999999999999
201145,20.0,0.6175,0.6091666666666666,0.6083333333333333,0.8538954593680476,0.8669559496136661,0.8413662274788336,0.6116666666666667
201145,22.0,0.6133333333333333,0.6091666666666666,0.6125,0.8489113315900775,0.8635386101673919,0.8364650370999841,0.6116666666666667
201145,25.0,0.615,0.6,0.6125,0.834965398374805,0.8492565106455305,0.8252733184121887,0.6091666666666666
201145,30.0,0.6225,0.6016666666666667,0.6191666666666666,0.8135516207238461,0.8309224935114534,0.8065802081145602,0.6144444444444445
201163,12.0,0.5433333333333333,0.4675,0.5483333333333333,0.9881957161715808,0.9936714220195375,0.9877051227008088,0.5197222222222222
201163,15.0,0.5166666666666667,0.45,0.5208333333333334,0.9906021706547469,0.9931007826869905,0.9901876673562784,0.4958333333333334
201163,18.0,0.48,0.43333333333333335,0.4816666666666667,0.9900881706378342,0.9893596309798471,0.9894489285450991,0.465
201163,20.0,0.4675,0.42583333333333334,0.46,0.9877150978458523,0.9857535273161513,0.987087394645387,0.4511111111111111
201163,22.0,0.46166666666666667,0.425,0.45416666666666666,0.9871751781050193,0.984515015913442,0.9865234649685627,0.4469444444444444
201163,25.0,0.4658333333333333,0.43333333333333335,0.455,0.9871896831553547,0.9841712807695291,0.9864848993667648,0.4513888888888889
201163,30.0,0.4575,0.43833333333333335,0.45666666666666667,0.9872564228844215,0.9841225743726737,0.9863794002543564,0.45083333333333336
