event_idx,v01_acc,v06_acc,advantage,v01_detect,v06_detect
119,0.6103209459459459,0.31236486486486487,-0.29795608108108107,0.5,0.5
120,0.6109797297297297,0.3165709459459459,-0.29440878378378377,0.5,0.5
121,0.6116047297297298,0.3115033783783784,-0.30010135135135135,0.25,0.25
122,0.6102364864864864,0.31346283783783785,-0.29677364864864864,0.625,0.625
123,0.6083108108108108,0.3114695945945946,-0.2968412162162162,0.5,0.5
124,0.609375,0.3192905405405405,-0.2900844594594595,0.5,0.5
125,0.6100168918918919,0.328597972972973,-0.2814189189189189,0.625,0.625
126,0.6098648648648649,0.3202195945945946,-0.28964527027027026,0.875,0.875
127,0.6116891891891891,0.3181756756756757,-0.2935135135135135,0.375,0.375
128,0.6100844594594594,0.32096283783783786,-0.2891216216216216,0.125,0.125
129,0.6137668918918919,0.3129560810810811,-0.3008108108108108,0.375,0.375
130,0.6140709459459459,0.32287162162162164,-0.2911993243243243,0.375,0.375
131,0.597043918918919,0.3248141891891892,-0.27222972972972975,0.125,0.125
132,0.5780743243243243,0.32616554054054053,-0.2519087837837838,0.25,0.25
133,0.5754054054054054,0.3278378378378378,-0.2475675675675676,0.375,0.375
134,0.5665878378378378,0.3278378378378378,-0.23875000000000002,0.125,0.125
135,0.5641047297297297,0.32947635135135134,-0.23462837837837838,0.25,0.25
136,0.5633108108108108,0.32802364864864864,-0.23528716216216214,0.0,0.0
137,0.5860135135135135,0.3418412162162162,-0.24417229729729728,0.5,0.5
138,0.55375,0.3322466216216216,-0.22150337837837838,0.5,0.5
139,0.5470101351351351,0.3347297297297297,-0.21228040540540538,0.375,0.375
140,0.5019932432432432,0.3,-0.20199324324324325,0.5,0.5
141,0.5375337837837838,0.3182601351351351,-0.21927364864864865,0.625,0.625
142,0.5327027027027027,0.31217905405405405,-0.22052364864864865,0.375,0.375
143,0.5187837837837838,0.311875,-0.20690878378378377,0.5,0.5
144,0.5136486486486487,0.3144763513513514,-0.1991722972972973,0.25,0.25
145,0.5069763513513513,0.3119087837837838,-0.19506756756756757,0.75,0.75
146,0.5098986486486486,0.3077871621621622,-0.2021114864864865,0.5,0.5
147,0.5157094594594595,0.32356418918918917,-0.19214527027027026,0.5,0.5
148,0.52125,0.3385641891891892,-0.1826858108108108,0.5,0.5
149,0.5166385135135135,0.3431756756756757,-0.17346283783783784,0.5,0.5
150,0.5150168918918919,0.34413851351351354,-0.17087837837837838,0.5,0.5
151,0.5180405405405406,0.35548986486486484,-0.16255067567567566,0.25,0.25
152,0.5093412162162162,0.35741554054054053,-0.15192567567567566,0.375,0.375
153,0.5069256756756757,0.35626689189189187,-0.15065878378378378,0.375,0.375
154,0.5071114864864865,0.3484966216216216,-0.15861486486486487,0.25,0.25
155,0.5130405405405405,0.34581081081081083,-0.16722972972972974,0.625,0.625
156,0.5111317567567568,0.35076013513513515,-0.16037162162162164,0.625,0.625
157,0.5241047297297298,0.35875,-0.16535472972972975,0.375,0.375
158,0.5192905405405406,0.35452702702702704,-0.1647635135135135,0.625,0.625
159,0.5055067567567568,0.35753378378378375,-0.147972972972973,0.25,0.25
160,0.49476351351351355,0.3670777027027027,-0.12768581081081082,0.375,0.375
161,0.48557432432432435,0.355472972972973,-0.13010135135135137,0.5,0.5
162,0.4912837837837838,0.3547466216216216,-0.13653716216216216,0.375,0.375
163,0.49043918918918916,0.3577027027027027,-0.1327364864864865,0.25,0.25
164,0.48842905405405407,0.35533783783783784,-0.13309121621621622,0.5,0.5
165,0.49136824324324324,0.3544087837837838,-0.13695945945945948,0.5,0.5
166,0.48003378378378375,0.33907094594594595,-0.14096283783783783,0.375,0.375
167,0.48572635135135134,0.3184628378378378,-0.1672635135135135,0.375,0.375
168,0.4938513513513514,0.31425675675675674,-0.1795945945945946,0.375,0.375
169,0.4879898648648649,0.3035472972972973,-0.1844425675675676,0.25,0.25
170,0.4861655405405405,0.2966385135135135,-0.18952702702702703,0.625,0.625
171,0.48719594594594595,0.30758445945945945,-0.1796114864864865,0.625,0.625
172,0.48447635135135136,0.31287162162162163,-0.17160472972972973,0.625,0.625
173,0.48505067567567567,0.3152195945945946,-0.16983108108108108,0.375,0.375
174,0.48434121621621623,0.3158783783783784,-0.16846283783783783,0.5,0.5
175,0.48633445945945947,0.3020945945945946,-0.18423986486486488,0.625,0.625
176,0.4795439189189189,0.2886993243243243,-0.1908445945945946,0.625,0.625
177,0.4789189189189189,0.28842905405405406,-0.19048986486486486,0.375,0.375
178,0.48027027027027025,0.2840371621621622,-0.19623310810810812,0.5,0.5
179,0.4814695945945946,0.27680743243243244,-0.20466216216216215,0.625,0.625
180,0.4847972972972973,0.27873310810810814,-0.20606418918918917,0.375,0.375
181,0.46795608108108105,0.2839189189189189,-0.18403716216216215,0.625,0.625
182,0.46611486486486486,0.2954729729729729,-0.17064189189189188,0.375,0.375
183,0.465625,0.3015202702702703,-0.16410472972972973,0.5,0.5
184,0.4606587837837838,0.30212837837837836,-0.15853040540540542,0.375,0.375
185,0.4580067567567567,0.29552364864864866,-0.16248310810810812,0.625,0.625
186,0.45130067567567567,0.26633445945945944,-0.18496621621621623,0.375,0.375
187,0.4600506756756757,0.26491554054054056,-0.19513513513513517,0.625,0.625
188,0.4594087837837838,0.27472972972972975,-0.18467905405405408,0.25,0.25
189,0.46591216216216214,0.26337837837837835,-0.20253378378378378,0.25,0.25
190,0.47685810810810814,0.28097972972972973,-0.19587837837837838,0.75,0.75
191,0.47540540540540543,0.28337837837837837,-0.19202702702702704,0.125,0.125
192,0.4705574324324324,0.28152027027027027,-0.18903716216216218,0.25,0.25
193,0.48469594594594595,0.29929054054054055,-0.1854054054054054,0.5,0.5
194,0.47445945945945944,0.29947635135135137,-0.1749831081081081,0.5,0.5
195,0.4741047297297297,0.3110135135135135,-0.16309121621621622,0.5,0.5
196,0.4696283783783784,0.3115202702702703,-0.15810810810810813,0.0,0.0
197,0.4791891891891892,0.32136824324324326,-0.15782094594594598,0.625,0.625
198,0.4763513513513513,0.33008445945945947,-0.14626689189189188,0.5,0.5
199,0.48,0.33297297297297296,-0.14702702702702702,0.375,0.375
200,0.4752027027027027,0.3285810810810811,-0.14662162162162162,0.5,0.5
201,0.46662162162162163,0.3298648648648649,-0.13675675675675675,0.125,0.125
202,0.46087837837837836,0.3281418918918919,-0.13273648648648648,0.25,0.25
203,0.4537668918918919,0.3291554054054054,-0.1246114864864865,0.375,0.375
204,0.4525337837837838,0.3216216216216216,-0.13091216216216217,0.375,0.375
205,0.4495777027027027,0.31689189189189193,-0.1326858108108108,0.5,0.5
206,0.44287162162162164,0.3042567567567568,-0.13861486486486488,0.625,0.625
207,0.44054054054054054,0.2919256756756757,-0.14861486486486486,0.5,0.5
208,0.43033783783783786,0.2867736486486486,-0.1435641891891892,0.375,0.375
209,0.4350675675675676,0.2919087837837838,-0.14315878378378377,0.5,0.5
210,0.43315878378378375,0.28625,-0.14690878378378378,0.5,0.5
211,0.42753378378378376,0.28611486486486487,-0.14141891891891892,0.375,0.375
212,0.4345777027027027,0.2893243243243243,-0.14525337837837837,0.5,0.5
213,0.43689189189189187,0.2914358108108108,-0.1454560810810811,0.625,0.625
214,0.44403716216216216,0.30184121621621623,-0.14219594594594595,0.625,0.625
215,0.4380912162162162,0.3008277027027027,-0.13726351351351349,0.375,0.375
216,0.4351689189189189,0.2943918918918919,-0.14077702702702705,0.625,0.625
217,0.437347972972973,0.29527027027027025,-0.1420777027027027,0.125,0.125
218,0.4289358108108108,0.29717905405405404,-0.13175675675675677,0.625,0.625
219,0.425929054054054,0.2974662162162162,-0.12846283783783782,0.75,0.75
220,0.4308614864864865,0.2950844594594595,-0.13577702702702701,0.375,0.375
221,0.43177364864864864,0.3011824324324324,-0.13059121621621622,0.625,0.625
222,0.4341385135135135,0.30133445945945947,-0.13280405405405407,0.25,0.25
223,0.43162162162162165,0.3052364864864865,-0.12638513513513513,0.5,0.5
224,0.43067567567567566,0.2952027027027027,-0.13547297297297298,0.75,0.75
225,0.42949324324324323,0.292347972972973,-0.13714527027027026,0.375,0.375
226,0.429847972972973,0.29375,-0.136097972972973,0.5,0.5
227,0.42758445945945944,0.2928547297297297,-0.1347297297297297,0.75,0.75
228,0.42721283783783787,0.2960810810810811,-0.13113175675675676,0.5,0.5
229,0.4249662162162162,0.2959459459459459,-0.12902027027027027,0.375,0.375
230,0.42282094594594594,0.3041385135135135,-0.11868243243243243,0.375,0.375
231,0.4293074324324324,0.3068243243243243,-0.12248310810810813,0.75,0.75
232,0.4302364864864865,0.3135472972972973,-0.11668918918918919,0.625,0.625
233,0.4318581081081081,0.3147635135135135,-0.1170945945945946,0.5,0.5
234,0.4316891891891892,0.3137837837837838,-0.11790540540540541,0.125,0.125
235,0.4336655405405405,0.3112668918918919,-0.12239864864864863,0.25,0.25
236,0.43241554054054054,0.3170439189189189,-0.11537162162162164,0.25,0.25
237,0.43577702702702703,0.32192567567567565,-0.11385135135135135,0.25,0.25
238,0.434527027027027,0.3307432432432432,-0.10378378378378378,0.375,0.375
239,0.4403547297297297,0.3263175675675676,-0.11403716216216217,0.625,0.625
240,0.4427195945945946,0.32744932432432433,-0.11527027027027029,0.625,0.625
241,0.44792229729729727,0.3303716216216216,-0.11755067567567568,0.5,0.5
242,0.44577702702702704,0.3251689189189189,-0.12060810810810811,0.5,0.5
243,0.45013513513513514,0.3193918918918919,-0.1307432432432432,0.625,0.625
244,0.44560810810810814,0.32496621621621624,-0.1206418918918919,0.625,0.625
245,0.44572635135135136,0.32472972972972974,-0.12099662162162161,0.5,0.5
246,0.44520270270270274,0.32701013513513516,-0.11819256756756757,0.125,0.125
247,0.45070945945945945,0.32994932432432433,-0.12076013513513513,0.25,0.25
248,0.45287162162162165,0.3308108108108108,-0.12206081081081081,0.25,0.25
249,0.45488175675675674,0.3381081081081081,-0.11677364864864866,0.5,0.5
250,0.4483445945945946,0.33467905405405407,-0.11366554054054054,0.375,0.375
251,0.4450675675675676,0.3405574324324324,-0.10451013513513513,0.25,0.25
252,0.4420945945945946,0.34202702702702703,-0.10006756756756757,0.25,0.25
253,0.44216216216216214,0.3435641891891892,-0.09859797297297296,0.125,0.125
254,0.44510135135135137,0.344375,-0.10072635135135134,0.5,0.5
255,0.43672297297297297,0.32339527027027026,-0.1133277027027027,0.25,0.25
256,0.44217905405405405,0.329695945945946,-0.1124831081081081,0.875,0.875
257,0.44322635135135136,0.3310472972972973,-0.11217905405405405,0.25,0.25
258,0.4307094594594595,0.3322466216216216,-0.09846283783783785,0.375,0.375
259,0.43430743243243247,0.32886824324324326,-0.10543918918918921,0.625,0.625
260,0.4331587837837838,0.3299324324324324,-0.10322635135135136,0.625,0.625
261,0.4276858108108108,0.3277364864864865,-0.09994932432432432,0.375,0.375
262,0.4262837837837838,0.3223141891891892,-0.1039695945945946,0.5,0.5
263,0.4196114864864865,0.3298141891891892,-0.08979729729729728,0.375,0.375
264,0.3983108108108108,0.32630067567567567,-0.07201013513513513,0.375,0.375
265,0.3923648648648649,0.3172972972972973,-0.07506756756756755,0.5,0.5
266,0.39298986486486487,0.322027027027027,-0.07096283783783784,0.375,0.375
267,0.4064864864864865,0.3152195945945946,-0.09126689189189188,0.625,0.625
268,0.40454391891891894,0.3189695945945946,-0.08557432432432432,0.5,0.5
269,0.404222972972973,0.3560810810810811,-0.048141891891891886,0.5,0.5
270,0.4019425675675676,0.35988175675675677,-0.042060810810810804,0.25,0.25
271,0.40726351351351353,0.3473141891891892,-0.05994932432432433,0.25,0.25
272,0.40743243243243243,0.3491722972972973,-0.05826013513513513,0.375,0.375
273,0.40192567567567566,0.3295777027027027,-0.07234797297297298,0.75,0.75
274,0.40871621621621623,0.3286486486486486,-0.08006756756756755,0.5,0.5
275,0.4146283783783784,0.3280067567567568,-0.08662162162162163,0.25,0.25
276,0.41016891891891893,0.31991554054054056,-0.09025337837837838,0.625,0.625
277,0.4104222972972973,0.3168581081081081,-0.09356418918918918,0.25,0.25
278,0.40239864864864866,0.31763513513513514,-0.08476351351351352,0.375,0.375
279,0.4089358108108108,0.3191216216216216,-0.0898141891891892,0.5,0.5
280,0.4070101351351352,0.3182601351351352,-0.08875,0.625,0.625
281,0.3836993243243243,0.3188175675675676,-0.06488175675675675,0.25,0.25
282,0.38548986486486486,0.3215033783783784,-0.06398648648648647,0.25,0.25
283,0.38489864864864864,0.3169256756756757,-0.06797297297297299,0.25,0.25
284,0.39511824324324324,0.326554054054054,-0.0685641891891892,0.625,0.625
285,0.3877027027027027,0.32160472972972975,-0.06609797297297297,0.375,0.375
286,0.3778547297297297,0.3271283783783784,-0.050726351351351326,0.375,0.375
287,0.3738344594594595,0.3218074324324324,-0.052027027027027016,0.5,0.5
288,0.36635135135135133,0.3235304054054054,-0.04282094594594595,0.5,0.5
289,0.37467905405405405,0.323597972972973,-0.051081081081081066,0.375,0.375
290,0.37270270270270267,0.3235304054054054,-0.0491722972972973,0.625,0.625
291,0.37902027027027024,0.33116554054054054,-0.04785472972972972,0.375,0.375
292,0.3787668918918919,0.33488175675675674,-0.04388513513513516,0.25,0.25
293,0.3690202702702703,0.3238851351351351,-0.04513513513513513,0.5,0.5
294,0.37199324324324323,0.32160472972972975,-0.05038851351351352,0.375,0.375
295,0.37287162162162163,0.30863175675675675,-0.06423986486486487,0.5,0.5
296,0.3774493243243243,0.3080912162162162,-0.06935810810810812,0.375,0.375
297,0.3770439189189189,0.2998310810810811,-0.07721283783783785,0.25,0.25
298,0.37364864864864866,0.3004222972972973,-0.07322635135135135,0.375,0.375
299,0.3761148648648649,0.3016216216216216,-0.07449324324324325,0.625,0.625
300,0.3702364864864865,0.2998310810810811,-0.07040540540540541,0.25,0.25
301,0.36829391891891894,0.30179054054054055,-0.06650337837837837,0.375,0.375
302,0.3689695945945946,0.2933952702702703,-0.07557432432432434,0.375,0.375
303,0.37074324324324326,0.2864358108108108,-0.08430743243243242,0.5,0.5
304,0.37922297297297297,0.30179054054054055,-0.07743243243243243,0.5,0.5
305,0.3777364864864865,0.29488175675675676,-0.08285472972972975,0.75,0.75
306,0.376402027027027,0.29631756756756755,-0.08008445945945945,0.875,0.875
307,0.3777364864864865,0.2970945945945946,-0.08064189189189189,0.5,0.5
308,0.38263513513513514,0.2960641891891892,-0.08657094594594597,0.5,0.5
309,0.3765033783783784,0.2995777027027027,-0.0769256756756757,0.5,0.5
310,0.37334459459459457,0.30283783783783785,-0.07050675675675676,0.625,0.625
311,0.3730236486486487,0.29729729729729726,-0.07572635135135135,0.75,0.75
312,0.36347972972972975,0.30157094594594597,-0.06190878378378376,0.375,0.375
313,0.3716722972972973,0.2858783783783784,-0.08579391891891894,0.75,0.75
314,0.36910472972972974,0.2912837837837838,-0.07782094594594594,0.625,0.625
315,0.3598986486486487,0.28121621621621623,-0.07868243243243242,0.5,0.5
316,0.3611655405405405,0.2772635135135135,-0.08390202702702704,0.5,0.5
317,0.36219594594594595,0.2678378378378378,-0.0943581081081081,0.5,0.5
318,0.36552364864864867,0.2629054054054054,-0.10261824324324324,0.375,0.375
319,0.37015202702702704,0.26087837837837835,-0.10927364864864866,0.375,0.375
320,0.3716554054054054,0.2551182432432432,-0.11653716216216217,0.5,0.5
321,0.3754054054054054,0.2570439189189189,-0.11836148648648648,0.625,0.625
322,0.3633277027027027,0.25923986486486483,-0.10408783783783784,0.25,0.25
323,0.3639527027027027,0.24826013513513512,-0.11569256756756754,0.5,0.5
324,0.36234797297297294,0.24893581081081081,-0.11341216216216216,0.25,0.25
325,0.37817567567567567,0.24765202702702704,-0.13052364864864865,0.375,0.375
326,0.3855912162162162,0.2547128378378378,-0.13087837837837837,0.5,0.5
327,0.38305743243243245,0.2515709459459459,-0.13148648648648648,0.5,0.5
328,0.38380067567567566,0.2534797297297297,-0.13032094594594595,0.5,0.5
329,0.3684966216216216,0.238125,-0.1303716216216216,0.75,0.75
330,0.3740202702702703,0.23922297297297296,-0.1347972972972973,0.625,0.625
331,0.3726858108108108,0.23905405405405405,-0.13363175675675676,0.375,0.375
332,0.3567567567567567,0.24150337837837837,-0.11525337837837837,0.25,0.25
333,0.3438682432432432,0.24278716216216217,-0.10108108108108108,0.375,0.375
334,0.33221283783783784,0.236875,-0.09533783783783784,0.25,0.25
335,0.32961148648648647,0.24197635135135137,-0.08763513513513514,0.5,0.5
336,0.34175675675675676,0.23032094594594593,-0.1114358108108108,0.625,0.625
337,0.34111486486486486,0.2289358108108108,-0.11217905405405407,0.75,0.75
338,0.3366722972972973,0.24045608108108107,-0.0962162162162162,0.625,0.625
339,0.33344594594594595,0.2426689189189189,-0.09077702702702703,0.625,0.625
340,0.33199324324324325,0.24390202702702704,-0.08809121621621621,0.375,0.375
341,0.3324324324324324,0.24045608108108107,-0.09197635135135135,0.5,0.5
342,0.3335810810810811,0.2327533783783784,-0.10082770270270269,0.5,0.5
343,0.34445945945945944,0.2343412162162162,-0.11011824324324325,0.375,0.375
344,0.347652027027027,0.23076013513513513,-0.11689189189189189,0.375,0.375
345,0.3470945945945946,0.23976351351351352,-0.10733108108108107,0.75,0.75
346,0.34756756756756757,0.24326013513513514,-0.10430743243243244,0.5,0.5
347,0.34702702702702704,0.24484797297297298,-0.10217905405405406,0.75,0.75
348,0.34989864864864867,0.2518581081081081,-0.09804054054054052,0.625,0.625
349,0.3456081081081081,0.2575337837837838,-0.08807432432432433,0.875,0.875
350,0.33383445945945944,0.2575168918918919,-0.07631756756756755,0.75,0.75
351,0.3362668918918919,0.27547297297297296,-0.060793918918918916,0.25,0.25
352,0.3466891891891892,0.2775168918918919,-0.06917229729729729,0.5,0.5
353,0.35162162162162164,0.29359797297297296,-0.05802364864864866,0.375,0.375
354,0.34905405405405404,0.2984459459459459,-0.050608108108108125,0.625,0.625
355,0.3489864864864865,0.2887668918918919,-0.060219594594594576,0.5,0.5
356,0.3493412162162162,0.28402027027027027,-0.06532094594594595,0.5,0.5
357,0.34709459459459463,0.29298986486486484,-0.05410472972972974,0.5,0.5
358,0.3460810810810811,0.30238175675675677,-0.04369932432432434,0.375,0.375
359,0.33721283783783784,0.308597972972973,-0.028614864864864854,0.375,0.375
360,0.33506756756756756,0.31153716216216215,-0.0235304054054054,0.5,0.5
361,0.33552364864864864,0.3099493243243243,-0.025574324324324348,0.5,0.5
362,0.3309121621621622,0.30527027027027026,-0.025641891891891894,0.5,0.5
363,0.33842905405405405,0.3034459459459459,-0.034983108108108105,0.75,0.75
364,0.3350844594594594,0.30403716216216214,-0.031047297297297282,0.25,0.25
365,0.33339527027027027,0.306097972972973,-0.027297297297297303,0.25,0.25
366,0.3329054054054054,0.31363175675675675,-0.019273648648648643,0.375,0.375
367,0.3325337837837838,0.31533783783783786,-0.01719594594594594,0.75,0.75
368,0.3337837837837838,0.31091216216216216,-0.022871621621621624,0.625,0.625
369,0.3345945945945946,0.32380067567567566,-0.010793918918918916,0.75,0.75
