event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,coherence_mean
36,0.72583984375,0.71703125,0.71703125,-0.008808593750000003,0.0,0.008812900540721973,0.17083973750881357,5.676506597011281e-13
37,0.71671875,0.70185546875,0.70185546875,-0.014863281249999999,0.0,0.008351966063886053,0.15231318520374892,2.8959795515131774e-06
38,0.71666015625,0.70431640625,0.70431640625,-0.012343749999999973,0.0,0.008190500894958382,0.14186225167663435,0.0006880272323322738
39,0.71908203125,0.696015625,0.696015625,-0.02306640624999999,0.0,0.008402650869833222,0.1543185433100225,0.0002955682114932869
40,0.7159960937500001,0.7037109375,0.7037109375,-0.012285156249999998,0.0,0.009301817417286801,0.19628126993099868,1.4470440388594819e-05
41,0.703515625,0.6911328125,0.6911328125,-0.012382812500000027,0.0,0.00858279426319459,0.16053215020331932,1.4824029979884186e-16
42,0.695703125,0.6855859375,0.6855859375,-0.0101171875,0.0,0.00789798162920716,0.11779308933275812,4.4013984628653696e-05
43,0.698671875,0.68396484375,0.68396484375,-0.01470703125000001,0.0,0.009203154583388027,0.19928333979618568,5.9857356551289106e-12
44,0.6908984375,0.6777734375,0.6777734375,-0.013125000000000012,0.0,0.008096626195485023,0.13464457453224823,6.939598962105079e-08
45,0.68326171875,0.65740234375,0.65740234375,-0.025859375000000025,0.0,0.008367572738471055,0.14685602979104825,8.742513894611815e-10
46,0.683515625,0.6430078125,0.6430078125,-0.040507812500000004,0.0,0.009523896158028428,0.20117758760250856,2.5770938845846493e-15
47,0.66408203125,0.656015625,0.656015625,-0.008066406250000005,0.0,0.008296825989149586,0.13547448828912892,4.944959197401364e-13
48,0.66990234375,0.6641210937500001,0.6641210937500001,-0.005781249999999988,0.0,0.00874947560630053,0.17139523236845153,1.1551562708244867e-05
49,0.6743359375,0.67990234375,0.67990234375,0.005566406249999982,0.0,0.009697967474875821,0.20464520362143435,0.00032692476283991626
50,0.6703125,0.68056640625,0.68056640625,0.01025390625,0.0,0.008506275659705935,0.15140301274473217,4.1658583983366704e-16
51,0.67837890625,0.678125,0.678125,-0.0002539062499999842,0.0,0.009413854570640461,0.18788545829227013,0.00030648565650505014
52,0.68474609375,0.67779296875,0.67779296875,-0.0069531250000000044,0.0,0.010114723076124663,0.21804626712445074,2.8698402437377667e-07
53,0.67330078125,0.65921875,0.65921875,-0.014082031249999995,0.0,0.009294547335360429,0.18924696913912295,2.5087620457911607e-08
54,0.67166015625,0.6459765625,0.6459765625,-0.025683593749999983,0.0,0.00959278693354786,0.19466694548604196,1.2551203265905466e-05
55,0.66533203125,0.64638671875,0.64638671875,-0.0189453125,0.0,0.009729453980855394,0.2068269584003158,6.763824512745656e-06
56,0.6685546875,0.6491015625,0.6491015625,-0.019453125000000022,0.0,0.00878032197870809,0.1566194440026897,7.078536652584008e-07
57,0.67146484375,0.64779296875,0.64779296875,-0.023671874999999995,0.0,0.008686986866597728,0.15168879080214528,9.65399176351817e-12
58,0.6751171874999999,0.6500390625,0.6500390625,-0.025078125000000007,0.0,0.009312291590596591,0.18553997811169679,1.4598525907417588e-06
59,0.66607421875,0.65087890625,0.65087890625,-0.015195312499999988,0.0,0.00958002377137828,0.20636048269070525,2.4506964992711615e-11
60,0.6763476562499999,0.636953125,0.636953125,-0.039394531249999996,0.0,0.007901654032411647,0.11925503926752154,1.2270142081397923e-05
61,0.673125,0.6357421875,0.6357421875,-0.037382812500000015,0.0,0.009300467893338936,0.18565927480755703,3.391117426905914e-05
62,0.6826953125,0.63818359375,0.63818359375,-0.04451171875000002,0.0,0.008915066514688534,0.1697605548031904,2.236205140963886e-07
63,0.68705078125,0.6427539062500001,0.6427539062500001,-0.04429687499999998,0.0,0.008824411371688944,0.16978795188468548,9.00568163002377e-05
64,0.681875,0.63822265625,0.63822265625,-0.04365234375,0.0,0.009063009599907502,0.1824029860182949,4.2044052949890784e-07
65,0.68087890625,0.63828125,0.63828125,-0.042597656250000004,0.0,0.011300897660796106,0.25036245752407166,3.959518196648628e-05
66,0.6819921875,0.64326171875,0.64326171875,-0.03873046875,0.0,0.008878364527270978,0.1638214331999179,0.00023270555649013456
67,0.68275390625,0.6456640625,0.6456640625,-0.037089843750000004,0.0,0.009176155548524965,0.1700882497087207,2.0436969978504434e-05
68,0.679921875,0.6443554687499999,0.6443554687499999,-0.03556640625000003,0.0,0.008396745624433112,0.14063841304574692,1.9314472912499144e-05
69,0.67107421875,0.64044921875,0.64044921875,-0.030624999999999965,0.0,0.00999326993849062,0.21290668401133636,1.600837097981268e-10
70,0.6773828125,0.64505859375,0.64505859375,-0.03232421875000001,0.0,0.009641704230902833,0.19647648421224745,9.310118437207357e-09
71,0.66203125,0.63796875,0.63796875,-0.02406249999999998,0.0,0.008200149578391106,0.1320476525035364,0.00020407877792167874
72,0.6515625,0.6291015625,0.6291015625,-0.02246093749999998,0.0,0.008724597380713461,0.1583524954219508,9.384716970091695e-07
73,0.6265234375000001,0.62611328125,0.62611328125,-0.00041015625000000167,0.0,0.009494404200823906,0.16602164071535697,0.028633331550555967
74,0.6256640625000001,0.619296875,0.619296875,-0.00636718750000001,0.0,0.008507638096899507,0.1431769478375203,0.0062608754580212415
75,0.63470703125,0.61650390625,0.61650390625,-0.018203125,0.0,0.010354552714611059,0.1840236907350206,0.039921812293015016
76,0.621640625,0.61515625,0.61515625,-0.0064843750000000075,0.0,0.009858691315427165,0.18809021299145787,0.027857458734001583
77,0.607734375,0.619375,0.619375,0.01164062499999998,0.0,0.009115586351185735,0.17000956089079772,5.182750174719967e-16
78,0.62607421875,0.6261328125,0.6261328125,5.859374999999528e-05,0.0,0.012971212182025972,0.24059455114258163,0.03675313138543241
79,0.63142578125,0.62107421875,0.62107421875,-0.010351562500000015,0.0,0.009133460009443352,0.16089473832824414,1.3465180387143434e-08
80,0.6264062499999999,0.610703125,0.610703125,-0.015703124999999978,0.0,0.010378473722358263,0.20526663128611633,1.9702700316889853e-06
81,0.629765625,0.6164453125,0.6164453125,-0.013320312500000014,0.0,0.010336287235436633,0.18733622583044274,0.012676025228691816
82,0.66025390625,0.6185546875,0.6185546875,-0.04169921875,0.0,0.01147712818996598,0.23198471695753417,2.633179768514171e-07
83,0.65013671875,0.6133984375,0.6133984375,-0.03673828125,0.0,0.009021541844643512,0.1607687357245185,1.4586419666382173e-13
84,0.66044921875,0.62072265625,0.62072265625,-0.03972656249999998,0.0,0.0089199560719429,0.15920050548288067,3.95202737483037e-18
85,0.65712890625,0.61197265625,0.61197265625,-0.04515625000000001,0.0,0.00904245244643623,0.16853558570039018,2.882445407297623e-06
86,0.64224609375,0.6201953125,0.6201953125,-0.022050781250000005,0.0,0.014761429042468962,0.25117963286195716,0.002402804014971281
87,0.638203125,0.619765625,0.619765625,-0.018437500000000016,0.0,0.009596254898165518,0.1814743651378442,0.003760811534140854
88,0.637421875,0.613203125,0.613203125,-0.024218749999999976,0.0,0.012361067686549763,0.257777527171319,5.7829234653648465e-15
89,0.6322265625,0.6014453125,0.6014453125,-0.030781250000000003,0.0,0.00954816642413339,0.17320867445314328,2.218844440562911e-09
90,0.633359375,0.6035546875,0.6035546875,-0.029804687500000003,0.0,0.009729298453849096,0.15423461522418475,0.03070067431920557
91,0.6363671875,0.60884765625,0.60884765625,-0.02751953125,0.0,0.011578108476023958,0.19872905762861076,0.016118567357905095
92,0.6414453125,0.6162109375,0.6162109375,-0.025234375000000038,0.0,0.009241918815506527,0.1583324101281114,1.1975119927866311e-05
93,0.64349609375,0.613359375,0.613359375,-0.030136718749999986,0.0,0.009227924851308501,0.16685264084918458,0.010540802480846781
94,0.64703125,0.6163867187500001,0.6163867187500001,-0.03064453124999999,0.0,0.008986800257061864,0.15814167030250464,0.00046398022380729964
95,0.6389453125,0.60921875,0.60921875,-0.02972656249999999,0.0,0.008785896537342084,0.15100444857232015,0.007596446237509542
96,0.636015625,0.6087890625,0.6087890625,-0.027226562500000002,0.0,0.00947453337862978,0.1899883618196396,0.0053856860600884114
97,0.642578125,0.61162109375,0.61162109375,-0.030957031249999996,0.0,0.008993452535831607,0.16254890056050111,1.3323508697141538e-08
98,0.63578125,0.6044921875,0.6044921875,-0.0312890625,0.0,0.00976967140566193,0.17878245420581082,0.02506253376361599
99,0.6384765625,0.606953125,0.606953125,-0.03152343750000001,0.0,0.00910887950961066,0.17438664377830718,0.0005506799931172497
100,0.63994140625,0.6075,0.6075,-0.03244140625,0.0,0.009415433729739063,0.17393587377578998,0.010836330486516853
101,0.64345703125,0.60966796875,0.60966796875,-0.03378906249999999,0.0,0.008282998691392214,0.13631203394698233,0.0017717313837879714
102,0.63568359375,0.60029296875,0.60029296875,-0.03539062500000001,0.0,0.009866071893308022,0.20739136859586527,0.007285574560105261
103,0.63697265625,0.601953125,0.601953125,-0.03501953125000001,0.0,0.008990175724644367,0.16858540526801363,0.0008420640572382637
104,0.61771484375,0.59142578125,0.59142578125,-0.02628906250000001,0.0,0.009539239850570784,0.18088238688870592,0.0001145041852758478
105,0.6131640625,0.58962890625,0.58962890625,-0.023535156250000015,0.0,0.01088020276810129,0.21404729095492825,0.004989441142787686
106,0.613046875,0.58626953125,0.58626953125,-0.02677734375000001,0.0,0.008155548832750537,0.11309691639301273,0.010958163144236728
107,0.61083984375,0.57958984375,0.57958984375,-0.031250000000000014,0.0,0.009001139528305271,0.15570778157719464,0.012303351123114058
108,0.61482421875,0.5806250000000001,0.5806250000000001,-0.03419921875000002,0.0,0.008632303623679507,0.14295572013056967,0.007274263110581789
109,0.61181640625,0.57919921875,0.57919921875,-0.0326171875,0.0,0.00868269363798532,0.1599741766116381,6.116357792578727e-05
110,0.6087304687499999,0.5762890625,0.5762890625,-0.03244140624999998,0.0,0.009775030110846154,0.12416025537031487,0.052523946450645634
111,0.612109375,0.586171875,0.586171875,-0.02593750000000001,0.0,0.00941348188034865,0.16327227552131363,0.023547047515915572
112,0.6148242187499999,0.5888671875,0.5888671875,-0.02595703124999999,0.0,0.008662534115447542,0.1341018857533462,0.011615824572031596
113,0.61447265625,0.58490234375,0.58490234375,-0.0295703125,0.0,0.00869253904596492,0.1613155842034236,0.00019533719043546911
114,0.6102734375,0.58513671875,0.58513671875,-0.025136718749999995,0.0,0.0076703481858340075,0.11314665057285161,0.0015372158339019377
115,0.6125390625,0.58291015625,0.58291015625,-0.029628906250000017,0.0,0.008429564558551107,0.14282823354854923,0.008468543898137525
116,0.6140820312499999,0.58302734375,0.58302734375,-0.031054687499999997,0.0,0.008231029702660025,0.11863608953919622,0.02328546223554198
117,0.6094921875,0.57810546875,0.57810546875,-0.03138671875,0.0,0.008378365431184052,0.14497565875942264,0.008201520375485112
118,0.61939453125,0.58505859375,0.58505859375,-0.03433593749999999,0.0,0.007377851500020503,0.10135840213592703,0.001004958241803398
119,0.61998046875,0.5789257812499999,0.5789257812499999,-0.0410546875,0.0,0.007607012114739785,0.1156764693484441,0.0012287699208454346
120,0.60619140625,0.5785546875,0.5785546875,-0.027636718750000025,0.0,0.007847660608901262,0.13681851960039176,0.00015926981493141922
121,0.6126953125,0.5858203125,0.5858203125,-0.026874999999999996,0.0,0.008269424854620708,0.1459982537279882,0.0009469527747830428
122,0.61185546875,0.5802734375,0.5802734375,-0.031582031249999996,0.0,0.007707309245860468,0.10772195398552838,0.010279571793181138
123,0.61830078125,0.5842578125,0.5842578125,-0.034042968749999986,0.0,0.008531234582105508,0.15069929390817766,0.014207133405824947
124,0.59673828125,0.57833984375,0.57833984375,-0.018398437500000003,0.0,0.008224183806848532,0.13439911285444517,0.008190571677279379
125,0.599609375,0.5838281249999999,0.5838281249999999,-0.015781250000000024,0.0,0.007616190950887387,0.115374765497446,0.00012942682511377397
126,0.6112890625,0.5830859374999999,0.5830859374999999,-0.02820312500000003,0.0,0.00827600252362368,0.12211549365429343,0.027415862029668014
127,0.61107421875,0.58306640625,0.58306640625,-0.028007812500000007,0.0,0.008118595008339259,0.11589735454443131,0.023626101835490732
128,0.61673828125,0.5872265624999999,0.5872265624999999,-0.029511718749999992,0.0,0.007593778679585582,0.10848141017147855,0.009690501091687459
129,0.6116796875,0.5826171875,0.5826171875,-0.029062500000000026,0.0,0.007899598303507947,0.1321053608825621,2.2140397406660336e-05
130,0.615234375,0.58720703125,0.58720703125,-0.02802734374999999,0.0,0.01069908200902941,0.16615784369384473,0.05907906757395127
131,0.61060546875,0.5755078125,0.5755078125,-0.03509765624999998,0.0,0.0077873023673588095,0.11976506983897092,0.003204591563698736
132,0.6015625,0.5699609375,0.5699609375,-0.0316015625,0.0,0.009028225468097615,0.1245725028847529,0.04325182419003384
133,0.5969921874999999,0.57416015625,0.57416015625,-0.022832031249999996,0.0,0.00971913872459375,0.15427592007574933,0.050347816980834376
134,0.5903125,0.57328125,0.57328125,-0.017031249999999998,0.0,0.007800075989983014,0.0820232781731772,0.030815576457123347
135,0.5886914062499999,0.5712109375,0.5712109375,-0.01748046875,0.0,0.008021842744675857,0.13899820626486412,0.0002361858770876378
136,0.586953125,0.57083984375,0.57083984375,-0.016113281249999993,0.0,0.009422967110727815,0.12501122497329353,0.06465062726802956
137,0.58986328125,0.57376953125,0.57376953125,-0.01609374999999999,0.0,0.010950421411097899,0.16632278494868263,0.060636899370907375
138,0.58947265625,0.57591796875,0.57591796875,-0.013554687499999982,0.0,0.008424609825519395,0.14387898984901634,0.008728533348924745
139,0.58306640625,0.57037109375,0.57037109375,-0.012695312500000007,0.0,0.008106341912571292,0.12190058411648728,0.015506756135588095
140,0.588125,0.5723437499999999,0.5723437499999999,-0.015781250000000004,0.0,0.007986439198611429,0.13560450926929005,3.494017563186361e-06
141,0.58984375,0.5745703125,0.5745703125,-0.015273437500000007,0.0,0.009425350666421976,0.18576198428482965,0.003496382577664902
142,0.58337890625,0.57412109375,0.57412109375,-0.009257812500000018,0.0,0.008352817401741413,0.11408024114287854,0.026513263035637624
143,0.57896484375,0.562890625,0.562890625,-0.016074218749999994,0.0,0.008470958341645435,0.13513662879262872,0.013322353730852061
144,0.57416015625,0.56078125,0.56078125,-0.01337890625000001,0.0,0.011610525631779195,0.16656978201558068,0.06509838647248077
145,0.5657421875,0.5501953125,0.5501953125,-0.015546875000000016,0.0,0.010664014271509363,0.1793753450259001,0.04280503446118941
146,0.5789453125,0.5609765625,0.5609765625,-0.017968750000000006,0.0,0.008712036207071925,0.15384463858132721,0.0003883776419102202
147,0.5739062500000001,0.55875,0.55875,-0.015156249999999996,0.0,0.009400556224535835,0.1590937622111901,0.0185687720368116
148,0.57373046875,0.55900390625,0.55900390625,-0.014726562499999984,0.0,0.008242164059308535,0.1335932313997541,0.005049557593150983
149,0.57107421875,0.5582421875,0.5582421875,-0.012832031249999994,0.0,0.007810028918619806,0.11340083783073228,0.005076934768639766
150,0.5699609375,0.5578125,0.5578125,-0.012148437500000005,0.0,0.008666130491185413,0.13892631995085192,0.020783585133265475
151,0.5701953125,0.5598828124999999,0.5598828124999999,-0.010312500000000023,0.0,0.009051321799300639,0.15669343700476107,0.016463120670037506
152,0.570703125,0.55779296875,0.55779296875,-0.012910156250000013,0.0,0.007867146863381372,0.11262168068911096,0.003849514620449325
153,0.574609375,0.5637109375,0.5637109375,-0.010898437500000004,0.0,0.007588476162132257,0.1033667691885567,0.003488854055005601
154,0.567578125,0.55693359375,0.55693359375,-0.010644531250000006,0.0,0.007385007983813904,0.09639037120077526,0.0029813797501644606
155,0.56861328125,0.55521484375,0.55521484375,-0.013398437499999992,0.0,0.007506673616527744,0.10471574446366054,0.006642800239648737
156,0.56373046875,0.5480078125,0.5480078125,-0.01572265625,0.0,0.008301803267310297,0.14701597750025164,0.005090682803999597
157,0.56861328125,0.55201171875,0.55201171875,-0.016601562499999993,0.0,0.008463316023830353,0.15282309914445036,0.0029294922698617034
158,0.56603515625,0.5435156250000001,0.5435156250000001,-0.022519531249999974,0.0,0.007833442222997075,0.12511423920556664,0.0011146249937545464
159,0.56373046875,0.54234375,0.54234375,-0.021386718750000006,0.0,0.007667283720564928,0.11717143138926622,0.003550038244843676
160,0.57123046875,0.5507421875,0.5507421875,-0.020488281249999997,0.0,0.008023063686263605,0.12291400269691166,0.015123485568487293
161,0.5681640625,0.54876953125,0.54876953125,-0.01939453125,0.0,0.0073665831118882325,0.10014886581688473,0.002416724209709681
162,0.56767578125,0.5507421875,0.5507421875,-0.01693359375000001,0.0,0.009409814786344273,0.14914182540962295,0.042080893895016916
163,0.56837890625,0.5525585937499999,0.5525585937499999,-0.01582031250000001,0.0,0.008170449804039909,0.1309555511084045,0.012806594772402426
164,0.56751953125,0.5490625,0.5490625,-0.01845703125,0.0,0.008012251353445991,0.12056773232035423,0.009550450373243455
165,0.5619921875,0.55470703125,0.55470703125,-0.007285156250000008,0.0,0.007719514762775101,0.1054630454607437,0.009285871690962521
166,0.5483984375,0.5462890625,0.5462890625,-0.0021093749999999967,0.0,0.008080635603460022,0.1401348028219584,0.0032594325616036686
167,0.55298828125,0.54439453125,0.54439453125,-0.008593750000000018,0.0,0.008532626360123845,0.16566373690592756,0.0004574601949172586
168,0.55681640625,0.5453125,0.5453125,-0.011503906249999994,0.0,0.007864221833394375,0.12864818282019322,2.0021566880596333e-06
169,0.5631640625000001,0.54578125,0.54578125,-0.017382812499999997,0.0,0.007502656981387672,0.10679841920555495,0.00293062978982157
170,0.557734375,0.54455078125,0.54455078125,-0.01318359375,0.0,0.008987781732758361,0.16532296973615537,0.0044321625655320464
171,0.561171875,0.5425390625,0.5425390625,-0.018632812500000005,0.0,0.0078069453219278585,0.1245680505777742,0.002101659425958031
172,0.5569921875,0.52873046875,0.52873046875,-0.02826171874999999,0.0,0.008501743739230481,0.11427018656783941,0.03335039665630976
173,0.56044921875,0.53013671875,0.53013671875,-0.030312500000000006,0.0,0.009060513401697487,0.14924698549789148,0.028256825096919704
174,0.55611328125,0.5200390625,0.5200390625,-0.03607421874999997,0.0,0.008417071116510784,0.13358433380543294,0.017863914250807512
175,0.56140625,0.5298828125,0.5298828125,-0.0315234375,0.0,0.008271258461611728,0.13028557958307044,0.012681873029563251
176,0.56697265625,0.53033203125,0.53033203125,-0.036640625000000024,0.0,0.009395571752393044,0.18027263498497642,0.009304398555321383
177,0.56599609375,0.52884765625,0.52884765625,-0.0371484375,0.0,0.007930267289042024,0.1254683892242331,0.0027499894952424248
178,0.56796875,0.52888671875,0.52888671875,-0.03908203125,0.0,0.008928879240896036,0.16939366190208693,0.0008962681071419012
179,0.55875,0.5261328125,0.5261328125,-0.032617187500000006,0.0,0.013417185010784522,0.20601334410614236,0.10247459858889421
180,0.56359375,0.5324609375,0.5324609375,-0.03113281249999998,0.0,0.016327429248899145,0.15741782715728742,0.14353415361431093
181,0.56330078125,0.5379296875,0.5379296875,-0.025371093750000004,0.0,0.011380685257456221,0.22389010554578107,0.01421220506596095
182,0.55521484375,0.520703125,0.520703125,-0.03451171874999997,0.0,0.009079860806054052,0.17133774909687005,1.9451083534221316e-10
183,0.55626953125,0.52298828125,0.52298828125,-0.03328125,0.0,0.012295808374546737,0.1821829691409098,0.07206471478767927
184,0.55837890625,0.52072265625,0.52072265625,-0.03765625,0.0,0.008970536174634502,0.14518922307883259,0.022303780417348037
185,0.5578515625,0.53314453125,0.53314453125,-0.024707031250000004,0.0,0.012917752300625631,0.12204487491531463,0.08864306584952301
186,0.555078125,0.531875,0.531875,-0.023203124999999998,0.0,0.010596539025679228,0.16799329507521793,0.04984060400897439
187,0.5505078125,0.53302734375,0.53302734375,-0.01748046875000002,0.0,0.00999312068010488,0.12566178307241252,0.05400181962203232
188,0.54794921875,0.53552734375,0.53552734375,-0.012421875000000006,0.0,0.009607174938984511,0.16836791927144457,0.008364763185832248
189,0.54955078125,0.543046875,0.543046875,-0.006503906249999983,0.0,0.008228317447405657,0.13492401191215406,8.343091988314178e-09
190,0.54970703125,0.53875,0.53875,-0.010957031249999999,0.0,0.009875087593957582,0.09267023293655316,0.06414406255629751
191,0.549296875,0.53806640625,0.53806640625,-0.011230468749999986,0.0,0.00762553166728021,0.07940576300347565,0.0260503374843573
192,0.54958984375,0.53294921875,0.53294921875,-0.016640625000000006,0.0,0.008213839392273343,0.10343693502455148,0.029345411114926737
193,0.5436328125,0.527109375,0.527109375,-0.016523437499999974,0.0,0.00835788458511001,0.14901576582577047,0.002060252373096627
194,0.5459375,0.52734375,0.52734375,-0.018593750000000006,0.0,0.00787701744108723,0.09871424572989734,0.026814371398675336
195,0.54521484375,0.52072265625,0.52072265625,-0.024492187499999984,0.0,0.012321772143532878,0.09546738480514863,0.10352775845114816
196,0.53978515625,0.51595703125,0.51595703125,-0.023828125,0.0,0.012103515830919688,0.1787675641738986,0.0932439780468209
197,0.5459375,0.52935546875,0.52935546875,-0.016582031249999997,0.0,0.008691838923973757,0.14677329002796152,0.024337048804474112
198,0.55259765625,0.53541015625,0.53541015625,-0.017187499999999994,0.0,0.011402527338897435,0.11514935991042974,0.10343839407323069
199,0.54267578125,0.52572265625,0.52572265625,-0.016953125000000013,0.0,0.0074334317037840275,0.11161015268760589,2.9718812943248163e-09
200,0.541484375,0.51630859375,0.51630859375,-0.02517578124999998,0.0,0.013033483980613417,0.14561662918406842,0.10206673929414185
201,0.5351953125,0.51171875,0.51171875,-0.02347656250000002,0.0,0.007376651864941931,0.09412040463891096,0.009749113940908133
202,0.53349609375,0.5123046875,0.5123046875,-0.021191406250000017,0.0,0.011082334558987435,0.12158486005513171,0.07562862120849893
203,0.51599609375,0.50390625,0.50390625,-0.01208984375000001,0.0,0.007222642794656047,0.09398695383226041,0.0027735478989096424
204,0.5028515625,0.5064453125,0.5064453125,0.003593749999999993,0.0,0.011771954523421179,0.07444242806766369,0.09597155553490512
205,0.5158984375,0.51818359375,0.51818359375,0.0022851562500000033,0.0,0.014959103144375338,0.062296059835895506,0.16351484890369342
206,0.50802734375,0.5105859375,0.5105859375,0.0025585937499999906,0.0,0.006777207908961612,0.07054555940982216,0.006819537986993081
207,0.51251953125,0.506328125,0.506328125,-0.006191406250000003,0.0,0.006771081166162976,0.08248027048578303,5.1863499352191197e-05
208,0.51435546875,0.50974609375,0.50974609375,-0.004609374999999999,0.0,0.009737800519694527,0.07239548691969298,0.07401645826224947
209,0.50626953125,0.50845703125,0.50845703125,0.002187500000000002,0.0,0.01117413299425452,0.06222364144950721,0.14167358874194186
210,0.50736328125,0.50623046875,0.50623046875,-0.0011328125000000036,0.0,0.018012707418656532,0.08371519294264697,0.20832451750435574
211,0.5078125,0.50857421875,0.50857421875,0.0007617187500000011,0.0,0.009133464701296078,0.09733322244196953,0.0666895276690462
212,0.50892578125,0.50970703125,0.50970703125,0.0007812499999999972,0.0,0.00836764614126819,0.09877548754694651,0.047690215044366505
213,0.511796875,0.51181640625,0.51181640625,1.9531249999982236e-05,0.0,0.010328406911737227,0.08466170067588877,0.10441681250149741
214,0.514375,0.51490234375,0.51490234375,0.000527343750000013,0.0,0.0074206974553096255,0.11177549442408273,1.551924118424046e-05
