seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
0,12,constraints_transform,5.599999999999997,0.0,0.13333333333333333,0.0,0.0,9.9,1.3006608897018461,3.1499999999999977,7.349999999999997,6.7500000000000036,6.750000000000003,9.9
0,12,integrated_v63,5.599999999999997,0.0,0.13333333333333333,0.0,0.0,9.9,1.3006608897018461,3.1499999999999977,7.349999999999997,6.7500000000000036,6.750000000000003,9.9
0,13,utility_only,8.32,1.0,0.3333333333333333,0.13333333333333333,0.0,24.85000000000001,7.017155317505809,17.50000000000001,7.349999999999998,8.250000000000002,15.400000000000007,24.85000000000001
0,13,constraints_only,3.3400000000000025,0.0,0.03333333333333333,0.0,0.0,5.590000000000002,0.3117190241226864,0.75,4.860000000000002,4.840000000000002,5.590000000000002,4.920000000000002
0,13,constraints_transform,3.3400000000000025,0.0,0.03333333333333333,0.0,0.0,5.590000000000002,0.3117190241226864,0.75,4.860000000000002,4.840000000000002,5.590000000000002,4.920000000000002
0,13,integrated_v63,3.3400000000000025,0.0,0.03333333333333333,0.0,0.0,5.590000000000002,0.3117190241226864,0.75,4.860000000000002,4.840000000000002,5.590000000000002,4.920000000000002
0,14,utility_only,8.800000000000004,1.0,0.5,0.13333333333333333,0.0,32.60000000000001,10.434460635317958,25.850000000000005,7.349999999999999,6.7500000000000036,15.150000000000007,32.60000000000001
0,14,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,12.650000000000002,2.296294569518467,5.899999999999999,7.349999999999999,6.7500000000000036,9.0,12.650000000000002
0,14,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,12.650000000000002,2.296294569518467,5.899999999999999,7.349999999999999,6.7500000000000036,9.0,12.650000000000002
0,14,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,12.650000000000002,2.296294569518467,5.899999999999999,7.349999999999999,6.7500000000000036,9.0,12.650000000000002
0,15,utility_only,8.460000000000004,1.0,0.5333333333333333,0.2,0.0,30.350000000000016,8.842051515344169,22.100000000000016,9.349999999999998,8.250000000000002,14.150000000000007,30.350000000000016
0,15,constraints_only,4.073333333333332,0.0,0.1,0.0,0.0,6.21,0.09310612224767982,0.21999999999999797,6.21,5.990000000000002,5.990000000000002,6.120000000000004
0,15,constraints_transform,4.073333333333332,0.0,0.1,0.0,0.0,6.21,0.09310612224767982,0.21999999999999797,6.21,5.990000000000002,5.990000000000002,6.120000000000004
0,15,integrated_v63,4.073333333333332,0.0,0.1,0.0,0.0,6.21,0.09310612224767982,0.21999999999999797,6.21,5.990000000000002,5.990000000000002,6.120000000000004
0,16,utility_only,8.309999999999999,1.0,0.4,0.1,0.0,24.35000000000001,6.646709712331361,17.00000000000001,7.349999999999999,9.499999999999998,16.400000000000002,24.35000000000001
0,16,constraints_only,3.2733333333333356,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,5.550000000000002,4.800000000000002,6.3000000000000025,4.800000000000002
0,16,constraints_transform,3.2733333333333356,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,5.550000000000002,4.800000000000002,6.3000000000000025,4.800000000000002
0,16,integrated_v63,3.2733333333333356,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,5.550000000000002,4.800000000000002,6.3000000000000025,4.800000000000002
0,17,utility_only,8.926666666666666,1.0,0.3,0.1,0.0,25.35,7.467209569176427,18.599999999999998,8.099999999999998,6.750000000000003,16.650000000000006,25.35
0,17,constraints_only,5.726666666666669,0.0,0.2,0.0,0.0,9.900000000000002,1.1637090486887174,3.1499999999999995,8.099999999999998,6.750000000000003,7.500000000000003,9.900000000000002
0,17,constraints_transform,5.726666666666669,0.0,0.2,0.0,0.0,9.900000000000002,1.1637090486887174,3.1499999999999995,8.099999999999998,6.750000000000003,7.500000000000003,9.900000000000002
0,17,integrated_v63,5.726666666666669,0.0,0.2,0.0,0.0,9.900000000000002,1.1637090486887174,3.1499999999999995,8.099999999999998,6.750000000000003,7.500000000000003,9.900000000000002
0,18,utility_only,8.75,1.0,0.4,0.06666666666666667,0.0,25.100000000000005,6.911313189257163,18.35,10.1,6.7500000000000036,13.650000000000011,25.100000000000005
0,18,constraints_only,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.149999999999999,2.304445432202722,5.399999999999995,10.1,6.7500000000000036,6.7500000000000036,12.149999999999999
0,18,constraints_transform,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.149999999999999,2.304445432202722,5.399999999999995,10.1,6.7500000000000036,6.7500000000000036,12.149999999999999
0,18,integrated_v63,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.149999999999999,2.304445432202722,5.399999999999995,10.1,6.7500000000000036,6.7500000000000036,12.149999999999999
0,19,utility_only,8.75,1.0,0.4666666666666667,0.06666666666666667,0.0,26.35000000000001,7.815639369239092,20.350000000000005,8.850000000000001,6.000000000000003,15.150000000000006,26.35000000000001
0,19,constraints_only,5.550000000000001,0.0,0.26666666666666666,0.0,0.0,9.600000000000001,1.3869931506680195,3.5999999999999988,9.600000000000001,6.000000000000003,8.250000000000002,9.150000000000004
0,19,constraints_transform,5.550000000000001,0.0,0.26666666666666666,0.0,0.0,9.600000000000001,1.3869931506680195,3.5999999999999988,9.600000000000001,6.000000000000003,8.250000000000002,9.150000000000004
0,19,integrated_v63,5.550000000000001,0.0,0.26666666666666666,0.0,0.0,9.600000000000001,1.3869931506680195,3.5999999999999988,9.600000000000001,6.000000000000003,8.250000000000002,9.150000000000004
0,20,utility_only,9.0,1.0,0.26666666666666666,0.13333333333333333,0.0,23.35,6.236723398548312,16.750000000000004,6.599999999999999,10.250000000000004,14.15000000000001,23.35
0,20,constraints_only,5.733333333333334,0.0,0.2,0.06666666666666667,0.0,10.210000000000004,1.106873411913036,2.920000000000007,7.289999999999997,10.210000000000004,7.960000000000003,9.030000000000003
0,20,constraints_transform,5.733333333333334,0.0,0.2,0.06666666666666667,0.0,10.210000000000004,1.106873411913036,2.920000000000007,7.289999999999997,10.210000000000004,7.960000000000003,9.030000000000003
0,20,integrated_v63,5.733333333333334,0.0,0.2,0.06666666666666667,0.0,10.210000000000004,1.106873411913036,2.920000000000007,7.289999999999997,10.210000000000004,7.960000000000003,9.030000000000003
0,21,utility_only,8.680000000000005,1.0,0.4,0.1,0.0,24.85000000000001,7.395353270804583,17.50000000000001,7.349999999999998,7.5000000000000036,17.900000000000006,24.85000000000001
0,21,constraints_only,5.479999999999996,0.0,0.16666666666666666,0.0,0.0,9.150000000000004,0.9093266739736616,2.4000000000000012,7.349999999999998,6.750000000000003,8.250000000000002,9.150000000000004
0,21,constraints_transform,5.479999999999996,0.0,0.16666666666666666,0.0,0.0,9.150000000000004,0.9093266739736616,2.4000000000000012,7.349999999999998,6.750000000000003,8.250000000000002,9.150000000000004
0,21,integrated_v63,5.479999999999996,0.0,0.16666666666666666,0.0,0.0,9.150000000000004,0.9093266739736616,2.4000000000000012,7.349999999999998,6.750000000000003,8.250000000000002,9.150000000000004
0,22,utility_only,8.800000000000004,1.0,0.5,0.1,0.0,28.60000000000001,8.49783060551339,21.25000000000001,7.349999999999998,8.250000000000002,14.900000000000007,28.60000000000001
0,22,constraints_only,5.599999999999997,0.0,0.36666666666666664,0.0,0.0,13.649999999999995,2.7372431386341964,6.899999999999992,7.349999999999998,8.250000000000002,6.750000000000003,13.649999999999995
0,22,constraints_transform,5.599999999999997,0.0,0.36666666666666664,0.0,0.0,13.649999999999995,2.7372431386341964,6.899999999999992,7.349999999999998,8.250000000000002,6.750000000000003,13.649999999999995
0,22,integrated_v63,5.599999999999997,0.0,0.36666666666666664,0.0,0.0,13.649999999999995,2.7372431386341964,6.899999999999992,7.349999999999998,8.250000000000002,6.750000000000003,13.649999999999995
0,23,utility_only,8.559999999999997,1.0,0.5333333333333333,0.13333333333333333,0.0,27.10000000000001,7.84083860310873,19.75000000000001,7.349999999999999,8.75,16.40000000000001,27.10000000000001
0,23,constraints_only,5.3599999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,9.9,0.9208521868356508,2.5500000000000016,7.349999999999999,8.75,8.250000000000004,9.9
0,23,constraints_transform,5.3599999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,9.9,0.9208521868356508,2.5500000000000016,7.349999999999999,8.75,8.250000000000004,9.9
0,23,integrated_v63,5.3599999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,9.9,0.9208521868356508,2.5500000000000016,7.349999999999999,8.75,8.250000000000004,9.9
0,24,utility_only,8.579999999999997,1.0,0.5,0.3,0.0,31.350000000000012,9.342936837525986,22.75000000000001,8.600000000000001,8.75,19.150000000000006,31.350000000000012
0,24,constraints_only,5.379999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,11.899999999999995,1.713320971096774,4.549999999999996,7.349999999999999,8.75,8.250000000000004,11.899999999999995
0,24,constraints_transform,5.379999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,11.899999999999995,1.713320971096774,4.549999999999996,7.349999999999999,8.75,8.250000000000004,11.899999999999995
0,24,integrated_v63,5.379999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,11.899999999999995,1.713320971096774,4.549999999999996,7.349999999999999,8.75,8.250000000000004,11.899999999999995
0,25,utility_only,8.886666666666672,1.0,0.36666666666666664,0.03333333333333333,0.0,22.350000000000005,6.61418929272515,15.600000000000001,7.349999999999997,6.750000000000003,17.150000000000006,22.350000000000005
0,25,constraints_only,5.353333333333329,0.0,0.3,0.0,0.0,9.55,1.3272975363497068,2.9999999999999982,7.049999999999998,6.5500000000000025,9.55,9.300000000000002
0,25,constraints_transform,5.353333333333329,0.0,0.3,0.0,0.0,9.55,1.3272975363497068,2.9999999999999982,7.049999999999998,6.5500000000000025,9.55,9.300000000000002
0,25,integrated_v63,5.353333333333329,0.0,0.3,0.0,0.0,9.55,1.3272975363497068,2.9999999999999982,7.049999999999998,6.5500000000000025,9.55,9.300000000000002
0,26,utility_only,8.879999999999999,1.0,0.36666666666666664,0.2,0.0,29.350000000000012,9.000034722155247,22.000000000000014,7.349999999999998,7.500000000000003,16.900000000000006,29.350000000000012
0,26,constraints_only,5.6800000000000015,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.4046240600246032,3.8999999999999995,7.349999999999998,7.500000000000003,6.000000000000003,9.900000000000002
0,26,constraints_transform,5.6800000000000015,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.4046240600246032,3.8999999999999995,7.349999999999998,7.500000000000003,6.000000000000003,9.900000000000002
0,26,integrated_v63,5.6800000000000015,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.4046240600246032,3.8999999999999995,7.349999999999998,7.500000000000003,6.000000000000003,9.900000000000002
0,27,utility_only,8.800000000000004,1.0,0.26666666666666666,0.1,0.0,22.599999999999998,5.929850335379467,15.099999999999994,8.85,7.5000000000000036,14.15000000000001,22.599999999999998
0,27,constraints_only,5.5333333333333306,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.224111922987436,3.0699999999999994,8.790000000000001,7.460000000000004,5.9600000000000035,9.030000000000003
0,27,constraints_transform,5.5333333333333306,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.224111922987436,3.0699999999999994,8.790000000000001,7.460000000000004,5.9600000000000035,9.030000000000003
0,27,integrated_v63,5.5333333333333306,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.224111922987436,3.0699999999999994,8.790000000000001,7.460000000000004,5.9600000000000035,9.030000000000003
0,28,utility_only,8.5,1.0,0.3333333333333333,0.06666666666666667,0.0,22.850000000000005,6.72935500252439,16.85,8.099999999999998,6.000000000000003,16.400000000000002,22.850000000000005
0,28,constraints_only,4.92,0.0,0.16666666666666666,0.0,0.0,8.430000000000003,1.0306157140273,2.670000000000001,6.989999999999999,5.7600000000000025,8.010000000000003,8.430000000000003
0,28,constraints_transform,4.92,0.0,0.16666666666666666,0.0,0.0,8.430000000000003,1.0306157140273,2.670000000000001,6.989999999999999,5.7600000000000025,8.010000000000003,8.430000000000003
0,28,integrated_v63,4.92,0.0,0.16666666666666666,0.0,0.0,8.430000000000003,1.0306157140273,2.670000000000001,6.989999999999999,5.7600000000000025,8.010000000000003,8.430000000000003
0,29,utility_only,8.800000000000004,1.0,0.4666666666666667,0.16666666666666666,0.0,29.600000000000012,8.525870556723229,22.85000000000001,11.600000000000007,6.750000000000003,14.900000000000013,29.600000000000012
0,29,constraints_only,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.600000000000007,2.213135501951925,4.850000000000004,11.600000000000007,6.750000000000003,6.7500000000000036,10.649999999999997
0,29,constraints_transform,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.600000000000007,2.213135501951925,4.850000000000004,11.600000000000007,6.750000000000003,6.7500000000000036,10.649999999999997
0,29,integrated_v63,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.600000000000007,2.213135501951925,4.850000000000004,11.600000000000007,6.750000000000003,6.7500000000000036,10.649999999999997
0,30,utility_only,8.630000000000004,1.0,0.6,0.16666666666666666,0.0,31.10000000000001,8.884493162246232,22.85000000000001,10.850000000000003,8.250000000000002,18.650000000000002,31.10000000000001
0,30,constraints_only,4.46333333333333,0.0,0.3,0.0,0.0,8.700000000000003,0.6570530800475712,1.7999999999999998,8.700000000000003,7.650000000000003,6.900000000000003,8.100000000000003
0,30,constraints_transform,4.46333333333333,0.0,0.3,0.0,0.0,8.700000000000003,0.6570530800475712,1.7999999999999998,8.700000000000003,7.650000000000003,6.900000000000003,8.100000000000003
0,30,integrated_v63,4.46333333333333,0.0,0.3,0.0,0.0,8.700000000000003,0.6570530800475712,1.7999999999999998,8.700000000000003,7.650000000000003,6.900000000000003,8.100000000000003
0,31,utility_only,8.800000000000004,1.0,0.5666666666666667,0.16666666666666666,0.0,31.85000000000001,9.435339156596335,23.75000000000001,8.099999999999998,10.250000000000004,12.900000000000007,31.85000000000001
0,31,constraints_only,5.599999999999997,0.0,0.3333333333333333,0.1,0.0,13.899999999999993,2.9204826227868543,7.899999999999991,8.099999999999998,10.250000000000004,6.000000000000003,13.899999999999993
0,31,constraints_transform,5.599999999999997,0.0,0.3333333333333333,0.1,0.0,13.899999999999993,2.9204826227868543,7.899999999999991,8.099999999999998,10.250000000000004,6.000000000000003,13.899999999999993
0,31,integrated_v63,5.599999999999997,0.0,0.3333333333333333,0.1,0.0,13.899999999999993,2.9204826227868543,7.899999999999991,8.099999999999998,10.250000000000004,6.000000000000003,13.899999999999993
0,32,utility_only,8.866666666666672,1.0,0.3,0.06666666666666667,0.0,24.100000000000005,6.832585070820562,17.500000000000007,6.599999999999999,8.250000000000004,12.900000000000007,24.100000000000005
0,32,constraints_only,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.9,1.2110816446466361,3.3000000000000016,6.599999999999999,8.250000000000004,7.500000000000003,9.9
0,32,constraints_transform,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.9,1.2110816446466361,3.3000000000000016,6.599999999999999,8.250000000000004,7.500000000000003,9.9
0,32,integrated_v63,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.9,1.2110816446466361,3.3000000000000016,6.599999999999999,8.250000000000004,7.500000000000003,9.9
0,33,utility_only,8.6,1.0,0.43333333333333335,0.16666666666666666,0.0,27.600000000000012,8.587090601594934,20.85000000000001,8.099999999999998,6.750000000000003,19.65,27.600000000000012
0,33,constraints_only,5.400000000000002,0.0,0.36666666666666664,0.03333333333333333,0.0,10.649999999999999,1.5254097810096794,3.899999999999996,8.85,6.750000000000003,10.250000000000004,10.649999999999999
0,33,constraints_transform,5.400000000000002,0.0,0.36666666666666664,0.03333333333333333,0.0,10.649999999999999,1.5254097810096794,3.899999999999996,8.85,6.750000000000003,10.250000000000004,10.649999999999999
0,33,integrated_v63,5.400000000000002,0.0,0.36666666666666664,0.03333333333333333,0.0,10.649999999999999,1.5254097810096794,3.899999999999996,8.85,6.750000000000003,10.250000000000004,10.649999999999999
0,34,utility_only,8.866666666666672,1.0,0.5666666666666667,0.26666666666666666,0.0,33.10000000000001,9.23092628071528,23.000000000000007,10.100000000000001,11.5,14.900000000000011,33.10000000000001
0,34,constraints_only,5.6666666666666625,0.0,0.4666666666666667,0.03333333333333333,0.0,12.899999999999995,2.2342154663326426,6.1499999999999915,8.849999999999998,10.25,6.7500000000000036,12.899999999999995
0,34,constraints_transform,5.6666666666666625,0.0,0.4666666666666667,0.03333333333333333,0.0,12.899999999999995,2.2342154663326426,6.1499999999999915,8.849999999999998,10.25,6.7500000000000036,12.899999999999995
0,34,integrated_v63,5.6666666666666625,0.0,0.4666666666666667,0.03333333333333333,0.0,12.899999999999995,2.2342154663326426,6.1499999999999915,8.849999999999998,10.25,6.7500000000000036,12.899999999999995
0,35,utility_only,8.833333333333334,1.0,0.26666666666666666,0.1,0.0,26.100000000000005,7.7830344339467,19.35,7.349999999999999,6.750000000000003,12.90000000000001,26.100000000000005
0,35,constraints_only,5.6333333333333355,0.0,0.13333333333333333,0.0,0.0,9.900000000000002,1.3006608897018468,3.1499999999999995,7.349999999999999,6.750000000000003,6.750000000000003,9.900000000000002
0,35,constraints_transform,5.6333333333333355,0.0,0.13333333333333333,0.0,0.0,9.900000000000002,1.3006608897018468,3.1499999999999995,7.349999999999999,6.750000000000003,6.750000000000003,9.900000000000002
0,35,integrated_v63,5.6333333333333355,0.0,0.13333333333333333,0.0,0.0,9.900000000000002,1.3006608897018468,3.1499999999999995,7.349999999999999,6.750000000000003,6.750000000000003,9.900000000000002
0,36,utility_only,8.75,1.0,0.4666666666666667,0.26666666666666666,0.0,31.35000000000001,9.441960866260784,23.25000000000001,8.099999999999998,8.75,18.900000000000006,31.35000000000001
0,36,constraints_only,4.836666666666667,0.0,0.26666666666666666,0.03333333333333333,0.0,9.330000000000002,0.9863664379935071,2.2699999999999987,7.439999999999999,9.059999999999999,7.060000000000003,9.330000000000002
