seed,method,mse,novel_mse,known_mse,active_rate,commit_rate,false_commit_rate
6,v19_frozen,0.1746935179576083,0.6624584143240603,0.018654532729701506,0.0,0.0,0.0
6,fast_commit,0.03383755638317352,0.08639935069815974,0.017022715651981234,0.3288888888888889,0.3288888888888889,0.1537777777777778
6,prospective_v23,0.05184877714973773,0.15949875195440494,0.017410889238037335,0.1608888888888889,0.12533333333333332,0.024
6,early_authority_slow_commit,0.04174101908467299,0.11923677390174829,0.01694965129414978,0.20533333333333334,0.12414814814814815,0.022814814814814816
7,v19_frozen,0.06114104779301843,0.24287095832194203,0.017957702716838622,0.0,0.0,0.0
7,fast_commit,0.029281782119125806,0.07751467827612066,0.017820499863998335,0.27466666666666667,0.27466666666666667,0.14814814814814814
7,prospective_v23,0.03499541540234917,0.1071602761728058,0.017847329674715817,0.10281481481481482,0.07555555555555556,0.005037037037037037
7,early_authority_slow_commit,0.0310113429764396,0.08807374667413738,0.017451959919560882,0.14162962962962963,0.07466666666666667,0.005629629629629629
8,v19_frozen,0.07552603120787188,0.2628095404858198,0.00916514088185726,0.0,0.0,0.0
8,fast_commit,0.020417778217803818,0.051740697901007625,0.009319006917535387,0.23674074074074075,0.23674074074074075,0.05333333333333334
8,prospective_v23,0.02821034622255361,0.08197091816608311,0.009161154799545436,0.13007407407407406,0.10251851851851852,0.0
8,early_authority_slow_commit,0.023391391833155084,0.06355991414782855,0.00915832393433623,0.15851851851851853,0.09748148148148149,0.0
9,v19_frozen,0.02360338370049833,0.06756116877577786,0.013177911946940487,0.0,0.0,0.0
9,fast_commit,0.01626461505701985,0.03434481408227571,0.011976532663566613,0.14103703703703704,0.14103703703703704,0.06637037037037037
9,prospective_v23,0.01837631247087602,0.04413135771855096,0.012267986123645193,0.06251851851851851,0.05274074074074074,0.01362962962962963
9,early_authority_slow_commit,0.017441967649735466,0.03987518836094653,0.012121478720060433,0.08711111111111111,0.04711111111111111,0.013333333333333334
10,v19_frozen,0.0425418432437154,0.1917881780515171,0.016829379865921146,0.0,0.0,0.0
10,fast_commit,0.023493621247313575,0.06878172203919933,0.01569129474756536,0.2811851851851852,0.2811851851851852,0.19585185185185186
10,prospective_v23,0.027426296199962643,0.09412386018396633,0.015935503655306223,0.09155555555555556,0.06933333333333333,0.014222222222222223
10,early_authority_slow_commit,0.025390967798353856,0.08183959022183113,0.015665883837935417,0.12118518518518519,0.06933333333333333,0.014222222222222223
11,v19_frozen,0.03221729549697808,0.11018443058350097,0.014947702057618029,0.0,0.0,0.0
11,fast_commit,0.017594341768788734,0.03561728929145163,0.013602288245853623,0.22044444444444444,0.22044444444444444,0.1111111111111111
11,prospective_v23,0.021006301839137622,0.05115888593820357,0.014327553569637667,0.08059259259259259,0.061925925925925926,0.013925925925925927
11,early_authority_slow_commit,0.01885607355096653,0.0421368564074472,0.013699418064840489,0.1197037037037037,0.06548148148148149,0.011851851851851851
12,v19_frozen,0.09836802597846636,0.3201464494979079,0.03886039937460298,0.0,0.0,0.0
12,fast_commit,0.04130075468266995,0.08443970220586357,0.029725704501700458,0.31466666666666665,0.31466666666666665,0.18014814814814814
12,prospective_v23,0.05490405175339178,0.1340890342133998,0.033657122976073026,0.16325925925925927,0.11525925925925926,0.05688888888888889
12,early_authority_slow_commit,0.048039632044316626,0.10781772061551635,0.031999964535922756,0.21451851851851853,0.11259259259259259,0.056
13,v19_frozen,0.0347285118317742,0.11565187613168758,0.018939286006968113,0.0,0.0,0.0
13,fast_commit,0.022654485740978943,0.056095138244867455,0.01612976919365513,0.2637037037037037,0.2637037037037037,0.17362962962962963
13,prospective_v23,0.025417995956255695,0.07033468611544551,0.0166541516652806,0.0714074074074074,0.052148148148148145,0.011851851851851851
13,early_authority_slow_commit,0.02374828625140572,0.06286081508129247,0.016116911114979517,0.09481481481481481,0.05274074074074074,0.011851851851851851
14,v19_frozen,0.09656471675167214,0.410206793267909,0.022178197871171482,0.0,0.0,0.0
14,fast_commit,0.029938352898097795,0.06481069137941133,0.02166767731253695,0.20592592592592593,0.20592592592592593,0.08296296296296296
14,prospective_v23,0.03971497400340595,0.11381935764856466,0.02213963081483639,0.08977777777777778,0.06903703703703704,0.0002962962962962963
14,early_authority_slow_commit,0.03415131093638646,0.0855514510629656,0.021960735180559167,0.11140740740740741,0.06903703703703704,0.0
15,v19_frozen,0.04690480369114553,0.2223309256677842,0.021903315081746554,0.0,0.0,0.0
15,fast_commit,0.02591466990650126,0.06477022144598692,0.02037703036752913,0.26696296296296296,0.26696296296296296,0.18459259259259259
15,prospective_v23,0.03028996746797804,0.09451285112105999,0.02113701079297889,0.08385185185185186,0.0637037037037037,0.017777777777777778
15,early_authority_slow_commit,0.02793468317409407,0.08133317170782065,0.02032440434108828,0.1282962962962963,0.06340740740740741,0.01748148148148148
16,v19_frozen,0.03913947746195907,0.08208587901634314,0.025334075865972566,0.0,0.0,0.0
16,fast_commit,0.02309351789480605,0.044344046762062266,0.01626239643826062,0.22518518518518518,0.22518518518518518,0.13037037037037036
16,prospective_v23,0.026832787425824924,0.05162916313124638,0.01886183031770003,0.09807407407407408,0.08088888888888889,0.04
16,early_authority_slow_commit,0.025177498044647965,0.04819650010406441,0.017777889316855897,0.12355555555555556,0.0802962962962963,0.04
17,v19_frozen,0.06660779307739051,0.2767702862172446,0.03159281841668899,0.0,0.0,0.0
17,fast_commit,0.04522748340946526,0.1297218740399296,0.031149952720255537,0.2859259259259259,0.2859259259259259,0.18666666666666668
17,prospective_v23,0.049482481333203994,0.16619464109362536,0.03003717853177878,0.072,0.05125925925925926,0.013037037037037036
17,early_authority_slow_commit,0.04609249369645348,0.14528772865266154,0.029565669206687704,0.12207407407407407,0.048,0.012148148148148148
18,v19_frozen,0.02824517051001706,0.10086377146865437,0.01282936836685809,0.0,0.0,0.0
18,fast_commit,0.016877837095122923,0.03474993436988174,0.013083868169338967,0.10962962962962963,0.10962962962962963,0.06933333333333333
18,prospective_v23,0.01854495787075659,0.04546915614292807,0.01282936836685809,0.027851851851851853,0.021333333333333333,0.0
18,early_authority_slow_commit,0.017471246795137625,0.0391675326910062,0.012865461965949983,0.04,0.022222222222222223,0.0
19,v19_frozen,0.03067165998692312,0.10278246956534241,0.014794768073236588,0.0,0.0,0.0
19,fast_commit,0.022090171787237347,0.05032447525759088,0.015873725361552224,0.269037037037037,0.269037037037037,0.15318518518518517
19,prospective_v23,0.023295077496278366,0.06188313557980689,0.014799008308690336,0.07644444444444444,0.060148148148148145,0.002962962962962963
19,early_authority_slow_commit,0.022058050033879357,0.05611191600319795,0.014560289956035958,0.12711111111111112,0.060444444444444446,0.002962962962962963
20,v19_frozen,0.03964272301948882,0.1599615616464347,0.015707181409865524,0.0,0.0,0.0
20,fast_commit,0.020986203697857468,0.06113059355313507,0.013000108380289026,0.232,0.232,0.13037037037037036
20,prospective_v23,0.025280113200207788,0.08202200418595383,0.013992205934837413,0.10548148148148148,0.08562962962962962,0.03111111111111111
20,early_authority_slow_commit,0.023157710986364818,0.07223212641779064,0.013395127454713536,0.13985185185185184,0.08355555555555555,0.03111111111111111
21,v19_frozen,0.05051562500506931,0.22245715186405435,0.018269026195836886,0.0,0.0,0.0
21,fast_commit,0.02382694383671429,0.056146692955188836,0.017765569353904,0.25392592592592594,0.25392592592592594,0.1514074074074074
21,prospective_v23,0.028244540209915927,0.08338156991978443,0.017903922041245957,0.09837037037037037,0.07437037037037036,0.011555555555555555
21,early_authority_slow_commit,0.02575947358000873,0.06957421639024795,0.01754228219441494,0.13362962962962963,0.0725925925925926,0.011259259259259259
22,v19_frozen,0.042646856348559956,0.20054523699134755,0.011100859220495111,0.0,0.0,0.0
22,fast_commit,0.01638585037695466,0.05229790455938202,0.00921109941693898,0.16622222222222222,0.16622222222222222,0.0874074074074074
22,prospective_v23,0.02088853322288666,0.07251351632494148,0.010574547974626852,0.08533333333333333,0.06637037037037037,0.019555555555555555
22,early_authority_slow_commit,0.018686909842888344,0.06073200043578656,0.01028685974931965,0.10903703703703704,0.061925925925925926,0.015111111111111112
23,v19_frozen,0.05413208666000541,0.14752503488247046,0.03519388725209982,0.0,0.0,0.0
23,fast_commit,0.032301855043045447,0.06111466108520791,0.026459201216249013,0.30548148148148146,0.30548148148148146,0.1902222222222222
23,prospective_v23,0.03795060539458956,0.079935394483227,0.029436940037698922,0.13037037037037036,0.10696296296296297,0.03911111111111111
23,early_authority_slow_commit,0.03524137273367644,0.07205210185955022,0.027776902002164518,0.1757037037037037,0.09748148148148149,0.03585185185185185
