seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
0,4,utility_only,6,5,4,7.304119101304242,1.0,0.8125,0.34375,0.0,0.0,0.0,0.0,0.0,32.89396565680105,7.026131418753473,20.212499565841398
0,4,constraints_only,6,5,4,1.483978577841254,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.0371314283975708,0.261392270398916,0.7639921035729111
0,4,constraints_transform,6,5,4,1.483978577841254,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.0371314283975708,0.261392270398916,0.7639921035729111
0,4,integrated_v65,6,5,4,1.483978577841254,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.0371314283975708,0.261392270398916,0.7639921035729111
0,5,utility_only,4,4,6,7.67717393238755,1.0,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,21.37078347349498,4.042857354885399,10.115525396462381
0,5,constraints_only,4,4,6,3.470767084799493,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.631491652706183,0.978287033067282,2.5691512623889006
0,5,constraints_transform,4,4,6,3.470767084799493,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.631491652706183,0.978287033067282,2.5691512623889006
0,5,integrated_v65,4,4,6,3.470767084799493,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,1.0,7.631491652706183,0.978287033067282,2.5691512623889006
0,6,utility_only,6,5,5,7.676639470591203,1.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,30.244623792232204,4.929862738842169,14.956147732048324
0,6,constraints_only,6,5,5,2.756921849136513,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,8.872479850678731,1.4232845194552752,4.363061499303054
0,6,constraints_transform,6,5,5,2.756921849136513,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,8.872479850678731,1.4232845194552752,4.363061499303054
0,6,integrated_v65,6,5,5,2.756921849136513,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.21875,8.872479850678731,1.4232845194552752,4.363061499303054
0,7,utility_only,4,5,6,7.6727778839805065,1.0,0.4375,0.25,0.0,0.0,0.0,0.0,0.0,36.07926381561855,9.489391332554298,24.493171453982654
0,7,constraints_only,4,5,6,2.8237908786731896,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,7.264712576703937,1.2019772289792061,2.966192339778468
0,7,constraints_transform,4,5,6,2.8237908786731896,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,7.264712576703937,1.2019772289792061,2.966192339778468
0,7,integrated_v65,4,5,6,2.8237908786731896,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,7.264712576703937,1.2019772289792061,2.966192339778468
0,8,utility_only,4,6,4,8.023271411021376,1.0,0.40625,0.1875,0.0,0.0,0.0,0.0,0.0,24.990801216426835,2.328640307071678,6.171754112610287
0,8,constraints_only,4,6,4,3.0806585053741316,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,7.518508244500578,1.2115616113248109,2.996765107641444
0,8,constraints_transform,4,6,4,3.0806585053741316,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,7.518508244500578,1.2115616113248109,2.996765107641444
0,8,integrated_v65,4,6,4,3.0806585053741316,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,7.518508244500578,1.2115616113248109,2.996765107641444
0,9,utility_only,4,5,6,7.203491845549171,1.0,0.40625,0.1875,0.0,0.0,0.0,0.0,0.0,29.220757785010882,5.79745134213913,15.267395335841108
0,9,constraints_only,4,5,6,1.1151271723548413,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.909709053886188,0.632174034702017,1.6253018915304827
0,9,constraints_transform,4,5,6,1.1151271723548413,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.909709053886188,0.632174034702017,1.6253018915304827
0,9,integrated_v65,4,5,6,1.1151271723548413,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.909709053886188,0.632174034702017,1.6253018915304827
0,10,utility_only,5,6,5,7.146572107739742,1.0,0.78125,0.65625,0.0,0.0,0.0,0.0,0.0,36.337232361628594,5.690954780699287,16.215620977903555
0,10,constraints_only,5,6,5,1.539390833488886,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.170090716165618,1.0184503577522341,2.7173608293017644
0,10,constraints_transform,5,6,5,1.539390833488886,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.170090716165618,1.0184503577522341,2.7173608293017644
0,10,integrated_v65,5,6,5,1.539390833488886,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,1.0,5.170090716165618,1.0184503577522341,2.7173608293017644
0,11,utility_only,5,7,5,7.547281876678582,1.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,34.47997480670837,4.117745296265369,11.379659270287686
0,11,constraints_only,5,7,5,2.3567588673766715,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,10.705850320434006,1.486054960278398,4.254616393710489
0,11,constraints_transform,5,7,5,2.3567588673766715,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,10.705850320434006,1.486054960278398,4.254616393710489
0,11,integrated_v65,5,7,5,2.3567588673766715,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,10.705850320434006,1.486054960278398,4.254616393710489
0,12,utility_only,6,7,6,7.790149806598073,1.0,0.71875,0.46875,0.0,0.0,0.0,0.0,0.0,49.55757881504383,10.077262194647888,30.255231643190246
0,12,constraints_only,6,7,6,2.5431390499403217,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.842881117822541,1.203058086748626,3.2226904925329505
0,12,constraints_transform,6,7,6,2.5431390499403217,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.842881117822541,1.203058086748626,3.2226904925329505
0,12,integrated_v65,6,7,6,2.5431390499403217,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.842881117822541,1.203058086748626,3.2226904925329505
0,13,utility_only,4,6,6,7.538121312115819,1.0,0.6875,0.40625,0.0,0.0,0.0,0.0,0.0,47.287712244811644,10.828729959768363,28.08890422328181
0,13,constraints_only,4,6,6,1.406908802373247,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.7325880290860685,0.8672783912434442,2.056199126210139
0,13,constraints_transform,4,6,6,1.406908802373247,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.7325880290860685,0.8672783912434442,2.056199126210139
0,13,integrated_v65,4,6,6,1.406908802373247,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.7325880290860685,0.8672783912434442,2.056199126210139
0,14,utility_only,6,4,6,6.780668786655677,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,21.14254359308476,3.7093206418814995,9.901433271552149
0,14,constraints_only,6,4,6,1.05450807021377,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.435903318450427,0.7815709209682625,2.4800040188318615
0,14,constraints_transform,6,4,6,1.05450807021377,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.435903318450427,0.7815709209682625,2.4800040188318615
0,14,integrated_v65,6,4,6,1.05450807021377,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,4.435903318450427,0.7815709209682625,2.4800040188318615
0,15,utility_only,5,7,4,7.33671982050399,1.0,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,42.63442864191173,10.589753131911708,27.79043672440635
0,15,constraints_only,5,7,4,3.429893269157151,0.0,0.46875,0.125,0.0,0.0,0.0,0.0,0.0,14.040095230597494,2.578629181543352,6.82183901213396
0,15,constraints_transform,5,7,4,3.429893269157151,0.0,0.46875,0.125,0.0,0.0,0.0,0.0,0.0,14.040095230597494,2.578629181543352,6.82183901213396
0,15,integrated_v65,5,7,4,3.429893269157151,0.0,0.46875,0.125,0.0,0.0,0.0,0.0,0.0,14.040095230597494,2.578629181543352,6.82183901213396
0,16,utility_only,7,6,4,7.422405219833227,1.0,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,25.866585142528372,3.976969550777692,10.21423131213054
0,16,constraints_only,7,6,4,1.6466019922197446,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,4.978674215303565,0.4361803591082917,1.2066807356301625
0,16,constraints_transform,7,6,4,1.6466019922197446,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,4.978674215303565,0.4361803591082917,1.2066807356301625
0,16,integrated_v65,7,6,4,1.6466019922197446,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.34375,4.978674215303565,0.4361803591082917,1.2066807356301625
0,17,utility_only,4,5,5,7.408316841795517,1.0,0.6875,0.40625,0.0,0.0,0.0,0.0,0.0,35.85908452835745,6.629516125963792,17.523082848944885
0,17,constraints_only,4,5,5,2.366850656798872,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,8.50363758847994,1.6746570379415044,4.394453154145162
0,17,constraints_transform,4,5,5,2.366850656798872,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,8.50363758847994,1.6746570379415044,4.394453154145162
0,17,integrated_v65,4,5,5,2.366850656798872,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.4375,8.50363758847994,1.6746570379415044,4.394453154145162
0,18,utility_only,6,5,5,7.604702156003941,1.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,35.252999983858416,5.421007798817127,17.895585120804853
0,18,constraints_only,6,5,5,1.0550509736007176,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.666929688792124,1.4546925786786902,4.419015924052544
0,18,constraints_transform,6,5,5,1.0550509736007176,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.666929688792124,1.4546925786786902,4.419015924052544
0,18,integrated_v65,6,5,5,1.0550509736007176,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.666929688792124,1.4546925786786902,4.419015924052544
0,19,utility_only,4,4,5,7.345846401051661,1.0,0.53125,0.28125,0.0,0.0,0.0,0.0,0.0,22.570529950263747,3.8421930185369977,9.999071084511415
0,19,constraints_only,4,4,5,1.309120253197037,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.956260365586835,0.390032078162082,1.0445029289930177
0,19,constraints_transform,4,4,5,1.309120253197037,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.956260365586835,0.390032078162082,1.0445029289930177
0,19,integrated_v65,4,4,5,1.309120253197037,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,1.0,3.956260365586835,0.390032078162082,1.0445029289930177
0,20,utility_only,7,6,6,7.287633495583309,1.0,0.875,0.59375,0.0,0.0,0.0,0.0,0.0,36.156159217795754,4.75036213542679,14.191618052958304
0,20,constraints_only,7,6,6,1.8271790808896267,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,9.367800049142431,2.3259099817810784,5.929930713221305
0,20,constraints_transform,7,6,6,1.8271790808896267,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,9.367800049142431,2.3259099817810784,5.929930713221305
0,20,integrated_v65,7,6,6,1.8271790808896267,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.5625,9.367800049142431,2.3259099817810784,5.929930713221305
0,21,utility_only,4,4,6,8.014486939469446,1.0,0.59375,0.3125,0.0,0.0,0.0,0.0,0.0,23.342725707452402,3.1608418789936215,8.01555438476661
0,21,constraints_only,4,4,6,1.1945932471912564,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.2642079515352123,0.434662650893913,1.0749207419193016
0,21,constraints_transform,4,4,6,1.1945932471912564,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.2642079515352123,0.434662650893913,1.0749207419193016
0,21,integrated_v65,4,4,6,1.1945932471912564,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.2642079515352123,0.434662650893913,1.0749207419193016
0,22,utility_only,6,6,6,7.169552446361348,1.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,35.82840227859392,5.968663689699018,16.47536446978672
0,22,constraints_only,6,6,6,1.6133637854792424,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,6.614727460751361,1.7109380958450229,4.509497596652116
0,22,constraints_transform,6,6,6,1.6133637854792424,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,6.614727460751361,1.7109380958450229,4.509497596652116
0,22,integrated_v65,6,6,6,1.6133637854792424,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.03125,6.614727460751361,1.7109380958450229,4.509497596652116
0,23,utility_only,5,6,5,7.660574951086649,1.0,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,40.138628502786766,6.543095455676245,20.46161578053585
0,23,constraints_only,5,6,5,2.5350221343316446,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,7.830165581931004,0.6807651222969497,1.8479259807962825
0,23,constraints_transform,5,6,5,2.5350221343316446,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,7.830165581931004,0.6807651222969497,1.8479259807962825
0,23,integrated_v65,5,6,5,2.5350221343316446,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.21875,7.830165581931004,0.6807651222969497,1.8479259807962825
0,24,utility_only,6,6,4,7.5487491816763,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,34.898015741615154,5.135507121957946,16.355913415034014
0,24,constraints_only,6,6,4,3.79337209918368,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,15.118815124695072,2.8210288412066795,8.107524720266259
0,24,constraints_transform,6,6,4,3.79337209918368,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,15.118815124695072,2.8210288412066795,8.107524720266259
0,24,integrated_v65,6,6,4,3.79337209918368,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.25,15.118815124695072,2.8210288412066795,8.107524720266259
0,25,utility_only,7,6,4,7.501941070536297,1.0,0.78125,0.6875,0.0,0.0,0.0,0.0,0.0,39.53863769725457,6.664772105404134,20.05105439467652
0,25,constraints_only,7,6,4,1.9353844264216205,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.772150319831716,1.3815845468608603,3.7356887059682014
0,25,constraints_transform,7,6,4,1.9353844264216205,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.772150319831716,1.3815845468608603,3.7356887059682014
0,25,integrated_v65,7,6,4,1.9353844264216205,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,6.772150319831716,1.3815845468608603,3.7356887059682014
0,26,utility_only,6,4,6,7.5625595912333,1.0,0.84375,0.46875,0.0,0.0,0.0,0.0,0.0,26.847191919626315,4.995900403724035,15.587174093951022
0,26,constraints_only,6,4,6,1.318133536597241,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.519297697998068,0.8018744064660857,2.5666897666022574
0,26,constraints_transform,6,4,6,1.318133536597241,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.519297697998068,0.8018744064660857,2.5666897666022574
0,26,integrated_v65,6,4,6,1.318133536597241,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,4.519297697998068,0.8018744064660857,2.5666897666022574
0,27,utility_only,4,5,6,7.3840355917303775,1.0,0.59375,0.28125,0.0,0.0,0.0,0.0,0.0,25.640825006109246,3.6024426870679642,9.25617885413833
0,27,constraints_only,4,5,6,3.2114824645951883,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,10.063597588336354,1.877761606351703,5.031792293604141
0,27,constraints_transform,4,5,6,3.2114824645951883,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,10.063597588336354,1.877761606351703,5.031792293604141
0,27,integrated_v65,4,5,6,3.2114824645951883,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,10.063597588336354,1.877761606351703,5.031792293604141
0,28,utility_only,6,7,6,7.27012633942712,1.0,0.6875,0.46875,0.0,0.0,0.0,0.0,0.0,34.51670205716218,5.190344372738395,15.175747778945905
0,28,constraints_only,6,7,6,2.087127066145091,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.692714525283681,0.6879389211250149,2.0148777239616282
0,28,constraints_transform,6,7,6,2.087127066145091,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.692714525283681,0.6879389211250149,2.0148777239616282
0,28,integrated_v65,6,7,6,1.8747853314995997,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.34375,5.091831513575323,0.6690706464141459,1.8348547434626843
0,29,utility_only,5,6,5,7.2959966807136825,1.0,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,40.10984759539403,8.132634859379515,25.309294199715314
0,29,constraints_only,5,6,5,2.7518056623120266,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,7.822603669717465,1.5619277419939837,3.6256413558062253
0,29,constraints_transform,5,6,5,2.7518056623120266,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,7.822603669717465,1.5619277419939837,3.6256413558062253
0,29,integrated_v65,5,6,5,2.7518056623120266,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.90625,7.822603669717465,1.5619277419939837,3.6256413558062253
0,30,utility_only,6,7,6,7.616273141444644,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,29.57792917856013,3.5171236542097115,11.2421202125363
0,30,constraints_only,6,7,6,1.8835313289015396,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.11537898677147,0.7839447529220499,2.2734933249547824
0,30,constraints_transform,6,7,6,1.8835313289015396,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.11537898677147,0.7839447529220499,2.2734933249547824
0,30,integrated_v65,6,7,6,1.8835313289015396,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.40625,6.11537898677147,0.7839447529220499,2.2734933249547824
0,31,utility_only,7,4,6,7.254445469772912,1.0,0.90625,0.59375,0.0,0.0,0.0,0.0,0.0,30.25598089221424,4.490049959956822,12.125299387821638
0,31,constraints_only,7,4,6,1.6074545644126,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,5.340368418864815,0.9127797531825682,2.8130858277099127
0,31,constraints_transform,7,4,6,1.6074545644126,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,5.340368418864815,0.9127797531825682,2.8130858277099127
0,31,integrated_v65,7,4,6,1.6074545644126,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,5.340368418864815,0.9127797531825682,2.8130858277099127
0,32,utility_only,7,7,4,7.850006858728765,1.0,0.625,0.28125,0.0,0.0,0.0,0.0,0.0,42.89541375687802,8.088091189225702,27.448710463066824
0,32,constraints_only,7,7,4,2.9002445419676066,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,7.762205198690744,1.2196967877789866,3.4955068540977727
0,32,constraints_transform,7,7,4,2.9002445419676066,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,7.762205198690744,1.2196967877789866,3.4955068540977727
0,32,integrated_v65,7,7,4,2.9002445419676066,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,7.762205198690744,1.2196967877789866,3.4955068540977727
0,33,utility_only,7,4,5,7.635041591535579,1.0,0.71875,0.34375,0.0,0.0,0.0,0.0,0.0,31.079187792894892,5.869074044702613,19.570745280841514
0,33,constraints_only,7,4,5,2.4814846623882216,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,7.825260303656385,1.3738976805129965,4.341650474816653
0,33,constraints_transform,7,4,5,2.4814846623882216,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,7.825260303656385,1.3738976805129965,4.341650474816653
0,33,integrated_v65,7,4,5,2.4814846623882216,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.375,7.825260303656385,1.3738976805129965,4.341650474816653
0,34,utility_only,7,4,4,7.623750675181707,1.0,0.875,0.46875,0.0,0.0,0.0,0.0,0.0,28.41596604383153,4.564958109503241,15.982225320047238
0,34,constraints_only,7,4,4,1.7139824440891467,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.997330298002973,1.128230654093753,3.0532675016672375
0,34,constraints_transform,7,4,4,1.7139824440891467,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.997330298002973,1.128230654093753,3.0532675016672375
0,34,integrated_v65,7,4,4,1.7139824440891467,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,1.0,4.997330298002973,1.128230654093753,3.0532675016672375
0,35,utility_only,7,7,4,7.657021740426084,1.0,0.90625,0.375,0.0,0.0,0.0,0.0,0.0,33.27026633827338,4.342639017196531,12.785712859524569
0,35,constraints_only,7,7,4,2.898400779407293,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7.718257535458783,1.2742984622810534,3.9921393815194257
0,35,constraints_transform,7,7,4,2.898400779407293,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7.718257535458783,1.2742984622810534,3.9921393815194257
0,35,integrated_v65,7,7,4,2.898400779407293,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7.718257535458783,1.2742984622810534,3.9921393815194257
0,36,utility_only,6,5,6,7.357801912762556,1.0,0.5625,0.40625,0.0,0.0,0.0,0.0,0.0,31.970563711627594,5.586610330502555,16.18806805438847
0,36,constraints_only,6,5,6,3.0679103349837464,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.650696130167013,1.3560575202854106,3.27264279105051
0,36,constraints_transform,6,5,6,3.0679103349837464,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.650696130167013,1.3560575202854106,3.27264279105051
0,36,integrated_v65,6,5,6,3.0679103349837464,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.650696130167013,1.3560575202854106,3.27264279105051
0,37,utility_only,4,7,6,7.226327367983643,1.0,0.53125,0.21875,0.0,0.0,0.0,0.0,0.0,41.55262957160099,8.505062314629662,22.548620913330176
0,37,constraints_only,4,7,6,2.119000269654508,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.140898485153928,0.15645029019259124,0.42410441228190754
0,37,constraints_transform,4,7,6,2.119000269654508,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.140898485153928,0.15645029019259124,0.42410441228190754
0,37,integrated_v65,4,7,6,2.119000269654508,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.140898485153928,0.15645029019259124,0.42410441228190754
0,38,utility_only,7,7,6,7.224181411752397,1.0,0.6875,0.46875,0.0,0.0,0.0,0.0,0.0,37.31717213805257,6.54918893463694,18.387606006162162
0,38,constraints_only,7,7,6,1.9944244979857486,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,5.755651668959318,0.9046817738768181,2.457342056479266
0,38,constraints_transform,7,7,6,1.9944244979857486,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,5.755651668959318,0.9046817738768181,2.457342056479266
0,38,integrated_v65,7,7,6,1.9944244979857486,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,5.755651668959318,0.9046817738768181,2.457342056479266
0,39,utility_only,6,6,5,7.422599175965042,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,34.66181128739287,5.978819220429674,18.355087888403524
0,39,constraints_only,6,6,5,1.8368126800036448,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.8924434993104056,0.7455188891507455,1.9726035134883202
0,39,constraints_transform,6,6,5,1.8368126800036448,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.8924434993104056,0.7455188891507455,1.9726035134883202
0,39,integrated_v65,6,6,5,1.8368126800036448,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.8924434993104056,0.7455188891507455,1.9726035134883202
0,40,utility_only,5,4,6,7.9057824891589155,1.0,0.59375,0.28125,0.0,0.0,0.0,0.0,0.0,21.767900392350462,2.22157159887672,6.068565542689242
0,40,constraints_only,5,4,6,1.4477787370649788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136177083116834,0.481517545222265,1.1815978044437534
0,40,constraints_transform,5,4,6,1.4477787370649788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136177083116834,0.481517545222265,1.1815978044437534
0,40,integrated_v65,5,4,6,1.4477787370649788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136177083116834,0.481517545222265,1.1815978044437534
0,41,utility_only,4,4,6,7.308022865388488,1.0,0.46875,0.28125,0.0,0.0,0.0,0.0,0.0,31.027417761551394,6.270641326195725,15.675009567736634
