seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16200,tdc_evidence_validated,false_progress,0.7834394904458599,0.13,0.3248407643312102,0.1902587519025875,0.7317485714285719,0.9074157307394897
16200,tdc_evidence_validated,distribution_shift,0.7278481012658228,0.11642857142857142,0.37341772151898733,0.21301020408163265,0.6979600000000004,0.9108396913548877
16200,tdc_evidence_validated,recovery,0.823943661971831,0.09428571428571429,0.3028169014084507,0.14545454545454545,0.7765257142857135,0.9128603897851877
16200,tdc_evidence_validated,final_holdout,0.8391608391608392,0.10214285714285715,0.2937062937062937,0.1630952380952381,0.7786942857142851,0.9134981646937601
16201,simple_time_schedule,aligned_learning,0.6818181818181818,0.21071428571428572,0.4090909090909091,0.32142857142857145,0.6993828571428553,0.6366329324919633
16201,simple_time_schedule,deceptive_reward,0.6595744680851063,0.21142857142857144,0.46099290780141844,0.30053475935828877,0.6487457142857135,0.6933063459935707
16201,simple_time_schedule,false_progress,0.6216216216216216,0.22214285714285714,0.4527027027027027,0.33014354066985646,0.6371942857142847,0.749979759495178
16201,simple_time_schedule,distribution_shift,0.7196969696969697,0.21071428571428572,0.3787878787878788,0.28150134048257375,0.7175285714285718,0.8066531729967853
16201,simple_time_schedule,recovery,0.8102189781021898,0.12571428571428572,0.34306569343065696,0.21944444444444444,0.7508028571428563,0.8633265864983928
16201,simple_time_schedule,final_holdout,0.7655172413793103,0.10785714285714286,0.41379310344827586,0.19515151515151516,0.6953171428571435,0.92
16201,simple_online_calibration,aligned_learning,0.6621621621621622,0.19714285714285715,0.44594594594594594,0.2739273927392739,0.6478314285714277,0.6154625152791035
16201,simple_online_calibration,deceptive_reward,0.673202614379085,0.20714285714285716,0.43137254901960786,0.29106945975744214,0.6450171428571421,0.6484249228210089
16201,simple_online_calibration,false_progress,0.610738255033557,0.23714285714285716,0.46308724832214765,0.32045088566827695,0.6246685714285716,0.6422104437840517
16201,simple_online_calibration,distribution_shift,0.6748466257668712,0.23285714285714285,0.3987730061349693,0.3293333333333333,0.6441885714285704,0.6760585443123133
16201,simple_online_calibration,recovery,0.6866666666666666,0.18428571428571427,0.4066666666666667,0.26358695652173914,0.6733885714285713,0.6842691913974005
16201,simple_online_calibration,final_holdout,0.6197183098591549,0.23785714285714285,0.5070422535211268,0.3608490566037736,0.6104885714285703,0.6396083966519198
16201,tdc_feedback_unvalidated,aligned_learning,0.8689655172413793,0.07357142857142857,0.2,0.14339622641509434,0.8450685714285705,0.9171123027894308
16201,tdc_feedback_unvalidated,deceptive_reward,0.8466666666666667,0.08071428571428571,0.26,0.14285714285714285,0.7978685714285705,0.8952918901960094
16201,tdc_feedback_unvalidated,false_progress,0.7655172413793103,0.1392857142857143,0.35172413793103446,0.20095693779904306,0.7293000000000008,0.9003890862743316
16201,tdc_feedback_unvalidated,distribution_shift,0.7794117647058824,0.13857142857142857,0.375,0.20849933598937584,0.7296257142857143,0.8868185140481877
16201,tdc_feedback_unvalidated,recovery,0.8201438848920863,0.08928571428571429,0.28776978417266186,0.13554987212276215,0.7914885714285707,0.917206123799787
16201,tdc_feedback_unvalidated,final_holdout,0.7777777777777778,0.115,0.362962962962963,0.18892900120336945,0.7442485714285715,0.8914288163880074
16201,tdc_evidence_validated,aligned_learning,0.6838709677419355,0.17214285714285715,0.4129032258064516,0.25704225352112675,0.6625342857142857,0.8208270736028778
16201,tdc_evidence_validated,deceptive_reward,0.82,0.11,0.31333333333333335,0.1844769403824522,0.7548285714285725,0.8978135134936766
16201,tdc_evidence_validated,false_progress,0.8085106382978723,0.1442857142857143,0.3333333333333333,0.20411392405063292,0.746594285714286,0.9078196107057722
16201,tdc_evidence_validated,distribution_shift,0.7770700636942676,0.11142857142857143,0.2802547770700637,0.20239680426098536,0.7672628571428552,0.9129954192510041
16201,tdc_evidence_validated,recovery,0.823076923076923,0.08571428571428572,0.3230769230769231,0.14898989898989898,0.7833171428571419,0.9131700361265762
16201,tdc_evidence_validated,final_holdout,0.7785714285714286,0.10785714285714286,0.3357142857142857,0.1619718309859155,0.7546457142857149,0.9125590381159685
16202,simple_time_schedule,aligned_learning,0.6710526315789473,0.22,0.42105263157894735,0.2757352941176471,0.6514228571428562,0.6366329324919633
16202,simple_time_schedule,deceptive_reward,0.6866666666666666,0.2007142857142857,0.4533333333333333,0.29832402234636873,0.6377771428571435,0.6933063459935707
16202,simple_time_schedule,false_progress,0.6103896103896104,0.22642857142857142,0.4675324675324675,0.3522906793048973,0.6131485714285706,0.749979759495178
16202,simple_time_schedule,distribution_shift,0.7131782945736435,0.20285714285714285,0.4186046511627907,0.277992277992278,0.7012542857142852,0.8066531729967853
16202,simple_time_schedule,recovery,0.757396449704142,0.11714285714285715,0.4260355029585799,0.1939252336448598,0.6382542857142862,0.8633265864983928
16202,simple_time_schedule,final_holdout,0.8201438848920863,0.12357142857142857,0.35251798561151076,0.17751479289940827,0.7420885714285709,0.92
16202,simple_online_calibration,aligned_learning,0.7112676056338029,0.18357142857142858,0.4295774647887324,0.2375886524822695,0.6737371428571437,0.6221859372935934
16202,simple_online_calibration,deceptive_reward,0.648,0.21571428571428572,0.464,0.3106904231625835,0.6798914285714283,0.6245684580527134
16202,simple_online_calibration,false_progress,0.6538461538461539,0.23714285714285716,0.4551282051282051,0.35596026490066224,0.6151142857142844,0.6293013974678829
16202,simple_online_calibration,distribution_shift,0.6540880503144654,0.2292857142857143,0.41509433962264153,0.3081761006289308,0.6402085714285712,0.6477977220907364
16202,simple_online_calibration,recovery,0.6285714285714286,0.21428571428571427,0.4714285714285714,0.3170731707317073,0.6438200000000002,0.636665579666902
16202,simple_online_calibration,final_holdout,0.6176470588235294,0.22285714285714286,0.4632352941176471,0.3377245508982036,0.6556857142857128,0.6390516697361964
16202,tdc_feedback_unvalidated,aligned_learning,0.8802816901408451,0.09071428571428572,0.24647887323943662,0.12544802867383512,0.8134685714285707,0.917206123799787
16202,tdc_feedback_unvalidated,deceptive_reward,0.845679012345679,0.10785714285714286,0.2962962962962963,0.16648648648648648,0.7501314285714296,0.8846827554618539
16202,tdc_feedback_unvalidated,false_progress,0.7428571428571429,0.14285714285714285,0.42142857142857143,0.20574162679425836,0.6921171428571438,0.899028064121249
16202,tdc_feedback_unvalidated,distribution_shift,0.7534246575342466,0.13428571428571429,0.363013698630137,0.2065359477124183,0.7210314285714288,0.8877418550052705
16202,tdc_feedback_unvalidated,recovery,0.8846153846153846,0.07357142857142857,0.27564102564102566,0.1056701030927835,0.7805914285714286,0.9152509353211833
16202,tdc_feedback_unvalidated,final_holdout,0.8322981366459627,0.115,0.30434782608695654,0.1782762691853601,0.7444228571428583,0.8775290704141948
16202,tdc_evidence_validated,aligned_learning,0.7701863354037267,0.15071428571428572,0.35403726708074534,0.2231404958677686,0.6994114285714299,0.8472974669542827
16202,tdc_evidence_validated,deceptive_reward,0.8387096774193549,0.10571428571428572,0.31451612903225806,0.16648764769065522,0.7920457142857128,0.8986034189476106
16202,tdc_evidence_validated,false_progress,0.7058823529411765,0.13714285714285715,0.42483660130718953,0.2192429022082019,0.6657400000000004,0.9048513560916305
16202,tdc_evidence_validated,distribution_shift,0.7417218543046358,0.13785714285714284,0.39072847682119205,0.22413793103448276,0.6926542857142857,0.90810581152305
16202,tdc_evidence_validated,recovery,0.8271604938271605,0.08214285714285714,0.30864197530864196,0.15365239294710328,0.7470114285714301,0.911718161321152
16202,tdc_evidence_validated,final_holdout,0.7894736842105263,0.09571428571428571,0.3333333333333333,0.17508813160987075,0.7115942857142871,0.9121241984153228
16203,simple_time_schedule,aligned_learning,0.6418918918918919,0.19714285714285715,0.43243243243243246,0.31365313653136534,0.6566714285714288,0.6366329324919633
16203,simple_time_schedule,deceptive_reward,0.6459627329192547,0.20214285714285715,0.5217391304347826,0.302247191011236,0.5639971428571428,0.6933063459935707
16203,simple_time_schedule,false_progress,0.7313432835820896,0.22142857142857142,0.3805970149253731,0.31968503937007875,0.7105257142857144,0.749979759495178
16203,simple_time_schedule,distribution_shift,0.6826347305389222,0.2007142857142857,0.4431137724550898,0.2900378310214376,0.6097657142857135,0.8066531729967853
16203,simple_time_schedule,recovery,0.759493670886076,0.11785714285714285,0.3670886075949367,0.20935960591133004,0.7023314285714292,0.8633265864983928
16203,simple_time_schedule,final_holdout,0.7832167832167832,0.10428571428571429,0.3776223776223776,0.18430439952437574,0.723580000000001,0.92
16203,simple_online_calibration,aligned_learning,0.6,0.21357142857142858,0.5142857142857142,0.27941176470588236,0.616611428571428,0.5849410693076987
16203,simple_online_calibration,deceptive_reward,0.66,0.20785714285714285,0.46,0.30821147356580425,0.6310942857142847,0.617005877496318
16203,simple_online_calibration,false_progress,0.5878378378378378,0.2357142857142857,0.5202702702702703,0.3483670295489891,0.5884399999999982,0.5965077394134598
16203,simple_online_calibration,distribution_shift,0.6818181818181818,0.26,0.4155844155844156,0.3355263157894737,0.6412799999999989,0.6468055861954576
16203,simple_online_calibration,recovery,0.6964285714285714,0.18571428571428572,0.4166666666666667,0.2695214105793451,0.6320914285714277,0.6661873022947613
16203,simple_online_calibration,final_holdout,0.6891891891891891,0.2042857142857143,0.42567567567567566,0.3058542413381123,0.6594285714285709,0.66972479056733
16203,tdc_feedback_unvalidated,aligned_learning,0.8275862068965517,0.07285714285714286,0.36551724137931035,0.1387900355871886,0.7357600000000022,0.9169558932475115
16203,tdc_feedback_unvalidated,deceptive_reward,0.8819875776397516,0.10071428571428571,0.2546583850931677,0.15956284153005465,0.7838628571428561,0.8947396707716742
16203,tdc_feedback_unvalidated,false_progress,0.788135593220339,0.12857142857142856,0.2966101694915254,0.20253164556962025,0.8049942857142836,0.8967568662278346
16203,tdc_feedback_unvalidated,distribution_shift,0.7384615384615385,0.15928571428571428,0.3230769230769231,0.23186528497409326,0.7659799999999989,0.8592034670525838
16203,tdc_feedback_unvalidated,recovery,0.7777777777777778,0.07142857142857142,0.3263888888888889,0.12806539509536785,0.7634457142857141,0.9169368258072197
16203,tdc_feedback_unvalidated,final_holdout,0.8287671232876712,0.10214285714285715,0.3493150684931507,0.1621301775147929,0.7377085714285724,0.8947089885462864
16203,tdc_evidence_validated,aligned_learning,0.7898089171974523,0.15,0.3184713375796178,0.20069204152249134,0.7315142857142872,0.8490854583632689
16203,tdc_evidence_validated,deceptive_reward,0.6971830985915493,0.12214285714285714,0.39436619718309857,0.1965909090909091,0.7109428571428582,0.8951001431848672
16203,tdc_evidence_validated,false_progress,0.7816901408450704,0.15214285714285714,0.4084507042253521,0.21172638436482086,0.6941057142857148,0.9039965805575
16203,tdc_evidence_validated,distribution_shift,0.8120805369127517,0.12571428571428572,0.2953020134228188,0.20689655172413793,0.7637600000000001,0.9115329592609749
16203,tdc_evidence_validated,recovery,0.8461538461538461,0.09714285714285714,0.26627218934911245,0.155,0.7665342857142868,0.913702295205183
16203,tdc_evidence_validated,final_holdout,0.7841726618705036,0.10857142857142857,0.3381294964028777,0.17861482381530985,0.7550199999999992,0.9129414808406507
16204,simple_time_schedule,aligned_learning,0.6714285714285714,0.19785714285714287,0.42857142857142855,0.2591240875912409,0.675085714285714,0.6366329324919633
16204,simple_time_schedule,deceptive_reward,0.68,0.20857142857142857,0.41333333333333333,0.30944625407166126,0.6631257142857139,0.6933063459935707
16204,simple_time_schedule,false_progress,0.6578947368421053,0.22214285714285714,0.4605263157894737,0.3192868719611021,0.6233428571428561,0.749979759495178
16204,simple_time_schedule,distribution_shift,0.6712328767123288,0.19357142857142856,0.4863013698630137,0.2851511169513798,0.625019999999999,0.8066531729967853
16204,simple_time_schedule,recovery,0.7959183673469388,0.12357142857142857,0.3129251700680272,0.16243654822335024,0.7554657142857135,0.8633265864983928
16204,simple_time_schedule,final_holdout,0.810126582278481,0.11928571428571429,0.3291139240506329,0.19098457888493475,0.7290714285714294,0.92
16204,simple_online_calibration,aligned_learning,0.5797101449275363,0.22142857142857142,0.4927536231884058,0.3253012048192771,0.6329171428571417,0.596933608187547
16204,simple_online_calibration,deceptive_reward,0.6390977443609023,0.235,0.45112781954887216,0.31303418803418803,0.666254285714285,0.6240211195086676
16204,simple_online_calibration,false_progress,0.7225806451612903,0.24285714285714285,0.3741935483870968,0.33172302737520126,0.6738714285714275,0.6758261497294586
16204,simple_online_calibration,distribution_shift,0.5564516129032258,0.24357142857142858,0.5564516129032258,0.33587786259541985,0.6236314285714275,0.6176748711954086
16204,simple_online_calibration,recovery,0.6510067114093959,0.20785714285714285,0.42953020134228187,0.3469387755102041,0.6542342857142848,0.6475872182775226
16204,simple_online_calibration,final_holdout,0.5789473684210527,0.2307142857142857,0.5112781954887218,0.3462897526501767,0.630671428571427,0.6108065338394286
16204,tdc_feedback_unvalidated,aligned_learning,0.8451612903225807,0.07928571428571428,0.3225806451612903,0.18181818181818182,0.7476314285714294,0.9167218730579854
16204,tdc_feedback_unvalidated,deceptive_reward,0.7697368421052632,0.105,0.34210526315789475,0.15434083601286175,0.7329314285714298,0.8857006832337836
16204,tdc_feedback_unvalidated,false_progress,0.8083832335329342,0.12571428571428572,0.281437125748503,0.18210361067503925,0.7504800000000007,0.9050026595662977
16204,tdc_feedback_unvalidated,distribution_shift,0.7884615384615384,0.13071428571428573,0.34615384615384615,0.22091503267973855,0.7175657142857149,0.8763411136026003
16204,tdc_feedback_unvalidated,recovery,0.8266666666666667,0.08071428571428571,0.30666666666666664,0.14948453608247422,0.7658457142857148,0.917206123799787
16204,tdc_feedback_unvalidated,final_holdout,0.8098159509202454,0.11,0.27607361963190186,0.18023255813953487,0.7633628571428569,0.886247686922524
16204,tdc_evidence_validated,aligned_learning,0.7290322580645161,0.15928571428571428,0.38064516129032255,0.2537313432835821,0.6885142857142864,0.8340788168936613
16204,tdc_evidence_validated,deceptive_reward,0.76,0.09857142857142857,0.36,0.17929562433297758,0.6838171428571437,0.8980655863102953
16204,tdc_evidence_validated,false_progress,0.7099236641221374,0.13285714285714287,0.40458015267175573,0.22366288492706646,0.7216600000000007,0.9053529360874324
16204,tdc_evidence_validated,distribution_shift,0.6833333333333333,0.12285714285714286,0.425,0.18607764390896922,0.7336000000000003,0.9076978573145936
16204,tdc_evidence_validated,recovery,0.8333333333333334,0.07642857142857143,0.325,0.12860892388451445,0.7990857142857124,0.9101712909873663
16204,tdc_evidence_validated,final_holdout,0.8133333333333334,0.11,0.28,0.1716937354988399,0.7770600000000002,0.9126376780721264
16205,simple_time_schedule,aligned_learning,0.7046979865771812,0.205,0.3959731543624161,0.27734375,0.6777657142857137,0.6366329324919633
16205,simple_time_schedule,deceptive_reward,0.6086956521739131,0.2042857142857143,0.5289855072463768,0.298787210584344,0.6144057142857139,0.6933063459935707
16205,simple_time_schedule,false_progress,0.7195121951219512,0.2292857142857143,0.3780487804878049,0.33843797856049007,0.658422857142856,0.749979759495178
16205,simple_time_schedule,distribution_shift,0.6794871794871795,0.19428571428571428,0.4230769230769231,0.2767379679144385,0.6482485714285705,0.8066531729967853
16205,simple_time_schedule,recovery,0.8189655172413793,0.12571428571428572,0.2672413793103448,0.1801566579634465,0.8240285714285681,0.8633265864983928
16205,simple_time_schedule,final_holdout,0.823943661971831,0.12642857142857142,0.352112676056338,0.1971995332555426,0.7370057142857149,0.92
16205,simple_online_calibration,aligned_learning,0.6619718309859155,0.19428571428571428,0.4225352112676056,0.2791519434628975,0.6759942857142853,0.637295028130435
16205,simple_online_calibration,deceptive_reward,0.6923076923076923,0.225,0.4230769230769231,0.31469298245614036,0.6914885714285717,0.653625619158457
16205,simple_online_calibration,false_progress,0.6097560975609756,0.21642857142857144,0.5060975609756098,0.31466227347611203,0.5654114285714257,0.6234399043439915
16205,simple_online_calibration,distribution_shift,0.5588235294117647,0.2392857142857143,0.5294117647058824,0.35947712418300654,0.6104257142857121,0.5978161120394666
16205,simple_online_calibration,recovery,0.5655172413793104,0.21642857142857144,0.496551724137931,0.35844155844155845,0.6160514285714277,0.600044311229487
16205,simple_online_calibration,final_holdout,0.6352201257861635,0.24714285714285714,0.4528301886792453,0.3644067796610169,0.6078571428571422,0.6271744704767863
16205,tdc_feedback_unvalidated,aligned_learning,0.795774647887324,0.09428571428571429,0.323943661971831,0.13709677419354838,0.7634228571428574,0.917206123799787
16205,tdc_feedback_unvalidated,deceptive_reward,0.8571428571428571,0.09285714285714286,0.2857142857142857,0.14224137931034483,0.7904628571428569,0.8864827464360343
16205,tdc_feedback_unvalidated,false_progress,0.8120805369127517,0.14714285714285713,0.3221476510067114,0.21395348837209302,0.7409600000000005,0.8912256930171931
16205,tdc_feedback_unvalidated,distribution_shift,0.7058823529411765,0.13214285714285715,0.39215686274509803,0.2161422708618331,0.689602857142858,0.866714615539
16205,tdc_feedback_unvalidated,recovery,0.8461538461538461,0.10214285714285715,0.2846153846153846,0.16129032258064516,0.8021799999999975,0.9153067791039247
16205,tdc_feedback_unvalidated,final_holdout,0.7851851851851852,0.12642857142857142,0.34814814814814815,0.19976076555023922,0.7504028571428574,0.885252193745701
16205,tdc_evidence_validated,aligned_learning,0.7412587412587412,0.15428571428571428,0.35664335664335667,0.2736842105263158,0.7260657142857151,0.8283394620322171
16205,tdc_evidence_validated,deceptive_reward,0.7647058823529411,0.10214285714285715,0.35294117647058826,0.1726775956284153,0.724765714285716,0.8961608095009461
16205,tdc_evidence_validated,false_progress,0.78,0.13142857142857142,0.36,0.16987179487179488,0.7169028571428586,0.9067410877418738
16205,tdc_evidence_validated,distribution_shift,0.7124183006535948,0.13714285714285715,0.40522875816993464,0.23047375160051217,0.6798000000000007,0.9088836179688629
16205,tdc_evidence_validated,recovery,0.8116883116883117,0.07571428571428572,0.3246753246753247,0.13978494623655913,0.7487428571428588,0.9114198034504053
16205,tdc_evidence_validated,final_holdout,0.8294573643410853,0.11,0.29457364341085274,0.17064439140811455,0.7956714285714264,0.9128430359421682
16206,simple_time_schedule,aligned_learning,0.6013513513513513,0.19,0.49324324324324326,0.3249211356466877,0.6175685714285711,0.6366329324919633
16206,simple_time_schedule,deceptive_reward,0.6714285714285714,0.19857142857142857,0.45,0.29488574537540807,0.6610657142857127,0.6933063459935707
16206,simple_time_schedule,false_progress,0.678082191780822,0.21071428571428572,0.4315068493150685,0.2914012738853503,0.6581371428571424,0.749979759495178
16206,simple_time_schedule,distribution_shift,0.7171052631578947,0.18642857142857142,0.35526315789473684,0.26640926640926643,0.7046342857142855,0.8066531729967853
16206,simple_time_schedule,recovery,0.8223684210526315,0.11571428571428571,0.2631578947368421,0.16710875331564987,0.7849428571428557,0.8633265864983928
16206,simple_time_schedule,final_holdout,0.8181818181818182,0.11571428571428571,0.2857142857142857,0.18833535844471447,0.766548571428571,0.92
16206,simple_online_calibration,aligned_learning,0.5766871165644172,0.2007142857142857,0.5276073619631901,0.3055555555555556,0.5558028571428567,0.5812827882597693
16206,simple_online_calibration,deceptive_reward,0.5870967741935483,0.22285714285714286,0.5225806451612903,0.34824281150159747,0.5729942857142848,0.580253134057388
16206,simple_online_calibration,false_progress,0.6149068322981367,0.2307142857142857,0.4472049689440994,0.32781456953642385,0.6122771428571417,0.6261260709445557
16206,simple_online_calibration,distribution_shift,0.6418918918918919,0.24,0.43243243243243246,0.36563307493540054,0.6468885714285699,0.6465178967504408
16206,simple_online_calibration,recovery,0.6796875,0.19285714285714287,0.375,0.2566585956416465,0.7310428571428574,0.6802595273882812
16206,simple_online_calibration,final_holdout,0.5816993464052288,0.22357142857142856,0.48366013071895425,0.324455205811138,0.6050971428571428,0.6448397059834188
16206,tdc_feedback_unvalidated,aligned_learning,0.8352272727272727,0.08357142857142857,0.35795454545454547,0.1553030303030303,0.6873400000000008,0.916404617321968
16206,tdc_feedback_unvalidated,deceptive_reward,0.8602941176470589,0.10642857142857143,0.25735294117647056,0.172103487064117,0.8099657142857133,0.8937752591990139
16206,tdc_feedback_unvalidated,false_progress,0.8163265306122449,0.15785714285714286,0.2789115646258503,0.22115384615384615,0.770659999999998,0.8824788106900612
16206,tdc_feedback_unvalidated,distribution_shift,0.7612903225806451,0.11714285714285715,0.3548387096774194,0.2093628088426528,0.716365714285715,0.9009815060501845
16206,tdc_feedback_unvalidated,recovery,0.8378378378378378,0.08071428571428571,0.28378378378378377,0.10831234256926953,0.7839942857142856,0.9158126415508834
16206,tdc_feedback_unvalidated,final_holdout,0.816793893129771,0.12214285714285714,0.3282442748091603,0.1807372175980975,0.7698342857142846,0.8972134889836985
16206,tdc_evidence_validated,aligned_learning,0.6751592356687898,0.16714285714285715,0.4713375796178344,0.25882352941176473,0.618034285714285,0.8002254819418797
16206,tdc_evidence_validated,deceptive_reward,0.7333333333333333,0.11714285714285715,0.35555555555555557,0.19758507135016465,0.748765714285714,0.8859939269875918
16206,tdc_evidence_validated,false_progress,0.7702702702702703,0.13642857142857143,0.35135135135135137,0.20031055900621117,0.7256685714285734,0.9038821487030122
16206,tdc_evidence_validated,distribution_shift,0.75177304964539,0.11642857142857142,0.41843971631205673,0.1868421052631579,0.6984171428571432,0.9070162955483414
16206,tdc_evidence_validated,recovery,0.7748344370860927,0.07714285714285714,0.3576158940397351,0.12878787878787878,0.7294914285714299,0.9103490904333789
16206,tdc_evidence_validated,final_holdout,0.8057553956834532,0.12785714285714286,0.35251798561151076,0.19927095990279464,0.7412342857142874,0.9110222052012805
16207,simple_time_schedule,aligned_learning,0.6554054054054054,0.21,0.4189189189189189,0.2786259541984733,0.6625571428571422,0.6366329324919633
16207,simple_time_schedule,deceptive_reward,0.6601307189542484,0.2042857142857143,0.43137254901960786,0.3005405405405405,0.6462914285714282,0.6933063459935707
16207,simple_time_schedule,false_progress,0.5935483870967742,0.20785714285714285,0.45161290322580644,0.32045088566827695,0.6267485714285694,0.749979759495178
16207,simple_time_schedule,distribution_shift,0.7077922077922078,0.19857142857142857,0.37662337662337664,0.3062015503875969,0.6838771428571427,0.8066531729967853
16207,simple_time_schedule,recovery,0.7784810126582279,0.10214285714285715,0.3291139240506329,0.18337408312958436,0.7332571428571442,0.8633265864983928
16207,simple_time_schedule,final_holdout,0.8188405797101449,0.11214285714285714,0.2971014492753623,0.1718377088305489,0.7815999999999994,0.92
16207,simple_online_calibration,aligned_learning,0.6540880503144654,0.20714285714285716,0.4339622641509434,0.2952755905511811,0.6315599999999989,0.6281688956346311
16207,simple_online_calibration,deceptive_reward,0.6388888888888888,0.21642857142857144,0.4375,0.3300546448087432,0.6570742857142852,0.6424323983590378
16207,simple_online_calibration,false_progress,0.656441717791411,0.24,0.4601226993865031,0.3625,0.5960342857142845,0.6444291167875462
16207,simple_online_calibration,distribution_shift,0.6901408450704225,0.2507142857142857,0.4014084507042254,0.3125,0.6762257142857145,0.6647987528733587
16207,simple_online_calibration,recovery,0.7142857142857143,0.1957142857142857,0.4217687074829932,0.2748091603053435,0.6662142857142853,0.6708274529551979
16207,simple_online_calibration,final_holdout,0.6428571428571429,0.23214285714285715,0.45714285714285713,0.3038277511961722,0.6485314285714285,0.65924458566779
16207,tdc_feedback_unvalidated,aligned_learning,0.8914728682170543,0.08357142857142857,0.2248062015503876,0.11578947368421053,0.8427457142857123,0.9154243815277603
16207,tdc_feedback_unvalidated,deceptive_reward,0.8,0.09071428571428572,0.336,0.1397139713971397,0.7819599999999983,0.8837031693473286
16207,tdc_feedback_unvalidated,false_progress,0.7721518987341772,0.145,0.3037974683544304,0.2190923317683881,0.7412742857142866,0.9004131767893702
16207,tdc_feedback_unvalidated,distribution_shift,0.7333333333333333,0.13785714285714284,0.4066666666666667,0.21926489226869456,0.6841942857142861,0.8874102256372056
16207,tdc_feedback_unvalidated,recovery,0.7756410256410257,0.07214285714285715,0.3525641025641026,0.1278772378516624,0.7268542857142875,0.917206123799787
16207,tdc_feedback_unvalidated,final_holdout,0.7751479289940828,0.11071428571428571,0.35502958579881655,0.1902439024390244,0.694645714285715,0.8868669906578024
16207,tdc_evidence_validated,aligned_learning,0.6818181818181818,0.17642857142857143,0.4090909090909091,0.2705479452054795,0.6664542857142858,0.8286391454720149
16207,tdc_evidence_validated,deceptive_reward,0.7790697674418605,0.10642857142857143,0.3081395348837209,0.1767337807606264,0.7273971428571442,0.9001283092913492
16207,tdc_evidence_validated,false_progress,0.7769784172661871,0.12785714285714286,0.33093525179856115,0.21266968325791855,0.7546742857142856,0.9086868628196911
16207,tdc_evidence_validated,distribution_shift,0.8205128205128205,0.12357142857142857,0.32051282051282054,0.185378590078329,0.736842857142858,0.9119037783014391
16207,tdc_evidence_validated,recovery,0.8471337579617835,0.07857142857142857,0.2611464968152866,0.1309823677581864,0.7892257142857136,0.9139559476002441
16207,tdc_evidence_validated,final_holdout,0.7941176470588235,0.11571428571428571,0.36764705882352944,0.17668269230769232,0.7391714285714291,0.9124186943634365
16208,simple_time_schedule,aligned_learning,0.6666666666666666,0.21428571428571427,0.44,0.2956204379562044,0.6435200000000004,0.6366329324919633
