seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16209,tdc_feedback_unvalidated,0.825503355704698,0.12285714285714286,0.3691275167785235,0.7233900000000005,0.19276160503540518,0.15928419560595322,0.12877192982456132,0.7841292538404512,0.8775147489576935
16209,tdc_evidence_validated,0.7916666666666666,0.10714285714285714,0.3630952380952381,0.7266661904761904,0.18604651162790697,0.0,0.11341734618235733,0.793993528447634,0.911493130481257
16210,simple_time_schedule,0.8055555555555556,0.11285714285714285,0.2986111111111111,0.688810952380952,0.25592911128485796,0.0,0.06373382917276582,0.7936813720237824,0.92
16210,simple_online_calibration,0.6575342465753424,0.23357142857142857,0.4794520547945205,0.6127585714285707,0.33683933736523797,0.0,0.0327375762859633,0.6842810466212546,0.6133267026761643
16210,tdc_feedback_unvalidated,0.8343949044585988,0.10785714285714286,0.27388535031847133,0.7514200000000003,0.16861391396707381,0.14398422090729784,0.12128325508607196,0.8113149576947056,0.8929233622868102
16210,tdc_evidence_validated,0.7733333333333333,0.10714285714285714,0.36,0.7426376190476195,0.17828243278517358,0.0,0.11251554082055537,0.7909113074376249,0.9115999197521323
16211,simple_time_schedule,0.8152866242038217,0.10285714285714286,0.28662420382165604,0.6876942857142853,0.25692629377940407,0.0,0.13390842733908426,0.8056045768614678,0.92
16211,simple_online_calibration,0.6428571428571429,0.22857142857142856,0.44285714285714284,0.6342180952380944,0.32978170478170477,0.0,-0.01920077972709544,0.6850353275238223,0.6486851129167794
16211,tdc_feedback_unvalidated,0.7777777777777778,0.11857142857142858,0.3611111111111111,0.7195209523809529,0.18810839252828204,0.1531877729257642,0.12234673698088339,0.7735257644897126,0.8887672075838075
16211,tdc_evidence_validated,0.7898089171974523,0.11785714285714285,0.3630573248407643,0.7274990476190477,0.18997156888084776,0.0,0.12274828630639256,0.7919878501765705,0.9116579074728537
16212,simple_time_schedule,0.793939393939394,0.11714285714285715,0.32727272727272727,0.6759590476190472,0.25343709468223086,0.0,0.14666666666666672,0.7911819937574747,0.92
16212,simple_online_calibration,0.6551724137931034,0.24142857142857144,0.45517241379310347,0.6370680952380945,0.32638352638352636,0.0,0.017866004962779125,0.6877362995112104,0.6504634904523239
16212,tdc_feedback_unvalidated,0.7651515151515151,0.11785714285714285,0.3787878787878788,0.7606628571428573,0.18573709419904205,0.15463371579876434,0.0766918584678804,0.7646921328274371,0.8806590996950738
16212,tdc_evidence_validated,0.7615894039735099,0.11214285714285714,0.3708609271523179,0.723795238095238,0.19505208333333332,0.0,-0.005950127116352011,0.7724777643891907,0.9114194478781713
16213,simple_time_schedule,0.825503355704698,0.10714285714285714,0.30201342281879195,0.6801342857142849,0.25278425278425276,0.0,-0.0025563909774435345,0.7944453882505135,0.92
16213,simple_online_calibration,0.5298013245033113,0.2392857142857143,0.5496688741721855,0.5987514285714274,0.3385483457296743,0.0,0.07797017797017802,0.6379216479168222,0.5668035750353808
16213,tdc_feedback_unvalidated,0.7555555555555555,0.10214285714285715,0.3333333333333333,0.73151761904762,0.17022940563086547,0.14900542495479205,0.025924621345544185,0.7704995374079703,0.89084431613322
16213,tdc_evidence_validated,0.7791411042944786,0.11142857142857143,0.31901840490797545,0.7397280952380952,0.19727177334732424,0.0,0.1327334083239594,0.7981000921448812,0.9129054082365695
16214,simple_time_schedule,0.7898550724637681,0.12357142857142857,0.36231884057971014,0.6805504761904757,0.2725409836065574,0.0,0.09587471352177235,0.7761013540766167,0.92
16214,simple_online_calibration,0.6226415094339622,0.22642857142857142,0.4716981132075472,0.6110523809523798,0.325446898002103,0.0,-0.008208080162029674,0.6753177501308941,0.6246965200735408
16214,tdc_feedback_unvalidated,0.7222222222222222,0.10214285714285715,0.4074074074074074,0.7430795238095238,0.17617405147253914,0.14535499823383963,0.08284818629646207,0.7522664053344952,0.8946810266556451
16214,tdc_evidence_validated,0.8235294117647058,0.10285714285714286,0.3161764705882353,0.7572666666666664,0.1802139037433155,0.0,0.012139820500708498,0.8056785668470849,0.9119754953016541
16215,simple_time_schedule,0.7835820895522388,0.11642857142857142,0.35074626865671643,0.6758919047619043,0.26955161626694474,0.0,0.12362117869524103,0.7800693104489507,0.92
16215,simple_online_calibration,0.66875,0.2257142857142857,0.41875,0.6263657142857139,0.3217064663268044,0.0,0.01676245210727967,0.7008537765971155,0.6386086975893395
16215,tdc_feedback_unvalidated,0.7905405405405406,0.10142857142857142,0.3581081081081081,0.7228561904761913,0.18552875695732837,0.1487676056338028,0.05166083916083919,0.7756310867730671,0.8909796524800909
16215,tdc_evidence_validated,0.7650602409638554,0.09642857142857143,0.3433734939759036,0.7336361904761909,0.1841692789968652,0.0,0.051578577082050825,0.7873327399469342,0.9122321226353879
16216,simple_time_schedule,0.7171052631578947,0.09285714285714286,0.3815789473684211,0.6708657142857142,0.2594240837696335,0.0,0.15800865800865804,0.7636954126422673,0.92
16216,simple_online_calibration,0.6842105263157895,0.25285714285714284,0.40601503759398494,0.6110771428571421,0.3235449735449735,0.0,0.03225308641975311,0.7036553626473591,0.6425945683887462
16216,tdc_feedback_unvalidated,0.7832167832167832,0.10642857142857143,0.35664335664335667,0.7575790476190479,0.16527415143603133,0.14180313118589166,0.05009276437847865,0.7774924219355399,0.8748517396821003
16216,tdc_evidence_validated,0.8322147651006712,0.11285714285714285,0.28859060402684567,0.7446376190476186,0.18412118046487333,0.0,-0.01679712981082848,0.8082350755676928,0.9129148426853563
16217,simple_time_schedule,0.8639455782312925,0.115,0.3129251700680272,0.6955109523809521,0.25157068062827226,0.0,-5.030940282735319e-05,0.8028196398237613,0.92
16217,simple_online_calibration,0.65625,0.225,0.44375,0.651317142857142,0.31838102603763857,0.0,0.04647435897435892,0.6965591193583937,0.6560913376671307
16217,tdc_feedback_unvalidated,0.8333333333333334,0.10214285714285715,0.2916666666666667,0.7677338095238092,0.1646809637278263,0.14061674008810573,0.042416264443469354,0.8037987827009617,0.8933213989413274
16217,tdc_evidence_validated,0.7987012987012987,0.10571428571428572,0.35064935064935066,0.757019047619047,0.18391108758930935,0.0,0.05203619909502266,0.7947311098988648,0.9123576075279213
16218,simple_time_schedule,0.725609756097561,0.11357142857142857,0.3902439024390244,0.6836776190476186,0.26614583333333336,0.0,0.1702317290552584,0.7616238509260467,0.92
16218,simple_online_calibration,0.7232704402515723,0.20642857142857143,0.42138364779874216,0.6501180952380944,0.313202614379085,0.0,0.05295723384895357,0.7235298507900826,0.6563411583226697
16218,tdc_feedback_unvalidated,0.8098591549295775,0.12214285714285714,0.323943661971831,0.7395785714285718,0.17357582241240974,0.1460794844253491,0.032705389848247,0.7848030718329396,0.8905927738114875
16218,tdc_evidence_validated,0.8432835820895522,0.10714285714285714,0.23880597014925373,0.7664771428571422,0.16758457907159716,0.0,0.07777879930127796,0.8317462483751447,0.9149881128344358
16219,simple_time_schedule,0.7748344370860927,0.13214285714285715,0.304635761589404,0.6721619047619043,0.2697625880511349,0.0,0.09175293305728083,0.7807146776154369,0.92
16219,simple_online_calibration,0.5693430656934306,0.23357142857142857,0.5766423357664233,0.6095633333333323,0.3322776458168382,0.0,0.03120080148847859,0.6425131030894966,0.5639136346946543
16219,tdc_feedback_unvalidated,0.8071428571428572,0.09857142857142857,0.35714285714285715,0.778330476190476,0.17037037037037037,0.14308510638297872,0.0712535728868926,0.7868326947693731,0.8939172176228118
16219,tdc_evidence_validated,0.7808219178082192,0.11214285714285714,0.3287671232876712,0.7397166666666669,0.18236683285226973,0.0,-0.06941266209000763,0.782616328085145,0.912329281787843
16220,simple_time_schedule,0.7702702702702703,0.115,0.36486486486486486,0.686970476190476,0.2567109721136304,0.0,0.14559597346145048,0.777917256066722,0.92
16220,simple_online_calibration,0.5911949685534591,0.23142857142857143,0.46540880503144655,0.6111080952380946,0.33098039215686276,0.0,0.05489521426337196,0.6711200399569885,0.634040116083441
16220,tdc_feedback_unvalidated,0.8015267175572519,0.11285714285714285,0.32061068702290074,0.7527623809523808,0.18117831074035454,0.15325738697045213,0.014869188782232201,0.7817421187252207,0.8904147673820366
16220,tdc_evidence_validated,0.7910447761194029,0.10571428571428572,0.34328358208955223,0.724384761904762,0.18331193838254173,0.0,0.09748427672955984,0.7966538204449796,0.9127068220395161
16221,simple_time_schedule,0.837037037037037,0.11785714285714285,0.3037037037037037,0.6756695238095236,0.254886630179828,0.0,0.045988258317025466,0.7991115790010326,0.92
16221,simple_online_calibration,0.6223776223776224,0.24428571428571427,0.46853146853146854,0.6275133333333321,0.34104654220352354,0.0,0.06944444444444442,0.6774787952914179,0.6149031587789212
16221,tdc_feedback_unvalidated,0.7973856209150327,0.08571428571428572,0.3137254901960784,0.7759519047619045,0.16344647519582245,0.13751119068934647,0.0565428786989689,0.7942514617490543,0.8997435714444506
16221,tdc_evidence_validated,0.7446808510638298,0.09428571428571429,0.40425531914893614,0.7310509523809522,0.17771322946923687,0.0,0.05875576036866359,0.7724111038405781,0.910844519560789
16222,simple_time_schedule,0.8356164383561644,0.11071428571428571,0.3424657534246575,0.6810880952380949,0.25403856175091194,0.0,0.11245912923765267,0.7984784559600293,0.92
16222,simple_online_calibration,0.5096774193548387,0.235,0.5806451612903226,0.5853809523809511,0.3491854965843405,0.0,-0.056623931623931645,0.6147390929068031,0.565096301500254
16222,tdc_feedback_unvalidated,0.8415300546448088,0.09785714285714285,0.32786885245901637,0.7303095238095239,0.1897089397089397,0.15854959118378956,0.09854809437386569,0.7983338015873453,0.8837597249291556
16222,tdc_evidence_validated,0.8461538461538461,0.12142857142857143,0.34615384615384615,0.7439533333333331,0.18407828616768052,0.0,0.07361963190184051,0.8076240236754851,0.9124945548566569
16223,simple_time_schedule,0.7714285714285715,0.12285714285714286,0.30714285714285716,0.6915642857142852,0.25972006220839816,0.0,0.14356393047668214,0.7869283771575303,0.92
16223,simple_online_calibration,0.6015037593984962,0.2392857142857143,0.45864661654135336,0.6277333333333328,0.33663366336633666,0.0,0.08333333333333326,0.6759489011638005,0.6477363191760271
16223,tdc_feedback_unvalidated,0.8707482993197279,0.10857142857142857,0.25170068027210885,0.7390780952380958,0.17404980340760157,0.14885632594710507,0.04757591442374054,0.8178577837283831,0.9010195621161293
16223,tdc_evidence_validated,0.84472049689441,0.08642857142857142,0.30434782608695654,0.7396028571428575,0.18415529905561384,0.0,-0.008295194508009196,0.8136532872920702,0.9130304813798077
16224,simple_time_schedule,0.738255033557047,0.12,0.348993288590604,0.6741614285714286,0.2621761658031088,0.0,0.13701201201201196,0.7691737580553331,0.92
16224,simple_online_calibration,0.576271186440678,0.22785714285714287,0.5254237288135594,0.6206938095238084,0.3390186302807662,0.0,0.10282131661442007,0.659706429535367,0.5962330602082259
16224,tdc_feedback_unvalidated,0.7482517482517482,0.10714285714285714,0.34965034965034963,0.7522623809523806,0.1643118785975929,0.1387323943661972,0.07447889297600274,0.7710798498569386,0.8810742003405485
16224,tdc_evidence_validated,0.8278145695364238,0.09571428571428571,0.33774834437086093,0.7424628571428569,0.17381137957911147,0.0,0.06288331342094788,0.8086500494160439,0.9135458883819585
16225,simple_time_schedule,0.7181208053691275,0.10571428571428572,0.3825503355704698,0.6839590476190474,0.2597538622676093,0.0,0.08540829986613119,0.756286374086782,0.92
16225,simple_online_calibration,0.6339869281045751,0.24428571428571427,0.48366013071895425,0.6250195238095232,0.33744100681699,0.0,0.00685701438848918,0.6734292079651413,0.6201665530040159
16225,tdc_feedback_unvalidated,0.7575757575757576,0.12142857142857143,0.32727272727272727,0.7516233333333338,0.1796218487394958,0.1548719772403983,0.03846153846153855,0.7687749163129036,0.8881300120709228
16225,tdc_evidence_validated,0.7643312101910829,0.09928571428571428,0.33121019108280253,0.7113319047619054,0.19814719505918682,0.0,0.10406679450303613,0.7904338835676983,0.9119648891427006
16226,simple_time_schedule,0.7586206896551724,0.10714285714285714,0.33793103448275863,0.6680104761904755,0.2571575960794429,0.0,0.10172994488671161,0.7766199961792237,0.92
16226,simple_online_calibration,0.6733333333333333,0.24928571428571428,0.3933333333333333,0.6058095238095231,0.33656297807241203,0.0,0.027218493661446685,0.7010805673246828,0.6463013290268216
16226,tdc_feedback_unvalidated,0.7938931297709924,0.11571428571428571,0.3282442748091603,0.7619747619047614,0.19153967419863374,0.1523608916973846,0.07625482625482627,0.7815998065559251,0.8615650079691746
16226,tdc_evidence_validated,0.8407643312101911,0.10857142857142857,0.29936305732484075,0.7137838095238099,0.1904887020493957,0.0,-0.036633018560729425,0.8059716883628941,0.9128670202285644
16227,simple_time_schedule,0.7891156462585034,0.11642857142857142,0.3945578231292517,0.6802690476190475,0.26006755001299037,0.0,0.024691358024691357,0.7672773244292723,0.92
16227,simple_online_calibration,0.5808383233532934,0.23,0.48502994011976047,0.6089338095238085,0.31831281110820014,0.0,0.0021905805038334725,0.6624088084882382,0.6255708288562154
16227,tdc_feedback_unvalidated,0.8137931034482758,0.12071428571428572,0.35172413793103446,0.7675933333333331,0.18331589958158995,0.15722934472934472,0.013217097862767146,0.7779354458383096,0.8807264071093492
16227,tdc_evidence_validated,0.8108108108108109,0.10714285714285714,0.2905405405405405,0.7202400000000001,0.1939252336448598,0.0,0.09447858745488247,0.8096028268729828,0.9127891494267839
16228,simple_time_schedule,0.8169934640522876,0.11285714285714285,0.2679738562091503,0.6921038095238088,0.27401203873331587,0.0,0.22234156820622986,0.8126544872793989,0.92
16228,simple_online_calibration,0.6142857142857143,0.23142857142857143,0.44285714285714284,0.6404566666666653,0.335351408265333,0.0,0.12071482506921727,0.6871788317055335,0.6332010114005754
16228,tdc_feedback_unvalidated,0.7375886524822695,0.12071428571428572,0.3546099290780142,0.759317142857143,0.17898832684824903,0.15252416756176154,-0.012645185462720088,0.7548378666804728,0.8731238844727351
16228,tdc_evidence_validated,0.8295454545454546,0.10428571428571429,0.2840909090909091,0.737920952380953,0.1815531407368142,0.0,0.017728600222121638,0.8125891262366935,0.9138996966293802
16229,simple_time_schedule,0.8,0.11428571428571428,0.33793103448275863,0.6895057142857139,0.26441558441558444,0.0,0.06483393563930473,0.7837404039689232,0.92
16229,simple_online_calibration,0.6423357664233577,0.22214285714285714,0.45255474452554745,0.6296180952380944,0.32132602453667447,0.0,-0.005136986301369828,0.6863432439589834,0.6398484670171161
16229,tdc_feedback_unvalidated,0.7945205479452054,0.10142857142857142,0.363013698630137,0.7325280952380955,0.186016175319593,0.15682100408018448,0.07775250227479524,0.7773663943290264,0.8859575273307159
16229,tdc_evidence_validated,0.7686567164179104,0.10785714285714286,0.31343283582089554,0.756087619047619,0.19141653501843076,0.0,0.06263736263736264,0.7924441299719481,0.9132414801190263
16230,simple_time_schedule,0.7553956834532374,0.12642857142857142,0.3597122302158273,0.6704699999999993,0.25859375,0.0,0.037748432706415924,0.7634648681159993,0.92
16230,simple_online_calibration,0.6296296296296297,0.2307142857142857,0.4666666666666667,0.6414761904761896,0.32232496697490093,0.0,-0.06707244301229265,0.6741350054788267,0.6565911702907782
16230,tdc_feedback_unvalidated,0.8013698630136986,0.09571428571428571,0.3356164383561644,0.7309042857142861,0.17852555869509376,0.1538323782234957,0.051997810618500284,0.7843684544066862,0.8934577453402242
16230,tdc_evidence_validated,0.7696969696969697,0.10214285714285715,0.3393939393939394,0.7345890476190478,0.1866243721913825,0.0,0.1070893124866138,0.7925587896020923,0.9128204220537594
16231,simple_time_schedule,0.8301886792452831,0.11285714285714285,0.27672955974842767,0.6892338095238091,0.2690689110994214,0.0,0.09002976190476186,0.8047941142609956,0.92
16231,simple_online_calibration,0.6621621621621622,0.22,0.4527027027027027,0.6413119047619041,0.3242320819112628,0.0,0.04378774805867125,0.696068804438893,0.6517441057189479
16231,tdc_feedback_unvalidated,0.717741935483871,0.10571428571428572,0.41935483870967744,0.7438942857142858,0.17584745762711865,0.15015121864436934,0.09619210002841716,0.7489480158949248,0.8927504730043604
16231,tdc_evidence_validated,0.7987421383647799,0.10285714285714286,0.3522012578616352,0.7239333333333341,0.19157288667887987,0.0,0.011621174524400257,0.7896219192968101,0.9113859611491903
16232,simple_time_schedule,0.7687074829931972,0.11142857142857143,0.3741496598639456,0.6830042857142858,0.254932502596054,0.0,0.05869106263194934,0.7695574482525506,0.92
16232,simple_online_calibration,0.6153846153846154,0.21857142857142858,0.46153846153846156,0.6720680952380951,0.3112044082917869,0.0,0.004332552693208425,0.68119937057109,0.6531096807891138
16232,tdc_feedback_unvalidated,0.7651006711409396,0.12857142857142856,0.3422818791946309,0.7545704761904763,0.18633540372670807,0.15827849902187444,0.1710646041856233,0.7764534972896385,0.8858994045985574
16232,tdc_evidence_validated,0.8380281690140845,0.09857142857142857,0.30985915492957744,0.7407385714285707,0.1827814569536424,0.0,0.06347498655190953,0.8148125629586911,0.9136149058581924
16233,simple_time_schedule,0.8214285714285714,0.13,0.2857142857142857,0.6623919047619045,0.25097225823178637,0.0,0.12770030079299977,0.8027230936252756,0.92
16233,simple_online_calibration,0.5954198473282443,0.23214285714285715,0.5267175572519084,0.6064499999999989,0.3400682235633692,0.0,-0.06257028112449803,0.6503438660148763,0.5735596609130463
16233,tdc_feedback_unvalidated,0.8133333333333334,0.11142857142857143,0.31333333333333335,0.7373880952380956,0.18260188087774296,0.15240783206914799,0.08779737821653988,0.7918451484894291,0.8886703130752105
16233,tdc_evidence_validated,0.8156028368794326,0.10785714285714286,0.3404255319148936,0.758078095238095,0.17665369649805449,0.0,0.13303670745272522,0.8084888176680507,0.9134873152890723
16234,simple_time_schedule,0.83125,0.115,0.35625,0.664438571428571,0.24621804903495045,0.0,0.03692307692307695,0.7886414764318103,0.92
16234,simple_online_calibration,0.6451612903225806,0.23142857142857143,0.4645161290322581,0.616469047619047,0.3294086865515437,0.0,0.07092198581560283,0.6880543008125483,0.6406080989637551
16234,tdc_feedback_unvalidated,0.8435374149659864,0.10857142857142857,0.2789115646258503,0.7757990476190469,0.17789827007487735,0.152317880794702,0.08513986013986008,0.8085625803362017,0.8886519691065
16234,tdc_evidence_validated,0.8125,0.11214285714285714,0.3055555555555556,0.7442409523809529,0.19042663891779396,0.0,0.058411816170037656,0.8048975872736833,0.9137392442173976
16235,simple_time_schedule,0.8120300751879699,0.11785714285714285,0.2932330827067669,0.6593457142857138,0.27092568448500653,0.0,0.09646856158484074,0.7952975838357285,0.92
16235,simple_online_calibration,0.7394366197183099,0.255,0.38028169014084506,0.649567142857142,0.33133784487246226,0.0,0.04756962463241654,0.7246968352699376,0.674480346439039
16235,tdc_feedback_unvalidated,0.8582089552238806,0.11285714285714285,0.31343283582089554,0.7542538095238092,0.1781609195402299,0.1531322505800464,0.10358871897333433,0.8064824121677268,0.8949850674985899
16235,tdc_evidence_validated,0.7875,0.09571428571428571,0.35,0.7351890476190477,0.17565771990433166,0.0,0.02183963016100754,0.7913964753405598,0.9117056887727399
16236,simple_time_schedule,0.7605633802816901,0.11357142857142857,0.33098591549295775,0.6873757142857139,0.2556935817805383,0.0,0.18615555662976746,0.7849254676283898,0.92
16236,simple_online_calibration,0.6265822784810127,0.23714285714285716,0.4936708860759494,0.6182104761904751,0.3259771337410263,0.0,0.05441176470588238,0.6759018780765966,0.620532567562674
16236,tdc_feedback_unvalidated,0.7947019867549668,0.11,0.32450331125827814,0.7662466666666662,0.19058701836048617,0.16439326837909654,0.040074309978768485,0.7795777956548245,0.8900071137563368
16236,tdc_evidence_validated,0.7650602409638554,0.10571428571428572,0.39156626506024095,0.7168695238095243,0.1914561083615525,0.0,0.09751598095156377,0.7793241630645439,0.9106484690287147
16237,simple_time_schedule,0.8263888888888888,0.12,0.3194444444444444,0.6791961904761902,0.2575836820083682,0.0,0.1652097902097902,0.8022198423387863,0.92
16237,simple_online_calibration,0.6343283582089553,0.23857142857142857,0.44029850746268656,0.629339523809523,0.3235294117647059,0.0,0.022149302707136997,0.685544792667593,0.6438844097354306
16237,tdc_feedback_unvalidated,0.7883211678832117,0.13428571428571429,0.3722627737226277,0.743328095238096,0.17819429778247095,0.1526147278548559,0.06558653995949526,0.7695750050303829,0.8695740604096283
16237,tdc_evidence_validated,0.8217054263565892,0.10214285714285715,0.32558139534883723,0.7667266666666659,0.18241127348643008,0.0,0.03304284676833691,0.8052376605275638,0.9134803974020902
16238,simple_time_schedule,0.7857142857142857,0.115,0.35714285714285715,0.6831514285714275,0.26043580992386456,0.0,0.10516066212268749,0.7797606681519025,0.92
16238,simple_online_calibration,0.5976331360946746,0.24214285714285713,0.5266272189349113,0.5945776190476176,0.34620436038875757,0.0,0.029849675313026958,0.6555582136974123,0.5819397513720639
16238,tdc_feedback_unvalidated,0.79375,0.10214285714285715,0.3125,0.757485238095238,0.17428131416837783,0.15315315315315314,0.14659564613246867,0.7943946523917094,0.8861448231048455
16238,tdc_evidence_validated,0.8205128205128205,0.11071428571428571,0.3269230769230769,0.7286700000000002,0.18241642537509872,0.0,0.10728887053479241,0.8080880602734198,0.9127002275148833
