subject,repeat,step,delta_acc,beneficial,alpha,relchg,Dhat,median_residual,residual_cv,residual_maxmed,pair_mse_mean,pair_mse_max,consensus_mse,cov_mismatch,target_var,target_norm,cond_log_mean,cond_log_max,update_norm_mean,update_norm_max
2,0,91,-0.0338164251207729,0,0.1548253250784348,0.05231372994713867,0.4,0.35949987084358015,0.21980236782120866,1.143196105672273,0.44705466309128594,0.5802503011524328,0.1490182210304287,1.2685168938815343,0.7161345863636442,1.2296618871862706,5.507609237404832,5.6490503890693775,2.239637493679089,4.42105665145741
2,1,3,-0.0386473429951691,0,0.11291661418676878,0.054347134593384354,0.0,0.26231432136391075,0.06667695938123361,1.0805440008123963,0.34950565320986127,0.37816966364605864,0.11650188440328708,1.3922447075013924,0.5060499187887294,1.1542175194725979,5.55451665361996,5.749809491933236,0.9995321773697272,1.0145378708141197
2,1,19,-0.0096618357487922,0,0.12915714083035248,0.043180283087861086,0.05263157894736842,0.17954783683192296,0.23642774108913225,1.567138982323302,0.2812950637269468,0.3332706044392134,0.0937650212423156,0.7290470284756901,0.7129621829924891,1.3083357455811215,5.535831806265608,5.692347428847603,1.173200472166549,1.5985923450020052
2,1,58,0.0,0,0.14175009001611844,0.06715069043424722,0.4,0.17417221093243038,0.18515863751611242,1.1704429100076654,0.22488466625906192,0.2791564541940361,0.07496155541968731,0.7030860319048328,0.7254271778397866,1.3383845364582798,5.642886751361498,5.820220414760452,1.0901000721799285,1.3972699607873023
2,1,64,-0.0289855072463767,0,0.18506195805787817,0.02463645362695533,0.4,0.10629241511852291,0.1962161534673871,1.407444797134644,0.15664861053425458,0.18454221847024035,0.0522162035114182,0.8081583056692613,0.7773305581254116,1.3811028755376782,5.671730335899167,5.871642785289766,1.0491867756330053,1.2234079095150179
2,1,71,0.0434782608695651,1,0.20749344537159775,0.0015789974522405768,0.3,0.07376228009376876,0.1612792518999932,1.2127284543205563,0.0992394206923608,0.118381774001316,0.0330798068974536,0.41603688124784693,0.7522942983913924,1.382376507134878,5.614668605782139,5.7987633728470875,1.0037166162021187,1.0544509410104888
2,1,75,0.0241545893719806,1,0.09893979739531884,0.09172318402759218,0.15,0.07198273661791653,0.15681480523453678,1.3011582999667097,0.1026820570241963,0.11817617207438687,0.034227352341398766,0.3987037842178158,0.6087560583404229,1.2232316993387744,5.543824174963576,5.709598628665328,1.4115046783325909,1.595267960705887
2,1,98,-0.0096618357487922,0,0.11181011162609508,0.08733193744986288,0.25,0.08598373076821966,0.04268600706241837,1.061323571850301,0.11533188613343288,0.12098850190553047,0.03844396204447762,0.3955889575522206,0.6065811072614814,1.2527249573748682,5.4903897769217656,5.614550882657318,1.2115692610556765,1.5954016222024263
2,2,5,-0.0628019323671498,0,0.16428619214195306,0.025258690782759025,0.2,0.24432770570828197,0.18432503290857974,1.1972256281391624,0.32046997435459984,0.39532082117590356,0.10682332478486663,0.6142816573253095,0.38705089643800944,0.9930063573999379,5.3272163368810626,5.494032600444396,1.2139182097583525,1.5562206427010812
2,2,7,0.0096618357487923,1,0.12100771886910064,0.061246616222632215,0.14285714285714285,0.18271855426927974,0.22817181087270685,1.3782205292858158,0.2577338071339483,0.3216595486607235,0.08591126904464941,0.6185454236894912,0.3453211423787174,0.945257591091372,5.342420263989566,5.537954684367176,1.1747059283405354,1.3237797114312655
2,2,9,0.0338164251207728,1,0.16446570570301483,0.018216211006698162,0.1111111111111111,0.15912802950155286,0.22406681906273768,1.4299416902422963,0.23211043749475002,0.283452006469729,0.07737014583158335,0.5889656588043487,0.3991377718806448,1.1624793190352574,5.540152676565628,5.700913455301301,1.1249516590790674,1.2110206485711992
2,2,15,-0.0096618357487923,0,0.14825779991048565,0.03906583963467062,0.2,0.1708103724824668,0.17702268031662097,1.1923664909737577,0.22455074516942589,0.27475450408723895,0.07485024838980862,0.527903429559454,0.4432432328171396,1.0414764822997553,5.374306068403915,5.530962097753744,1.6022454207839123,2.591046524859401
2,2,19,0.0144927536231883,1,0.11271297521266381,0.08032363080333724,0.21052631578947367,0.09161323330652477,0.20029384469063755,1.0755338055958057,0.11123666728561492,0.14229181640598948,0.037078889095204966,0.33343781940852296,0.5928904171538294,1.1731050271495398,5.531911498307021,5.738694120999201,1.1656417334686675,1.3612660527862823
2,2,58,0.0338164251207728,1,0.12611776514722473,0.08837363428034642,0.4,0.10015414509551267,0.26195874342582337,1.6403356876069008,0.1599185291640727,0.19266888891470335,0.05330617638802424,0.48684684660135763,0.6646721601886033,1.2379794140434865,5.552796346437888,5.711161763979955,1.5814089305619754,2.6434499056500793
2,2,62,-0.0048309178743961,0,0.11999738469873956,0.0826715935329002,0.3,0.08856780435019769,0.37015529016226506,1.3178014891723144,0.1101401951977332,0.16356992322483774,0.036713398399244396,0.3646132602126959,0.6229822660294283,1.2324297081510298,5.653188711245025,5.8529676590208775,1.1002383911191664,1.2874889765916688
2,2,63,-0.0338164251207728,0,0.1997784518936139,0.0033179063421028003,0.25,0.08886215233949088,0.07103896840463386,1.0531729784127482,0.11609220109195828,0.12717362555883238,0.038697400363986105,0.3381223772601795,0.5101514186724566,1.099042909450673,5.4331502678255,5.594029600471497,1.4491732660059622,1.8994164896327914
3,0,3,0.0772946859903381,1,0.11439847708044913,0.05276488748348652,0.0,0.129035623240314,0.11741044255498517,1.1502491217522217,0.1727269599069717,0.1972180208242096,0.0575756533023239,0.2960265197732774,0.532914566365739,1.14118364596495,5.458098098501516,5.705299658416855,1.2288005569313605,1.5668700985503
3,0,28,-0.0966183574879227,0,0.17898043028701913,0.033914704572426305,0.45,0.22474120205050296,0.14833535752717367,1.348260519429571,0.33396036837315496,0.36970748744776305,0.11132012279105165,0.7885360802369757,0.8385175556912833,1.4409555344285556,5.8875760927556255,6.143265331070687,1.4467401459392402,1.7056521534623093
3,0,34,0.1449275362318841,1,0.1994270185964087,0.01376325150539869,0.4,0.30834221666291983,0.1659126578631654,1.2069846587240656,0.41203854735645956,0.49530350839453113,0.1373461824521532,0.6045447063612153,0.32919732459769335,1.0202086081679125,5.458091449173096,5.693383397420298,3.271471624100044,6.570642967942849
3,0,35,0.0144927536231883,1,0.14341203233283878,0.06513812436994086,0.4,0.28889089433193976,0.26324081267108124,1.5451755811065706,0.4361767127941003,0.5441940203515488,0.14539223759803344,0.8620801787283914,0.6231510322937347,1.2232161360645308,5.588457167853405,5.798733765035195,1.686393452903238,2.203426838557089
3,0,86,-0.0434782608695652,0,0.2106430903094384,0.016514671506400767,0.55,0.3566958670243506,0.30487628368688896,1.4400794615717933,0.49284766711598577,0.6676406784241495,0.16428255570532857,0.9997512384371285,0.7266229321289118,1.2287144677090733,5.7155010784035305,5.910451496265679,1.2145124598991406,1.4734504164653304
3,0,94,-0.0241545893719806,0,0.20579122297712954,0.009299819653077355,0.4,0.35725423535686346,0.2969481547826677,1.187673065332452,0.43370351271028235,0.6083704448461691,0.1445678375700941,1.1199793293479456,0.8089165872151559,1.2691246953460236,5.613299228539025,5.792132110760222,1.5199888224645524,2.088156628855211
3,1,2,0.0676328502415458,1,0.10013493914710571,0.0691461862168302,0.0,0.22391164279292455,0.1680891975445551,1.3671018000697148,0.33013711820400765,0.37655841874674667,0.11004570606800256,0.7336961409102537,0.8314509408553764,1.4032876209174514,5.688073728954632,5.866457626949597,1.1958786343217611,1.4071310975745213
3,1,11,-0.0241545893719806,0,0.08201349341143628,0.09478218181996148,0.0,0.2611741619949732,0.20590124032082893,1.1336810177634502,0.3259884392140083,0.4170280298261039,0.10866281307133611,0.6145342267832207,0.6558091275904392,1.2132689829644758,5.5417942299942595,5.753322498685139,1.2360335492605887,1.3946387437763648
3,1,25,-0.0096618357487922,0,0.1069381873651862,0.09490369054827182,0.25,0.22676472694892297,0.16999371525275214,1.2933001297425772,0.31826396710468025,0.37512213654105103,0.1060879890348934,0.8368229480515742,0.9474912778214706,1.3835564723026126,5.694372335156089,5.91548547499025,1.124039838351172,1.4067950376304132
3,1,43,-0.0483091787439613,0,0.13673945766908516,0.05562212376902412,0.25,0.3142276659664496,0.17883446054378752,1.2415646956352955,0.42453605356335866,0.5146128030013286,0.1415120178544529,0.4790395487983137,0.496458915493847,1.1783868343976733,5.597257245776773,5.811318011542538,1.3796272273167078,1.763275244850005
3,1,44,-0.0289855072463767,0,0.1838133797607742,0.014204337583592004,0.25,0.31872298835029905,0.2007943442486516,1.0484457196037673,0.38142853404995547,0.4890871209187643,0.12714284468331852,1.3789742676717396,0.843895240944012,1.423784805694518,5.6763763828407505,5.847290217555403,1.2373731715157568,1.5322835495626435
3,1,48,0.0289855072463767,1,0.14956504900770035,0.03786553874931694,0.2,0.21548915023958215,0.1584853448673432,1.2294160977177968,0.29345436463578106,0.3470989426027293,0.09781812154526037,0.5332314326240946,0.6196423467571642,1.1975767915449185,5.5932619135189805,5.812144474686916,1.3694187532862203,1.7919987757522202
3,1,49,0.0048309178743961,1,0.16568085719123415,0.020241566905480814,0.15,0.21989558486219624,0.2789732118188851,1.2493463220805234,0.27893242283203024,0.38056267723833787,0.09297747427734342,0.42582579808205256,0.5333932961913023,1.1262956092800647,5.5587206182708355,5.753964830096457,1.3368180975472075,1.7155539390306884
3,1,95,0.0,0,0.13373591325109507,0.09204256242227256,0.5,0.2940857309323227,0.285138786938467,1.491961134070912,0.4237658288561493,0.5533677865700851,0.14125527628538312,0.6129749962263785,0.5709353689176799,1.2659060165707017,5.525936098907434,5.663927306254397,1.0931428920991764,1.1309912410640228
3,2,2,-0.0193236714975845,0,0.08558954572896939,0.08917574958712192,0.0,0.17240965094208008,0.13776762386816027,1.1385070359015717,0.2258137828881067,0.26578521924270765,0.07527126096270223,0.5590614450130772,0.6597479961705138,1.2317800709212856,5.5786422941684854,5.805807869744908,1.174765087558597,1.384858489862834
3,2,4,-0.0531400966183575,0,0.12081660576195752,0.04618707334626937,0.0,0.3365209715057977,0.22606930390552757,1.1507983949588154,0.41853546911997624,0.5465162180610927,0.13951182303999207,1.2866271195673225,1.2329689302276046,1.7645316628737635,5.8769106027662446,6.071381601729622,1.2062461525789276,1.5936883625588953
3,2,31,-0.0193236714975845,0,0.22404663878961012,0.0037918409386602536,0.5,0.2819907217022868,0.3941074552635072,1.4606239962102585,0.3718230911112416,0.5533410909297668,0.12394103037041389,0.728912132657943,0.9656670165856162,1.4936738866591437,5.6020923297611604,5.7358665613808295,1.090873241316532,1.2783644790694006
3,2,49,-0.0772946859903381,0,0.2150568469125724,0.00313820112778293,0.4,0.17850387397980721,0.05096971352353776,1.1018841747995358,0.2447614904730058,0.2554978000065533,0.08158716349100192,0.47770650364704176,0.679360801599907,1.2947677896137837,5.432800842644959,5.587117706198817,1.237957652266524,1.3407125586612159
3,2,54,-0.0241545893719806,0,0.15694045936546064,0.05010768461702979,0.4,0.1332838776926999,0.19766257678945764,1.4238944610982474,0.19821310697693795,0.2325416302156692,0.06607103565897932,0.5463921580620538,0.9000875515227366,1.3579355429616162,5.6723587214068685,5.894594534657377,1.1262748877387827,1.3147653696342025
3,2,97,-0.0193236714975845,0,0.1421103010448501,0.055218703192016494,0.3,1.5717409624987257,0.2003683150389073,1.2358019968086034,2.0841857341761303,2.6012830423862208,0.6947285780587101,3.252987246047695,1.1972669804430172,1.6380415978252092,5.675583519154512,5.837666365515715,1.305337593783093,1.46393325174088
4,0,25,0.0048543689320388,1,0.13929612270003594,0.06408379453521523,0.35,0.16866224052451137,0.13382665700461469,1.2768949235894849,0.24185175891409627,0.2701831734229245,0.08061725297136542,0.8357540289024404,0.8987468539102119,1.3911189851691403,5.592264124494595,5.813347626681501,1.309250102101174,1.8033083971116033
4,0,32,-0.0631067961165048,0,0.1139581158875553,0.08416745110678303,0.25,0.33462449001562156,0.26451642274957865,1.1662385725853095,0.40967664026007916,0.5568253298795119,0.13655888008669306,0.5552327168580127,0.8920713657811765,1.4894901797625673,5.584250249023534,5.841212807086213,1.3664432034005431,1.9627499412579297
4,0,35,0.0097087378640776,1,0.18655838337886804,0.012246157986367754,0.25,0.2061570364310976,0.29242414728476335,1.4388190486295096,0.28710446556193897,0.38326847771620426,0.09570148852064632,0.7882451257550217,0.9058637731250118,1.3903279561210098,5.566502916836458,5.786582744143727,1.3261238624612808,1.9567917583034016
4,0,64,0.1310679611650486,1,0.21456314885964067,0.017314021812632786,0.6,0.12770399773131266,0.17203823958631995,1.0314456057882713,0.15424866010198096,0.1916496399432216,0.051416220033993654,0.30877991242368624,0.25804059881084696,1.0169370784683636,5.371544299207741,5.546268270329151,1.139977853664092,1.4028362449492138
4,0,68,0.0194174757281553,1,0.1725707965346177,0.03515914889872209,0.4,0.13409211805071605,0.19511044966823463,1.266072076462656,0.18161668627699154,0.22353318624264557,0.06053889542566385,0.5313775246608845,0.5180116770615334,1.1219237776659357,5.449500856270237,5.633825697201221,1.3299801402795453,1.716592923008237
4,0,78,-0.2038834951456311,0,0.12370540094924082,0.05898530377016596,0.15,0.1626537637052632,0.3863248573408882,1.3935612094381251,0.20826703554104953,0.310828616959519,0.06942234518034984,0.502751580467213,0.47822957517612896,1.0595657444905708,5.282414101291267,5.5068474163411105,2.0569918785330725,3.3783664205097352
4,1,5,0.0242718446601941,1,0.14441986594448042,0.025151195359102808,0.0,0.26096114978603296,0.2593849923330295,1.2428958470579299,0.33401148533112873,0.446400086801936,0.11133716177704293,1.1923886858589048,0.7651486468720682,1.3257247765425317,5.547544354289013,5.72515057395435,1.1766221821651717,1.4082423681854024
4,1,7,-0.0291262135922329,0,0.08864450117826393,0.08462327855977625,0.0,0.13078157423168368,0.19504432488018972,1.4240776176834071,0.19499346366873713,0.22770611886706218,0.06499782122291238,0.5932343771826587,0.5802433424520469,1.210749631003702,5.533177372966207,5.725937569842075,1.2085327674271007,1.6676150066024225
4,1,58,0.1456310679611651,1,0.23938407042953347,0.006865317185078051,0.7,0.39294140777177183,0.1887317481364545,1.4145232649564976,0.5858066591704847,0.6792149019376693,0.1952688863901616,0.7290203340269127,0.38155304038884585,0.9975077868391103,5.499173686655058,5.675850093321806,3.0231836955868174,4.149005197081652
4,1,72,-0.0776699029126213,0,0.1811981445694939,0.03638601190826839,0.5,0.391244578711937,0.10881196341079685,1.067500725585548,0.5020022906846727,0.5765289764745396,0.1673340968948909,0.4979395699143674,0.4885519794051243,1.1107990376268324,5.506139369834205,5.692815982651318,1.3249709437403732,1.86234065185219
4,1,98,0.0048543689320388,1,0.21437743572774656,0.0003898616440294646,0.35,0.5004872394766787,0.2770170177246535,1.1054462273927743,0.5889398447592772,0.8160587821947262,0.19631328158642578,0.9181381159835258,0.31417310705861096,0.9158401786616261,5.44139550708545,5.596397620136138,2.2225940790133776,3.8013788845464953
4,2,2,-0.0485436893203883,0,0.17047177831184704,0.006139826815149139,0.0,0.15872736240836527,0.2547023537921458,1.47872309984592,0.2323621066535453,0.2922261330540662,0.07745403555118174,0.5554285332397951,0.5873162158904361,1.2444711755545785,5.532113730002311,5.757101770336805,1.1399431668376103,1.415303179898636
4,2,38,-0.0533980582524272,0,0.19685001514874567,0.03580149918596495,0.65,0.2214038858238001,0.20053887265638434,1.494963011193157,0.34381374423011546,0.3927122633249634,0.11460458141003849,0.8162870529948935,0.8831406981445679,1.3997294203134987,5.612829226534816,5.813648450806396,1.159990023568249,1.5380451557314188
4,2,45,-0.0097087378640777,0,0.1805816055371121,0.04156896491239729,0.55,0.14303816140528255,0.18390268185746333,1.311420448699673,0.2007317760790124,0.24009666554483544,0.06691059202633748,0.3307072274595335,0.6657029457704243,1.196950739192949,5.4193556428948,5.595199126000877,1.0232036164568725,1.0345795439537935
4,2,73,-0.0145631067961164,0,0.12892750390018787,0.09988658743116702,0.5,0.13691958853908892,0.24027633088769337,1.2457488974784412,0.17771582690698376,0.23226685976782488,0.0592386089689946,0.3940661978781305,0.4670772812604706,1.1456992718473575,5.604279004191763,5.76627512605351,1.1156297259631887,1.2078190028534392
4,2,87,0.0582524271844659,1,0.20305499483095824,0.022271399646924227,0.55,0.0998064290934719,0.28482525068532,1.599578094439534,0.15261649182168804,0.19332298385460758,0.050872163940562674,0.39989514395745057,0.8170621059684892,1.3322942225654013,5.584862815285153,5.772604027559336,1.2982225226119792,1.509306949490202
4,2,100,-0.0194174757281553,0,0.18826675589032354,0.04378583119073704,0.65,0.11039734237986315,0.18353552230664874,1.2368773143026357,0.14823555386351675,0.18102486044322155,0.04941185128783892,0.31311416616281873,0.438336217224194,1.014591499868953,5.437432930997223,5.6425613408014055,1.2351362571445703,1.3535796971933618
5,0,2,0.0202020202020202,1,0.0961856096448058,0.07420012201812946,0.0,0.387341791243947,0.327240233199888,1.0415650087830088,0.42828127330960436,0.6260966566157511,0.14276042443653478,0.83913549510165,0.6572425873012245,1.1694355689300304,5.788931104580783,5.98932501748428,1.0088202068890826,1.0731415437208824
5,0,7,-0.0202020202020202,0,0.08330702668736698,0.09271774861248783,0.0,0.34613594067480213,0.27244577251487145,1.1302303834120202,0.4137660702237391,0.5693663265995865,0.13792202340791304,0.9058853834672993,0.6413749731219781,1.2076075120986658,5.935290116637759,6.194416274455189,1.0210808675253211,1.0606053123189425
5,0,10,0.0,0,0.08050222791674187,0.0972493625804944,0.0,0.2664523149398662,0.31155725554782737,1.2364160303891993,0.3289685007326462,0.46556247055677347,0.10965616691088209,0.715312332163682,0.6130847631938229,1.1497681275692242,5.697455486396315,5.8785767890850975,1.0175459475043096,1.0401062103442422
5,0,11,-0.01010101010101,0,0.07982383079347742,0.09837697254084346,0.0,0.2414684608341459,0.14122034428374466,1.1451451897753238,0.3167178052066204,0.37392873778266533,0.10557260173554013,0.8135264839494237,0.7961585459319269,1.307736298474369,5.882061918047036,6.109342975824422,1.099258343617837,1.224573687402821
5,0,12,-0.005050505050505,0,0.08319712518305036,0.09289150027255706,0.0,0.2200336491465254,0.3460957062239394,1.2429821651682798,0.26700321254396375,0.3910388551544284,0.08900107084798792,0.45481349154117306,0.28074449447058786,0.849541240119042,5.718354424012841,6.042469361347953,1.0720509138811944,1.1607706901990804
