subject,repeat,step,true_regime,alpha,acc_pre,acc_post,delta_acc,latent_displacement_mse,relchg
2,0,78,stable,0.13361759237202345,0.5990338164251208,0.5990338164251208,0.0,0.000849551592490936,0.0483924147917526
2,0,79,stable,0.15556406751461893,0.5990338164251208,0.6038647342995169,0.004830917874396157,0.002297768945555815,0.02423576887973726
2,0,91,stable,0.1548253250784348,0.4927536231884058,0.45893719806763283,-0.033816425120772986,0.003781157310195897,0.05231372994713867
2,1,3,stable,0.11291661418676878,0.782608695652174,0.7439613526570048,-0.03864734299516914,0.0023251195980388845,0.054347134593384354
2,1,19,stable,0.12915714083035248,0.8647342995169082,0.855072463768116,-0.009661835748792202,0.0018404611325279208,0.043180283087861086
2,1,58,stable,0.14175009001611844,0.7536231884057971,0.7536231884057971,0.0,0.0023586850070377303,0.06715069043424722
2,1,64,stable,0.18506195805787817,0.714975845410628,0.6859903381642513,-0.02898550724637672,0.0023027555309401595,0.02463645362695533
2,1,71,stable,0.20749344537159775,0.6859903381642513,0.7294685990338164,0.04347826086956519,0.003409437017758137,0.0015789974522405768
2,1,75,stable,0.09893979739531884,0.7294685990338164,0.7536231884057971,0.024154589371980673,0.0009024555393452187,0.09172318402759218
2,1,98,stable,0.11181011162609508,0.6714975845410628,0.6618357487922706,-0.009661835748792202,0.0009578168686195333,0.08733193744986288
2,2,5,stable,0.16428619214195306,0.7584541062801933,0.6956521739130435,-0.06280193236714982,0.004711101609364008,0.025258690782759025
2,2,7,stable,0.12100771886910064,0.6956521739130435,0.7053140096618358,0.009661835748792313,0.002910692826343599,0.061246616222632215
2,2,9,stable,0.16446570570301483,0.7053140096618358,0.7391304347826086,0.033816425120772875,0.006000403831132516,0.018216211006698162
2,2,15,stable,0.14825779991048565,0.6763285024154589,0.6666666666666666,-0.009661835748792313,0.0026061081986531683,0.03906583963467062
2,2,19,rotation,0.11271297521266381,0.6231884057971014,0.6376811594202898,0.01449275362318836,0.0009705964587161932,0.08032363080333724
2,2,58,stable,0.12611776514722473,0.6859903381642513,0.7198067632850241,0.033816425120772875,0.0022476268127542397,0.08837363428034642
2,2,62,stable,0.11999738469873956,0.7198067632850241,0.714975845410628,-0.004830917874396157,0.00046077979546680156,0.0826715935329002
2,2,63,stable,0.1997784518936139,0.714975845410628,0.6811594202898551,-0.033816425120772875,0.0035203310306434112,0.0033179063421028003
3,0,3,stable,0.11439847708044913,0.7342995169082126,0.8115942028985508,0.07729468599033817,0.006363483444346162,0.05276488748348652
3,0,28,stable,0.17898043028701913,0.5603864734299517,0.463768115942029,-0.09661835748792275,0.2738128239803092,0.033914704572426305
3,0,34,stable,0.1994270185964087,0.391304347826087,0.5362318840579711,0.1449275362318841,0.04799419775021541,0.01376325150539869
3,0,35,stable,0.14341203233283878,0.5362318840579711,0.5507246376811594,0.01449275362318836,0.004401572836281365,0.06513812436994086
3,0,86,stable,0.2106430903094384,0.5314009661835749,0.48792270531400966,-0.043478260869565244,0.004257330001984472,0.016514671506400767
3,0,94,stable,0.20579122297712954,0.48792270531400966,0.463768115942029,-0.024154589371980673,0.0074271623114101955,0.009299819653077355
3,1,2,stable,0.10013493914710571,0.7342995169082126,0.8019323671497585,0.06763285024154586,0.013674987022478133,0.0691461862168302
3,1,11,stable,0.08201349341143628,0.8019323671497585,0.7777777777777778,-0.024154589371980673,0.007061822387708856,0.09478218181996148
3,1,25,stable,0.1069381873651862,0.642512077294686,0.6328502415458938,-0.009661835748792202,0.0027785580774530687,0.09490369054827182
3,1,43,stable,0.13673945766908516,0.6135265700483091,0.5652173913043478,-0.048309178743961345,0.04768899301059224,0.05562212376902412
3,1,44,stable,0.1838133797607742,0.5652173913043478,0.5362318840579711,-0.02898550724637672,0.007665380297838033,0.014204337583592004
3,1,48,stable,0.14956504900770035,0.5362318840579711,0.5652173913043478,0.02898550724637672,0.004303251950512779,0.03786553874931694
3,1,49,stable,0.16568085719123415,0.5652173913043478,0.5700483091787439,0.004830917874396157,0.007804361800285632,0.020241566905480814
3,1,95,rotation,0.13373591325109507,0.5169082125603864,0.5169082125603864,0.0,0.003940757440558348,0.09204256242227256
3,2,2,stable,0.08558954572896939,0.7246376811594203,0.7053140096618358,-0.019323671497584516,0.010940947251965592,0.08917574958712192
3,2,4,stable,0.12081660576195752,0.7053140096618358,0.6521739130434783,-0.0531400966183575,0.00563528983808495,0.04618707334626937
3,2,31,stable,0.22404663878961012,0.6280193236714976,0.6086956521739131,-0.019323671497584516,0.011016972605184213,0.0037918409386602536
3,2,49,stable,0.2150568469125724,0.6280193236714976,0.5507246376811594,-0.07729468599033817,0.019474582757364304,0.00313820112778293
3,2,54,stable,0.15694045936546064,0.5507246376811594,0.5265700483091788,-0.024154589371980673,0.003111608651950896,0.05010768461702979
3,2,97,stable,0.1421103010448501,0.4444444444444444,0.4251207729468599,-0.019323671497584516,0.007770240491954598,0.055218703192016494
4,0,25,stable,0.13929612270003594,0.6650485436893204,0.6699029126213593,0.004854368932038833,0.007578910621890934,0.06408379453521523
4,0,32,stable,0.1139581158875553,0.7281553398058253,0.6650485436893204,-0.06310679611650483,0.004759248148834815,0.08416745110678303
4,0,35,stable,0.18655838337886804,0.6650485436893204,0.6747572815533981,0.009708737864077666,0.007748645293046627,0.012246157986367754
4,0,64,stable,0.21456314885964067,0.5825242718446602,0.7135922330097088,0.1310679611650486,0.009250369995638712,0.017314021812632786
4,0,68,stable,0.1725707965346177,0.7135922330097088,0.7330097087378641,0.01941747572815533,0.002337866293984868,0.03515914889872209
4,0,78,stable,0.12370540094924082,0.6941747572815534,0.49029126213592233,-0.2038834951456311,0.045408475778071694,0.05898530377016596
4,1,5,stable,0.14441986594448042,0.7135922330097088,0.7378640776699029,0.024271844660194164,0.0035396072039896543,0.025151195359102808
4,1,7,stable,0.08864450117826393,0.7378640776699029,0.7087378640776699,-0.029126213592232997,0.0009367918709205352,0.08462327855977625
4,1,58,stable,0.23938407042953347,0.49514563106796117,0.6407766990291263,0.1456310679611651,0.07417308051558988,0.006865317185078051
4,1,72,stable,0.1811981445694939,0.5970873786407767,0.5194174757281553,-0.07766990291262132,0.015360765493768634,0.03638601190826839
4,1,98,stable,0.21437743572774656,0.3932038834951456,0.39805825242718446,0.004854368932038833,0.023569712050009465,0.0003898616440294646
4,2,2,stable,0.17047177831184704,0.7427184466019418,0.6941747572815534,-0.04854368932038833,0.006901921808041732,0.006139826815149139
4,2,38,stable,0.19685001514874567,0.6262135922330098,0.5728155339805825,-0.05339805825242727,0.006966319753914711,0.03580149918596495
4,2,45,stable,0.1805816055371121,0.6310679611650486,0.6213592233009708,-0.009708737864077777,0.0025778865609178405,0.04156896491239729
4,2,73,stable,0.12892750390018787,0.616504854368932,0.6019417475728155,-0.014563106796116498,0.007780604176585718,0.09988658743116702
4,2,87,stable,0.20305499483095824,0.47572815533980584,0.5339805825242718,0.058252427184465994,0.008896693146007103,0.022271399646924227
4,2,100,stable,0.18826675589032354,0.4854368932038835,0.46601941747572817,-0.01941747572815533,0.016638154327644615,0.04378583119073704
5,0,2,stable,0.0961856096448058,0.6818181818181818,0.702020202020202,0.02020202020202022,0.0013085545146305506,0.07420012201812946
5,0,7,stable,0.08330702668736698,0.702020202020202,0.6818181818181818,-0.02020202020202022,0.0007692749012431131,0.09271774861248783
5,0,10,stable,0.08050222791674187,0.6818181818181818,0.6818181818181818,0.0,0.0007212118135849543,0.0972493625804944
5,0,11,stable,0.07982383079347742,0.6818181818181818,0.6717171717171717,-0.010101010101010055,0.001295169432135653,0.09837697254084346
5,0,12,stable,0.08319712518305036,0.6717171717171717,0.6666666666666666,-0.005050505050505083,0.00142023213389154,0.09289150027255706
5,0,14,stable,0.1418704109031422,0.6666666666666666,0.6767676767676768,0.010101010101010166,0.0018037262488249724,0.027221554075281422
5,0,20,rotation,0.12788828881898756,0.5151515151515151,0.5,-0.015151515151515138,0.004313257812346418,0.0543776239588881
5,0,21,rotation,0.14816329453708516,0.5,0.5151515151515151,0.015151515151515138,0.00475471273698844,0.03463419552521433
5,0,30,stable,0.12770258909858442,0.5454545454545454,0.5505050505050505,0.005050505050505083,0.001519181407364838,0.09367710750091546
5,0,40,stable,0.1550194992909894,0.601010101010101,0.6111111111111112,0.010101010101010166,0.005226315492651246,0.05751475095819166
5,0,43,stable,0.13257521283295426,0.6111111111111112,0.5909090909090909,-0.02020202020202022,0.0017175900541041113,0.0723925861326553
5,0,44,stable,0.13788907088655383,0.5909090909090909,0.5808080808080808,-0.010101010101010166,0.0012047543784015624,0.05990983540346445
5,0,45,stable,0.10686822897113343,0.5808080808080808,0.5656565656565656,-0.015151515151515138,0.0014823280005383129,0.09501670311025169
5,0,55,stable,0.13294142994860297,0.5252525252525253,0.5202020202020202,-0.005050505050505083,0.0014535564987876513,0.06570391198045908
5,0,67,stable,0.15259140231770482,0.5505050505050505,0.5656565656565656,0.015151515151515138,0.0018103383080577628,0.060249096916638295
5,0,68,stable,0.14633572768991956,0.5656565656565656,0.5757575757575758,0.010101010101010166,0.0013333440519469933,0.06169303087269033
5,0,70,stable,0.1418673583895277,0.5757575757575758,0.5555555555555556,-0.02020202020202022,0.0017143862416699896,0.055482803515150975
5,0,72,stable,0.11978391552910328,0.5555555555555556,0.5757575757575758,0.02020202020202022,0.001910239516212136,0.08297702685658788
5,1,12,stable,0.1679928968982229,0.5555555555555556,0.5353535353535354,-0.02020202020202022,0.00871295957882996,0.019748928059792156
5,1,23,rotation,0.09249034897742611,0.5252525252525253,0.5454545454545454,0.02020202020202011,0.0023176632011493712,0.0940161686776087
5,1,29,stable,0.11697251332765592,0.41919191919191917,0.398989898989899,-0.020202020202020166,0.00259075195564964,0.07317254268797209
5,1,41,stable,0.17324361704634822,0.37373737373737376,0.3838383838383838,0.010101010101010055,0.02073204072011548,0.018299465542641002
5,1,42,stable,0.13846157032909695,0.3838383838383838,0.3686868686868687,-0.015151515151515138,0.006663063590867203,0.04855074921268624
5,1,43,stable,0.11609555660256078,0.3686868686868687,0.3888888888888889,0.02020202020202022,0.0034402487865706276,0.07431839409991288
5,1,68,stable,0.1623080701229223,0.3383838383838384,0.3434343434343434,0.0050505050505050275,0.004553081909398851,0.06057309153901136
5,1,76,stable,0.19715914430925655,0.3888888888888889,0.43434343434343436,0.04545454545454547,0.010039916318594879,0.011822665061449023
5,1,77,stable,0.1126688854940333,0.43434343434343436,0.4292929292929293,-0.005050505050505083,0.005221507352200375,0.09373087348791138
5,1,78,stable,0.1291747940626538,0.4292929292929293,0.4444444444444444,0.015151515151515138,0.004142387990138082,0.07035158238525592
5,1,88,stable,0.18083456138141968,0.4595959595959596,0.4797979797979798,0.020202020202020166,0.015941406737113462,0.02012401803687249
5,2,8,stable,0.14559384497507524,0.5151515151515151,0.5303030303030303,0.015151515151515138,0.0036980935656311022,0.04640827425902991
5,2,14,stable,0.11742718936002602,0.5303030303030303,0.5303030303030303,0.0,0.0028915057351855456,0.06546301395134195
5,2,23,stable,0.09073969020561187,0.5303030303030303,0.5151515151515151,-0.015151515151515138,0.0007718328684484054,0.09685764559648934
5,2,36,stable,0.1676865581696178,0.5151515151515151,0.5050505050505051,-0.010101010101010055,0.014128923564715722,0.01871841739048772
5,2,49,stable,0.20316073494051495,0.601010101010101,0.494949494949495,-0.10606060606060602,0.0072754172793427045,0.018361688331337393
5,2,56,stable,0.1620461830541941,0.51010101010101,0.4898989898989899,-0.020202020202020166,0.026015442541031084,0.05528833744199745
5,2,75,stable,0.14382978095379986,0.4595959595959596,0.4696969696969697,0.01010101010101011,0.004550531960669986,0.058845185035867026
5,2,77,stable,0.13485770786924142,0.4696969696969697,0.47474747474747475,0.0050505050505050275,0.002149942468270523,0.06341979865569283
5,2,78,stable,0.1214544467002946,0.47474747474747475,0.46464646464646464,-0.01010101010101011,0.0029655209506281644,0.0738478719732806
5,2,84,stable,0.18800958110083046,0.46464646464646464,0.45454545454545453,-0.01010101010101011,0.020207849047575083,0.014785070421976543
6,0,5,stable,0.11035879583943597,0.43617021276595747,0.48936170212765956,0.05319148936170209,0.0019860719809437835,0.057138544997961505
6,0,6,stable,0.09807819622676048,0.48936170212765956,0.574468085106383,0.08510638297872347,0.0018238738566107079,0.07174629749998258
6,0,8,stable,0.14913695585640088,0.574468085106383,0.6223404255319149,0.0478723404255319,0.006979983995207469,0.02143003007432542
6,0,21,stable,0.117331533131635,0.5319148936170213,0.5319148936170213,0.0,0.002160191133613441,0.07939136382522613
6,0,22,stable,0.13500554921481445,0.5319148936170213,0.5425531914893617,0.010638297872340385,0.0013520635056865791,0.057530248886195214
6,0,25,stable,0.17234287047075547,0.5425531914893617,0.5159574468085106,-0.02659574468085102,0.004002295341624424,0.022829059911515966
6,0,27,stable,0.1922490371809147,0.5159574468085106,0.5425531914893617,0.02659574468085102,0.0019908873009305823,0.008304853139301748
6,0,29,stable,0.16893699921135213,0.5425531914893617,0.5957446808510638,0.05319148936170215,0.004591992045008838,0.021584990837420593
6,0,32,stable,0.11515513754748458,0.5957446808510638,0.5797872340425532,-0.015957446808510634,0.0018682694493436553,0.06306990746841061
6,0,43,stable,0.20454273765667114,0.5638297872340425,0.4946808510638298,-0.06914893617021273,0.003646010138076911,0.01015985890804919
6,0,44,stable,0.20618404245068617,0.4946808510638298,0.4734042553191489,-0.021276595744680882,0.0023674051611045337,0.009030742263942513
6,0,69,stable,0.20375014862615864,0.44680851063829785,0.5159574468085106,0.06914893617021278,0.0035324799874778333,0.02569092127662848
6,0,70,stable,0.21493474033691518,0.5159574468085106,0.4946808510638298,-0.021276595744680826,0.005810488911229476,0.01339976417523623
6,0,72,stable,0.21203614454356423,0.4946808510638298,0.48936170212765956,-0.005319148936170248,0.003320312683294398,0.015492909541725568
6,0,83,stable,0.1609493293868416,0.48936170212765956,0.48404255319148937,-0.005319148936170193,0.0014931468654840914,0.02798021227418052
6,1,9,stable,0.17233083389589832,0.574468085106383,0.601063829787234,0.02659574468085102,0.006811756860313343,0.02068042391798286
6,1,14,stable,0.13963029007088326,0.601063829787234,0.5585106382978723,-0.042553191489361764,0.0012492220224435485,0.041793716387281375
6,1,15,stable,0.19102884364096034,0.5585106382978723,0.4521276595744681,-0.10638297872340419,0.004046398183952915,0.0014507791501261649
6,1,50,stable,0.1818505417056079,0.425531914893617,0.4308510638297872,0.005319148936170193,0.006915319734209019,0.019350479394385903
6,1,82,stable,0.13720116756203418,0.3829787234042553,0.3829787234042553,0.0,0.0015404786928037552,0.06660043093548766
6,1,100,stable,0.1312710993936759,0.425531914893617,0.4148936170212766,-0.010638297872340441,0.007150055736542279,0.08086829080823811
6,2,4,stable,0.16632257137475087,0.46808510638297873,0.5372340425531915,0.06914893617021278,0.003955093942159246,0.008936023766736662
6,2,14,stable,0.1188481180310299,0.5372340425531915,0.5531914893617021,0.015957446808510634,0.005757492120517533,0.048158930443243014
6,2,31,stable,0.19051076470305378,0.4734042553191489,0.40425531914893614,-0.06914893617021278,0.030424120660261986,0.03258100887226718
6,2,35,stable,0.18970496158020156,0.40425531914893614,0.39361702127659576,-0.010638297872340385,0.0030677993014932617,0.03328105350139941
6,2,43,stable,0.20611752138828662,0.35106382978723405,0.324468085106383,-0.026595744680851074,0.004310622959261445,0.009076257630110445
6,2,45,stable,0.1339932609589045,0.324468085106383,0.3404255319148936,0.015957446808510634,0.0011706676266395278,0.07058112707230906
6,2,63,stable,0.09735091493695384,0.2925531914893617,0.2925531914893617,0.0,0.0012661796137282814,0.09423954690060828
6,2,69,stable,0.14684508494463377,0.35106382978723405,0.3404255319148936,-0.010638297872340441,0.0013658045657815303,0.04037938341089597
6,2,72,stable,0.1082210305174404,0.3404255319148936,0.3404255319148936,0.0,0.0010479074073877963,0.08524209325608723
6,2,73,stable,0.15039132947797068,0.3404255319148936,0.34574468085106386,0.005319148936170248,0.001495648730914796,0.037114222181227244
6,2,90,stable,0.17570247576961592,0.30851063829787234,0.31382978723404253,0.005319148936170193,0.002361487232635022,0.028184517557918055
6,2,95,stable,0.1262208987557178,0.31382978723404253,0.324468085106383,0.010638297872340441,0.0016287949638771754,0.08093875180350385
7,0,8,stable,0.11809903833212054,0.41414141414141414,0.43434343434343436,0.02020202020202022,0.01814806850349512,0.07833586040759757
7,0,46,stable,0.12167680117579072,0.4444444444444444,0.45454545454545453,0.01010101010101011,0.0045017708323502525,0.08753167312705494
7,0,52,stable,0.13272755635227054,0.45454545454545453,0.45454545454545453,0.0,0.009818416318512468,0.054550812305760185
7,0,53,stable,0.18906401786631993,0.45454545454545453,0.41414141414141414,-0.04040404040404039,0.020335497558916345,0.007079795145201695
7,0,54,stable,0.10920014407559381,0.41414141414141414,0.4090909090909091,-0.0050505050505050275,0.004367239815567231,0.08381708705951191
7,0,67,stable,0.1725526470481527,0.37373737373737376,0.4090909090909091,0.03535353535353536,0.00508304305488351,0.01881939125122059
7,0,68,stable,0.10840081461659495,0.4090909090909091,0.41919191919191917,0.010101010101010055,0.002096724537912876,0.08497890810768996
7,0,71,stable,0.10214877238747468,0.41919191919191917,0.4090909090909091,-0.010101010101010055,0.0033768016477511115,0.09456427498861114
7,0,75,stable,0.16099401464168123,0.4090909090909091,0.4444444444444444,0.035353535353535304,0.008486513609695677,0.027943273663178687
7,0,85,stable,0.115041395666689,0.3383838383838384,0.31313131313131315,-0.02525252525252525,0.0026717243114079752,0.0632035669449942
7,0,90,stable,0.10785279834961584,0.31313131313131315,0.35858585858585856,0.045454545454545414,0.0030933324539029355,0.07203539721969393
7,1,4,stable,0.15249350647023657,0.5555555555555556,0.5151515151515151,-0.04040404040404044,0.0051688501869418795,0.018864017878026954
7,1,19,stable,0.19733944414574514,0.5353535353535354,0.4494949494949495,-0.08585858585858586,0.019309275693659304,0.0023480953939232527
7,1,22,stable,0.17491221582748695,0.4494949494949495,0.3686868686868687,-0.08080808080808083,0.0027631792870806806,0.017054950143138348
7,1,58,stable,0.16549225071792895,0.30808080808080807,0.2878787878787879,-0.020202020202020166,0.0042278003943827325,0.06870128998165748
7,1,71,stable,0.13389263085035305,0.41919191919191917,0.398989898989899,-0.020202020202020166,0.004452402589304181,0.05877445687217038
7,1,75,stable,0.11204433124270752,0.398989898989899,0.35353535353535354,-0.04545454545454547,0.001695080231102147,0.06679140891435047
7,1,83,stable,0.11517777842337373,0.3686868686868687,0.3838383838383838,0.015151515151515138,0.002940056652104863,0.06304332320441977
7,1,84,stable,0.1158507025791243,0.3838383838383838,0.3686868686868687,-0.015151515151515138,0.0029654587764195136,0.06225640441250605
7,1,96,stable,0.11716938246355647,0.3686868686868687,0.3333333333333333,-0.03535353535353536,0.0015814602312617966,0.055154581722296266
7,2,2,stable,0.1317671375269013,0.5909090909090909,0.51010101010101,-0.08080808080808088,0.008037380713843623,0.0358756237552544
7,2,26,stable,0.1273024879532289,0.4595959595959596,0.46464646464646464,0.0050505050505050275,0.01241795438733824,0.07274476744762653
7,2,71,stable,0.1624628873000691,0.43434343434343436,0.45454545454545453,0.020202020202020166,0.02361337206554635,0.0792099283747771
7,2,73,stable,0.17796427615226146,0.45454545454545453,0.40404040404040403,-0.0505050505050505,0.006185761300807108,0.05429585232714356
