subject,repeat,step,regime,method,accuracy,macro_f1,recon_count
2,0,25,stable,CWR_v01,0.7053140096618358,0.6779383487778122,0
2,0,30,stable,CWR_v01,0.7632850241545893,0.7390280260069614,0
2,0,35,stable,CWR_v01,0.7632850241545893,0.7390280260069614,0
2,0,40,rotation,CWR_v01,0.7198067632850241,0.6811682316951403,0
2,0,45,stable,CWR_v01,0.7053140096618358,0.6543201240839178,0
2,0,50,stable,CWR_v01,0.8067632850241546,0.7971740380017613,0
2,0,55,rotation,CWR_v01,0.7439613526570048,0.7239497360465103,0
2,0,60,stable,CWR_v01,0.7777777777777778,0.7705049351226263,0
2,0,65,stable,CWR_v01,0.7777777777777778,0.7705049351226263,0
2,0,70,stable,CWR_v01,0.7777777777777778,0.7705049351226263,0
2,0,75,stable,CWR_v01,0.7777777777777778,0.7705049351226263,0
2,0,80,rotation,CWR_v01,0.7439613526570048,0.7129428385743807,0
2,0,85,stable,CWR_v01,0.8309178743961353,0.8319718448087244,0
2,0,90,stable,CWR_v01,0.8260869565217391,0.8011494205215718,0
2,0,95,stable,CWR_v01,0.8260869565217391,0.8011494205215718,0
2,0,100,stable,CWR_v01,0.8260869565217391,0.8011494205215718,0
2,0,5,stable,CWR_meta_observable,0.7053140096618358,0.6779383487778122,0
2,0,10,stable,CWR_meta_observable,0.7246376811594203,0.6877745441610986,1
2,0,15,stable,CWR_meta_observable,0.7053140096618358,0.6574177925765401,3
2,0,20,stable,CWR_meta_observable,0.6618357487922706,0.598251368140288,6
2,0,25,stable,CWR_meta_observable,0.5942028985507246,0.49009178348420585,7
2,0,30,stable,CWR_meta_observable,0.5700483091787439,0.43383366697666603,7
2,0,35,stable,CWR_meta_observable,0.5748792270531401,0.4685301675892797,7
2,0,40,rotation,CWR_meta_observable,0.5652173913043478,0.4126216761633428,7
2,0,45,stable,CWR_meta_observable,0.5603864734299517,0.44966572836030966,8
2,0,50,stable,CWR_meta_observable,0.5893719806763285,0.46938267079396107,8
2,0,55,rotation,CWR_meta_observable,0.5845410628019324,0.4755149190510956,8
2,0,60,stable,CWR_meta_observable,0.5458937198067633,0.43901812342627194,8
2,0,65,stable,CWR_meta_observable,0.4830917874396135,0.3672868623340321,9
2,0,70,stable,CWR_meta_observable,0.5990338164251208,0.4493438798422828,10
2,0,75,stable,CWR_meta_observable,0.5990338164251208,0.4493438798422828,10
2,0,80,rotation,CWR_meta_observable,0.6521739130434783,0.5336736064664758,12
2,0,85,stable,CWR_meta_observable,0.4830917874396135,0.3812683028617441,12
2,0,90,stable,CWR_meta_observable,0.4927536231884058,0.3899994967199269,12
2,0,95,stable,CWR_meta_observable,0.4251207729468599,0.3492172357406635,13
2,0,100,stable,CWR_meta_observable,0.48792270531400966,0.3969681577351447,13
2,1,5,stable,CWR_v01,0.782608695652174,0.7640965263872112,0
2,1,10,stable,CWR_v01,0.6135265700483091,0.6010004883977981,0
2,1,15,stable,CWR_v01,0.6086956521739131,0.5919824469994089,0
2,1,20,stable,CWR_v01,0.6908212560386473,0.6801100460918276,0
2,1,25,stable,CWR_v01,0.4444444444444444,0.4567910924444388,0
2,1,30,rotation,CWR_v01,0.6038647342995169,0.6087355111910567,0
2,1,35,rotation,CWR_v01,0.642512077294686,0.6659619170534077,0
2,1,40,stable,CWR_v01,0.6328502415458938,0.6387726429392515,0
2,1,45,rotation,CWR_v01,0.642512077294686,0.670068548352794,0
2,1,50,stable,CWR_v01,0.47342995169082125,0.5035576672185146,0
2,1,55,rotation,CWR_v01,0.48792270531400966,0.5127254172741699,0
2,1,60,rotation,CWR_v01,0.5748792270531401,0.5326745853263845,0
2,1,65,stable,CWR_v01,0.5120772946859904,0.48348869812427014,0
2,1,70,stable,CWR_v01,0.5120772946859904,0.48348869812427014,0
2,1,75,stable,CWR_v01,0.5169082125603864,0.47863683587367795,0
2,1,80,stable,CWR_v01,0.5169082125603864,0.47863683587367795,0
2,1,85,stable,CWR_v01,0.42995169082125606,0.394854919123172,0
2,1,90,stable,CWR_v01,0.5120772946859904,0.5098324749259876,0
2,1,95,stable,CWR_v01,0.5362318840579711,0.5523413053354914,0
2,1,100,stable,CWR_v01,0.45410628019323673,0.4143482242395285,0
2,1,5,stable,CWR_meta_observable,0.7439613526570048,0.6869846762256904,1
2,1,10,stable,CWR_meta_observable,0.8647342995169082,0.8630149294948604,1
2,1,15,stable,CWR_meta_observable,0.8647342995169082,0.8630149294948604,1
2,1,20,stable,CWR_meta_observable,0.855072463768116,0.8495229053562315,2
2,1,25,stable,CWR_meta_observable,0.8164251207729468,0.8075946058906428,2
2,1,30,rotation,CWR_meta_observable,0.7922705314009661,0.7792225249380152,2
2,1,35,rotation,CWR_meta_observable,0.7439613526570048,0.724337220855691,2
2,1,40,stable,CWR_meta_observable,0.6618357487922706,0.6678100149066969,2
2,1,45,rotation,CWR_meta_observable,0.782608695652174,0.7779714262935458,2
2,1,50,stable,CWR_meta_observable,0.7391304347826086,0.7386232391438515,2
2,1,55,rotation,CWR_meta_observable,0.7101449275362319,0.7018449661114783,2
2,1,60,rotation,CWR_meta_observable,0.6908212560386473,0.6686724323094095,3
2,1,65,stable,CWR_meta_observable,0.6859903381642513,0.6939970469826017,4
2,1,70,stable,CWR_meta_observable,0.6859903381642513,0.6939970469826017,4
2,1,75,stable,CWR_meta_observable,0.7536231884057971,0.7527053407969527,6
2,1,80,stable,CWR_meta_observable,0.7536231884057971,0.7527053407969527,6
2,1,85,stable,CWR_meta_observable,0.6666666666666666,0.5916331150456787,6
2,1,90,stable,CWR_meta_observable,0.6714975845410628,0.6644314644203633,6
2,1,95,stable,CWR_meta_observable,0.6714975845410628,0.6644314644203633,6
2,1,100,stable,CWR_meta_observable,0.6811594202898551,0.6546458865208866,7
2,2,5,stable,CWR_v01,0.7584541062801933,0.7492876485897967,0
2,2,10,stable,CWR_v01,0.7584541062801933,0.7492876485897967,0
2,2,15,stable,CWR_v01,0.5990338164251208,0.47698506584074146,0
2,2,20,stable,CWR_v01,0.6376811594202898,0.6152528950886939,0
2,2,25,stable,CWR_v01,0.5845410628019324,0.5329956894342707,0
2,2,30,rotation,CWR_v01,0.5797101449275363,0.6065572635498709,0
2,2,35,stable,CWR_v01,0.5314009661835749,0.48792113831587525,0
2,2,40,stable,CWR_v01,0.6038647342995169,0.5263170767760731,0
2,2,45,stable,CWR_v01,0.5458937198067633,0.48570528024551,0
2,2,50,stable,CWR_v01,0.5458937198067633,0.48570528024551,0
2,2,55,stable,CWR_v01,0.5458937198067633,0.48570528024551,0
2,2,60,stable,CWR_v01,0.5458937198067633,0.48570528024551,0
2,2,65,stable,CWR_v01,0.5458937198067633,0.48570528024551,0
2,2,70,stable,CWR_v01,0.6714975845410628,0.6323191419759225,0
2,2,75,stable,CWR_v01,0.5700483091787439,0.5137445616991299,0
2,2,80,stable,CWR_v01,0.5797101449275363,0.5051605587249569,0
2,2,85,stable,CWR_v01,0.6086956521739131,0.4793112080452535,0
2,2,90,stable,CWR_v01,0.48792270531400966,0.41740635283306454,0
2,2,95,stable,CWR_v01,0.48792270531400966,0.41740635283306454,0
2,2,100,stable,CWR_v01,0.48792270531400966,0.41740635283306454,0
2,2,5,stable,CWR_meta_observable,0.6956521739130435,0.6527777777777778,1
2,2,10,stable,CWR_meta_observable,0.7391304347826086,0.6956952212661704,3
2,2,15,stable,CWR_meta_observable,0.6666666666666666,0.6051297729722788,4
2,2,20,stable,CWR_meta_observable,0.6570048309178744,0.5460870488089048,5
2,2,25,stable,CWR_meta_observable,0.6714975845410628,0.5996695454584302,5
2,2,30,rotation,CWR_meta_observable,0.6376811594202898,0.6401178646794964,5
2,2,35,stable,CWR_meta_observable,0.6376811594202898,0.5679857633289006,5
2,2,40,stable,CWR_meta_observable,0.6956521739130435,0.6324830996660319,5
2,2,45,stable,CWR_meta_observable,0.7777777777777778,0.7489477870443574,5
2,2,50,stable,CWR_meta_observable,0.748792270531401,0.7537554156677356,5
2,2,55,stable,CWR_meta_observable,0.6570048309178744,0.6031177823167158,5
2,2,60,stable,CWR_meta_observable,0.7198067632850241,0.6521174527275905,6
2,2,65,stable,CWR_meta_observable,0.6811594202898551,0.5821235767229681,8
2,2,70,stable,CWR_meta_observable,0.6908212560386473,0.6146774418320246,8
2,2,75,stable,CWR_meta_observable,0.714975845410628,0.6754446532586668,8
2,2,80,stable,CWR_meta_observable,0.6473429951690821,0.5227213219570112,8
2,2,85,stable,CWR_meta_observable,0.714975845410628,0.6290889606643347,8
2,2,90,stable,CWR_meta_observable,0.5507246376811594,0.4537292981546892,8
2,2,95,stable,CWR_meta_observable,0.5797101449275363,0.5003106530236348,8
2,2,100,stable,CWR_meta_observable,0.4975845410628019,0.39683290540754923,8
3,0,5,rotation,CWR_v01,0.7681159420289855,0.7377578365212946,0
3,0,10,stable,CWR_v01,0.6231884057971014,0.6332017045301399,0
3,0,15,stable,CWR_v01,0.6714975845410628,0.6813865372592934,0
3,0,20,rotation,CWR_v01,0.6521739130434783,0.6212367131368568,0
3,0,25,rotation,CWR_v01,0.7681159420289855,0.7450092657179729,0
3,0,30,stable,CWR_v01,0.6908212560386473,0.658728343027925,0
3,0,35,stable,CWR_v01,0.6908212560386473,0.703640271055692,0
3,0,40,stable,CWR_v01,0.6908212560386473,0.703640271055692,0
3,0,45,stable,CWR_v01,0.7439613526570048,0.7412114923906818,0
3,0,50,stable,CWR_v01,0.7004830917874396,0.6963759922792406,0
3,0,55,stable,CWR_v01,0.7004830917874396,0.6963759922792406,0
3,0,60,stable,CWR_v01,0.7632850241545893,0.744215160531383,0
3,0,65,stable,CWR_v01,0.6135265700483091,0.6155706777258502,0
3,0,70,rotation,CWR_v01,0.7729468599033816,0.7582400492493883,0
3,0,75,stable,CWR_v01,0.6376811594202898,0.6688523233671132,0
3,0,80,stable,CWR_v01,0.7729468599033816,0.7486426322153985,0
3,0,85,stable,CWR_v01,0.6183574879227053,0.6445163238214081,0
3,0,90,stable,CWR_v01,0.6183574879227053,0.6445163238214081,0
3,0,95,stable,CWR_v01,0.7584541062801933,0.7349213579220285,0
3,0,100,rotation,CWR_v01,0.7536231884057971,0.7375029889506143,0
3,0,5,rotation,CWR_meta_observable,0.7584541062801933,0.7343959107399968,1
3,0,10,stable,CWR_meta_observable,0.6376811594202898,0.6492660059804513,1
3,0,15,stable,CWR_meta_observable,0.6908212560386473,0.691293069956863,1
3,0,20,rotation,CWR_meta_observable,0.6521739130434783,0.6139923488813425,1
3,0,25,rotation,CWR_meta_observable,0.7681159420289855,0.7475042908988417,1
3,0,30,stable,CWR_meta_observable,0.391304347826087,0.4435291392187944,2
3,0,35,stable,CWR_meta_observable,0.5507246376811594,0.5144401691550814,4
3,0,40,stable,CWR_meta_observable,0.42028985507246375,0.42277190105114376,4
3,0,45,stable,CWR_meta_observable,0.42028985507246375,0.42277190105114376,4
3,0,50,stable,CWR_meta_observable,0.38164251207729466,0.3305878366353474,4
3,0,55,stable,CWR_meta_observable,0.3140096618357488,0.27446422452730274,4
3,0,60,stable,CWR_meta_observable,0.43478260869565216,0.344846720872995,4
3,0,65,stable,CWR_meta_observable,0.5700483091787439,0.4901138263015064,4
3,0,70,rotation,CWR_meta_observable,0.45410628019323673,0.45302354582588417,4
3,0,75,stable,CWR_meta_observable,0.5507246376811594,0.5452871901031987,4
3,0,80,stable,CWR_meta_observable,0.3526570048309179,0.32797877003220927,4
3,0,85,stable,CWR_meta_observable,0.5314009661835749,0.5109583186522074,4
3,0,90,stable,CWR_meta_observable,0.48792270531400966,0.4514681513336442,5
3,0,95,stable,CWR_meta_observable,0.36231884057971014,0.34569866080367545,6
3,0,100,rotation,CWR_meta_observable,0.3333333333333333,0.29420803663022754,6
3,1,5,stable,CWR_v01,0.7342995169082126,0.7209388258654323,0
3,1,10,stable,CWR_v01,0.7439613526570048,0.6983264595678338,0
3,1,15,stable,CWR_v01,0.7632850241545893,0.7015501220327085,0
3,1,20,stable,CWR_v01,0.45410628019323673,0.38252572696371073,0
3,1,25,stable,CWR_v01,0.45410628019323673,0.38252572696371073,0
3,1,30,stable,CWR_v01,0.6280193236714976,0.608278171560456,0
3,1,35,stable,CWR_v01,0.5507246376811594,0.5376491888616471,0
3,1,40,stable,CWR_v01,0.6570048309178744,0.6212866284418009,0
3,1,45,stable,CWR_v01,0.5217391304347826,0.5042362221541788,0
3,1,50,stable,CWR_v01,0.5507246376811594,0.5454922027290449,0
3,1,55,stable,CWR_v01,0.46859903381642515,0.47267383261514456,0
3,1,60,rotation,CWR_v01,0.47342995169082125,0.46579067748554964,0
3,1,65,stable,CWR_v01,0.5797101449275363,0.5825022493034916,0
3,1,70,stable,CWR_v01,0.6908212560386473,0.6550292247482257,0
3,1,75,stable,CWR_v01,0.5797101449275363,0.5721070076392597,0
3,1,80,rotation,CWR_v01,0.4975845410628019,0.4849796641608488,0
3,1,85,rotation,CWR_v01,0.5265700483091788,0.4988225856926865,0
3,1,90,stable,CWR_v01,0.5748792270531401,0.5704956041006766,0
3,1,95,rotation,CWR_v01,0.4444444444444444,0.39180331573769894,0
3,1,100,stable,CWR_v01,0.4396135265700483,0.41222575206135753,0
3,1,5,stable,CWR_meta_observable,0.8019323671497585,0.7676665316576017,1
3,1,10,stable,CWR_meta_observable,0.8019323671497585,0.7676665316576017,1
3,1,15,stable,CWR_meta_observable,0.6328502415458938,0.6079066965309264,2
3,1,20,stable,CWR_meta_observable,0.6231884057971014,0.5853761095020745,2
3,1,25,stable,CWR_meta_observable,0.6328502415458938,0.6103678993549909,3
3,1,30,stable,CWR_meta_observable,0.6231884057971014,0.588105956602698,3
3,1,35,stable,CWR_meta_observable,0.6376811594202898,0.6278031103522609,3
3,1,40,stable,CWR_meta_observable,0.6135265700483091,0.58619527496662,3
3,1,45,stable,CWR_meta_observable,0.5362318840579711,0.4932877310371815,5
3,1,50,stable,CWR_meta_observable,0.5700483091787439,0.5137060752087349,7
3,1,55,stable,CWR_meta_observable,0.4782608695652174,0.4424331450109565,7
3,1,60,rotation,CWR_meta_observable,0.5024154589371981,0.48116978335574395,7
3,1,65,stable,CWR_meta_observable,0.5217391304347826,0.4752248370347172,7
3,1,70,stable,CWR_meta_observable,0.5748792270531401,0.5202628074260742,7
3,1,75,stable,CWR_meta_observable,0.5748792270531401,0.5202628074260742,7
3,1,80,rotation,CWR_meta_observable,0.463768115942029,0.4439658519758645,7
3,1,85,rotation,CWR_meta_observable,0.6231884057971014,0.5886827241245345,7
3,1,90,stable,CWR_meta_observable,0.5797101449275363,0.48884807452223183,7
3,1,95,rotation,CWR_meta_observable,0.5169082125603864,0.4782833725182863,8
3,1,100,stable,CWR_meta_observable,0.5072463768115942,0.47654627291718676,8
3,2,5,rotation,CWR_v01,0.6714975845410628,0.6590667234464227,0
3,2,10,stable,CWR_v01,0.7198067632850241,0.7253945693188962,0
3,2,15,stable,CWR_v01,0.7246376811594203,0.7294453243923038,0
3,2,20,stable,CWR_v01,0.6038647342995169,0.6297415616397058,0
3,2,25,stable,CWR_v01,0.6038647342995169,0.5800278622087133,0
3,2,30,stable,CWR_v01,0.7246376811594203,0.7150645994340857,0
3,2,35,stable,CWR_v01,0.7246376811594203,0.720280993770784,0
3,2,40,stable,CWR_v01,0.6811594202898551,0.6880789926331721,0
3,2,45,rotation,CWR_v01,0.6521739130434783,0.6773123264922063,0
3,2,50,stable,CWR_v01,0.8115942028985508,0.8093715639258274,0
3,2,55,stable,CWR_v01,0.8115942028985508,0.8093715639258274,0
3,2,60,rotation,CWR_v01,0.7439613526570048,0.7247043374405662,0
3,2,65,stable,CWR_v01,0.6908212560386473,0.6741793594813835,0
3,2,70,stable,CWR_v01,0.7536231884057971,0.7520803496413254,0
3,2,75,stable,CWR_v01,0.7874396135265701,0.765518202727505,0
3,2,80,stable,CWR_v01,0.6811594202898551,0.6837799927676386,0
3,2,85,stable,CWR_v01,0.6618357487922706,0.6551071253022603,0
3,2,90,rotation,CWR_v01,0.6280193236714976,0.6341525555341345,0
3,2,95,stable,CWR_v01,0.748792270531401,0.747602640400704,0
3,2,100,stable,CWR_v01,0.6280193236714976,0.6482566929869576,0
3,2,5,rotation,CWR_meta_observable,0.5217391304347826,0.5068855250716924,2
3,2,10,stable,CWR_meta_observable,0.6231884057971014,0.6453693800039315,2
3,2,15,stable,CWR_meta_observable,0.6714975845410628,0.6876939230755873,2
3,2,20,stable,CWR_meta_observable,0.6135265700483091,0.6483833463726993,2
3,2,25,stable,CWR_meta_observable,0.5507246376811594,0.5606848897068887,2
3,2,30,stable,CWR_meta_observable,0.6280193236714976,0.6462990862184411,2
3,2,35,stable,CWR_meta_observable,0.6086956521739131,0.6343328395593204,3
3,2,40,stable,CWR_meta_observable,0.5845410628019324,0.611665490867926,3
3,2,45,rotation,CWR_meta_observable,0.5748792270531401,0.6072799044391294,3
3,2,50,stable,CWR_meta_observable,0.5507246376811594,0.5844789002557546,4
3,2,55,stable,CWR_meta_observable,0.5265700483091788,0.5579161158948392,5
3,2,60,rotation,CWR_meta_observable,0.5072463768115942,0.5093128691974939,5
3,2,65,stable,CWR_meta_observable,0.6956521739130435,0.675378994702208,5
3,2,70,stable,CWR_meta_observable,0.6086956521739131,0.5640271538002887,5
3,2,75,stable,CWR_meta_observable,0.5942028985507246,0.5789375780683171,5
3,2,80,stable,CWR_meta_observable,0.5169082125603864,0.5305312525604272,5
3,2,85,stable,CWR_meta_observable,0.5169082125603864,0.5305312525604272,5
3,2,90,rotation,CWR_meta_observable,0.463768115942029,0.46763525018241353,5
3,2,95,stable,CWR_meta_observable,0.4444444444444444,0.4169172597315962,5
3,2,100,stable,CWR_meta_observable,0.40096618357487923,0.4260736525521472,6
4,0,5,stable,CWR_v01,0.7475728155339806,0.7018502892330392,0
4,0,10,rotation,CWR_v01,0.7378640776699029,0.6903004304462113,0
4,0,15,stable,CWR_v01,0.7087378640776699,0.6930260029550516,0
4,0,20,stable,CWR_v01,0.7087378640776699,0.6930260029550516,0
4,0,25,stable,CWR_v01,0.6650485436893204,0.633978348149986,0
4,0,30,stable,CWR_v01,0.7233009708737864,0.6869601598742765,0
4,0,35,stable,CWR_v01,0.8058252427184466,0.7904740716326083,0
4,0,40,stable,CWR_v01,0.6262135922330098,0.6091551583900383,0
4,0,45,rotation,CWR_v01,0.6844660194174758,0.6829017021509132,0
4,0,50,stable,CWR_v01,0.7427184466019418,0.7315229389398424,0
4,0,55,stable,CWR_v01,0.6262135922330098,0.6549311034687272,0
4,0,60,stable,CWR_v01,0.7233009708737864,0.6985989495556534,0
