seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301001,plain_v01,100,STABLE,0.4778723404255319,,0,0,0
2301001,plain_v01,102,VIEW,0.46574468085106385,0.0,0,0,0
2301001,plain_v01,105,STABLE,0.48617021276595745,,0,0,0
2301001,plain_v01,108,WORLD,0.47702127659574467,,0,0,0
2301001,plain_v01,109,WORLD,0.46297872340425533,,0,0,0
2301001,plain_v01,110,STABLE,0.46297872340425533,,0,0,0
2301001,plain_v01,111,WORLD,0.4480851063829787,,0,0,0
2301001,plain_v01,113,INVISIBLE,0.19234042553191488,,0,0,0
2301001,plain_v01,115,WORLD,0.18382978723404256,,0,0,0
2301001,plain_v01,116,VIEW,0.18914893617021278,1.0,0,0,0
2301001,plain_v01,118,WORLD,0.19042553191489361,,0,0,0
2301001,plain_v01,119,WORLD,0.19148936170212766,,0,0,0
2301001,plain_v01,120,VIEW,0.18829787234042553,1.0,0,0,0
2301001,plain_v01,123,WORLD,0.19574468085106383,,0,0,0
2301001,plain_v01,125,VIEW,0.19063829787234043,0.0,0,0,0
2301001,plain_v01,126,VIEW,0.19787234042553192,1.0,0,0,0
2301001,plain_v01,127,WORLD,0.2023404255319149,,0,0,0
2301001,plain_v01,130,STABLE,0.2023404255319149,,0,0,0
2301001,plain_v01,134,WORLD,0.20638297872340425,,0,0,0
2301001,plain_v01,135,STABLE,0.20638297872340425,,0,0,0
2301001,plain_v01,137,VIEW,0.20191489361702128,1.0,0,0,0
2301001,plain_v01,140,STABLE,0.20170212765957446,,0,0,0
2301001,plain_v01,141,WORLD,0.1851063829787234,,0,0,0
2301001,plain_v01,145,STABLE,0.1851063829787234,,0,0,0
2301001,plain_v01,147,VIEW,0.18553191489361703,1.0,0,0,0
2301001,plain_v01,150,STABLE,0.19,,0,0,0
2301001,plain_v01,151,WORLD,0.1829787234042553,,0,0,0
2301001,plain_v01,155,WORLD,0.17085106382978724,,0,0,0
2301001,plain_v01,157,WORLD,0.1697872340425532,,0,0,0
2301001,plain_v01,159,WORLD,0.16893617021276597,,0,0,0
2301001,plain_v01,160,STABLE,0.16957446808510637,,0,0,0
2301001,plain_v01,163,INVISIBLE,0.2529787234042553,,0,0,0
2301001,plain_v01,165,STABLE,0.251063829787234,,0,0,0
2301001,plain_v01,166,INVISIBLE,0.2578723404255319,,0,0,0
2301001,plain_v01,167,WORLD,0.26361702127659575,,0,0,0
2301001,plain_v01,170,STABLE,0.26404255319148934,,0,0,0
2301001,plain_v01,175,STABLE,0.2651063829787234,,0,0,0
2301001,plain_v01,176,VIEW,0.25638297872340426,0.0,0,0,0
2301001,plain_v01,180,STABLE,0.25638297872340426,,0,0,0
2301001,plain_v01,185,VIEW,0.2548936170212766,0.0,0,0,0
2301001,plain_v01,190,STABLE,0.2548936170212766,,0,0,0
2301001,plain_v01,191,VIEW,0.23297872340425532,0.0,0,0,0
2301001,plain_v01,195,WORLD,0.2580851063829787,,0,0,0
2301001,plain_v01,200,INVISIBLE,0.42936170212765956,,0,0,0
2301001,plain_v01,203,WORLD,0.45,,0,0,0
2301001,plain_v01,205,STABLE,0.45,,0,0,0
2301001,plain_v01,208,WORLD,0.4493617021276596,,0,0,0
2301001,plain_v01,210,STABLE,0.4493617021276596,,0,0,0
2301001,plain_v01,212,VIEW,0.43,1.0,0,0,0
2301001,plain_v01,214,WORLD,0.43553191489361703,,0,0,0
2301001,plain_v01,215,STABLE,0.43553191489361703,,0,0,0
2301001,plain_v01,217,VIEW,0.43361702127659574,0.0,0,0,0
2301001,plain_v01,218,VIEW,0.4308510638297872,1.0,0,0,0
2301001,plain_v01,220,STABLE,0.4308510638297872,,0,0,0
2301001,global_recon_naive,1,WORLD,0.5048936170212766,,0,0,0
2301001,global_recon_naive,5,STABLE,0.6006382978723405,,0,0,0
2301001,global_recon_naive,6,VIEW,0.7374468085106383,1.0,0,0,0
2301001,global_recon_naive,7,VIEW,0.6770212765957446,1.0,0,0,0
2301001,global_recon_naive,10,STABLE,0.7004255319148937,,0,0,0
2301001,global_recon_naive,15,STABLE,0.7417021276595744,,0,0,0
2301001,global_recon_naive,17,WORLD,0.6446808510638298,,0,0,0
2301001,global_recon_naive,20,VIEW,0.7225531914893617,0.0,0,0,0
2301001,global_recon_naive,23,WORLD,0.7572340425531915,,0,0,0
2301001,global_recon_naive,25,WORLD,0.6431914893617021,,0,0,0
2301001,global_recon_naive,27,VIEW,0.8485106382978723,1.0,0,0,0
2301001,global_recon_naive,30,WORLD,0.9212765957446809,,0,0,0
2301001,global_recon_naive,31,VIEW,0.94,1.0,0,0,0
2301001,global_recon_naive,35,STABLE,0.8829787234042553,,0,0,0
2301001,global_recon_naive,40,STABLE,0.8595744680851064,,0,0,0
2301001,global_recon_naive,41,INVISIBLE,0.4402127659574468,,0,0,0
2301001,global_recon_naive,42,VIEW,0.44170212765957445,1.0,0,0,0
2301001,global_recon_naive,44,VIEW,0.44340425531914895,1.0,0,0,0
2301001,global_recon_naive,45,STABLE,0.4425531914893617,,0,0,0
2301001,global_recon_naive,50,STABLE,0.4427659574468085,,0,0,0
2301001,global_recon_naive,55,STABLE,0.4423404255319149,,0,0,0
2301001,global_recon_naive,60,STABLE,0.4423404255319149,,0,0,0
2301001,global_recon_naive,63,VIEW,0.44170212765957445,1.0,0,0,0
2301001,global_recon_naive,65,STABLE,0.44148936170212766,,0,0,0
2301001,global_recon_naive,68,VIEW,0.4427659574468085,1.0,0,0,0
2301001,global_recon_naive,70,STABLE,0.44148936170212766,,0,0,0
2301001,global_recon_naive,75,WORLD,0.4429787234042553,,0,0,0
2301001,global_recon_naive,77,VIEW,0.4402127659574468,1.0,0,0,0
2301001,global_recon_naive,79,WORLD,0.42319148936170214,,0,0,0
2301001,global_recon_naive,80,STABLE,0.42446808510638295,,0,0,0
2301001,global_recon_naive,85,STABLE,0.4270212765957447,,0,0,0
2301001,global_recon_naive,86,VIEW,0.4402127659574468,1.0,0,0,0
2301001,global_recon_naive,90,STABLE,0.4423404255319149,,0,0,0
2301001,global_recon_naive,92,VIEW,0.4682978723404255,0.0,0,0,0
2301001,global_recon_naive,93,VIEW,0.4774468085106383,0.0,0,0,0
2301001,global_recon_naive,95,STABLE,0.47702127659574467,,0,0,0
2301001,global_recon_naive,100,STABLE,0.4778723404255319,,0,0,0
2301001,global_recon_naive,102,VIEW,0.46595744680851064,0.0,0,0,0
2301001,global_recon_naive,105,STABLE,0.46787234042553194,,0,0,0
2301001,global_recon_naive,108,WORLD,0.45893617021276595,,0,0,0
2301001,global_recon_naive,109,WORLD,0.44574468085106383,,0,0,0
2301001,global_recon_naive,110,STABLE,0.44638297872340427,,0,0,0
2301001,global_recon_naive,111,WORLD,0.43382978723404253,,0,0,0
2301001,global_recon_naive,113,INVISIBLE,0.1895744680851064,,0,0,0
2301001,global_recon_naive,115,WORLD,0.1819148936170213,,0,0,0
2301001,global_recon_naive,116,VIEW,0.18340425531914895,1.0,0,0,0
2301001,global_recon_naive,118,WORLD,0.18106382978723404,,0,0,0
2301001,global_recon_naive,119,WORLD,0.17936170212765956,,0,0,0
2301001,global_recon_naive,120,VIEW,0.18361702127659574,1.0,0,0,0
2301001,global_recon_naive,123,WORLD,0.19148936170212766,,0,0,0
2301001,global_recon_naive,125,VIEW,0.1946808510638298,1.0,0,0,0
2301001,global_recon_naive,126,VIEW,0.1951063829787234,1.0,0,0,0
2301001,global_recon_naive,127,WORLD,0.19276595744680852,,0,0,0
2301001,global_recon_naive,130,STABLE,0.19404255319148936,,0,0,0
2301001,global_recon_naive,134,WORLD,0.19297872340425531,,0,0,0
2301001,global_recon_naive,135,STABLE,0.19340425531914893,,0,0,0
2301001,global_recon_naive,137,VIEW,0.19617021276595745,1.0,0,0,0
2301001,global_recon_naive,140,STABLE,0.1951063829787234,,0,0,0
2301001,global_recon_naive,141,WORLD,0.1825531914893617,,0,0,0
2301001,global_recon_naive,145,STABLE,0.1802127659574468,,0,0,0
2301001,global_recon_naive,147,VIEW,0.18829787234042553,1.0,0,0,0
2301001,global_recon_naive,150,STABLE,0.18659574468085105,,0,0,0
2301001,global_recon_naive,151,WORLD,0.18425531914893617,,0,0,0
2301001,global_recon_naive,155,WORLD,0.16808510638297872,,0,0,0
2301001,global_recon_naive,157,WORLD,0.16234042553191488,,0,0,0
2301001,global_recon_naive,159,WORLD,0.1697872340425532,,0,0,0
2301001,global_recon_naive,160,STABLE,0.16872340425531915,,0,0,0
2301001,global_recon_naive,163,INVISIBLE,0.24297872340425533,,0,0,0
2301001,global_recon_naive,165,STABLE,0.24468085106382978,,0,0,0
2301001,global_recon_naive,166,INVISIBLE,0.2478723404255319,,0,0,0
2301001,global_recon_naive,167,WORLD,0.2542553191489362,,0,0,0
2301001,global_recon_naive,170,STABLE,0.25340425531914895,,0,0,0
2301001,global_recon_naive,175,STABLE,0.2540425531914894,,0,0,0
2301001,global_recon_naive,176,VIEW,0.25361702127659574,1.0,0,0,0
2301001,global_recon_naive,180,STABLE,0.2559574468085106,,0,0,0
2301001,global_recon_naive,185,VIEW,0.2540425531914894,1.0,0,0,0
2301001,global_recon_naive,190,STABLE,0.25446808510638297,,0,0,0
2301001,global_recon_naive,191,VIEW,0.251063829787234,1.0,0,0,0
2301001,global_recon_naive,195,WORLD,0.2531914893617021,,0,0,0
2301001,global_recon_naive,200,INVISIBLE,0.4348936170212766,,0,0,0
2301001,global_recon_naive,203,WORLD,0.45659574468085107,,0,0,0
2301001,global_recon_naive,205,STABLE,0.4553191489361702,,0,0,0
2301001,global_recon_naive,208,WORLD,0.45170212765957446,,0,0,0
2301001,global_recon_naive,210,STABLE,0.4512765957446809,,0,0,0
2301001,global_recon_naive,212,VIEW,0.451063829787234,1.0,0,0,0
2301001,global_recon_naive,214,WORLD,0.45063829787234044,,0,0,0
2301001,global_recon_naive,215,STABLE,0.451063829787234,,0,0,0
2301001,global_recon_naive,217,VIEW,0.45148936170212767,0.0,0,0,0
2301001,global_recon_naive,218,VIEW,0.4512765957446809,1.0,0,0,0
2301001,global_recon_naive,220,STABLE,0.44765957446808513,,0,0,0
2301001,fast_view_slow_world,1,WORLD,0.4917021276595745,,0,0,0
2301001,fast_view_slow_world,5,STABLE,0.4917021276595745,,0,0,0
2301001,fast_view_slow_world,6,VIEW,0.6674468085106383,1.0,0,0,0
2301001,fast_view_slow_world,7,VIEW,0.6063829787234043,1.0,0,0,0
2301001,fast_view_slow_world,10,STABLE,0.6274468085106383,,0,0,0
2301001,fast_view_slow_world,15,STABLE,0.6706382978723404,,0,0,0
2301001,fast_view_slow_world,17,WORLD,0.5731914893617022,,0,0,0
2301001,fast_view_slow_world,20,VIEW,0.6478723404255319,0.0,0,0,0
2301001,fast_view_slow_world,23,WORLD,0.6868085106382978,,0,0,0
2301001,fast_view_slow_world,25,WORLD,0.5763829787234043,,0,0,0
2301001,fast_view_slow_world,27,VIEW,0.8174468085106383,1.0,0,0,0
2301001,fast_view_slow_world,30,WORLD,0.9219148936170213,,0,0,0
2301001,fast_view_slow_world,31,VIEW,0.9397872340425532,1.0,0,0,0
2301001,fast_view_slow_world,35,STABLE,0.8787234042553191,,0,0,0
2301001,fast_view_slow_world,40,STABLE,0.8568085106382979,,0,0,0
2301001,fast_view_slow_world,41,INVISIBLE,0.44170212765957445,,0,0,0
2301001,fast_view_slow_world,42,VIEW,0.4419148936170213,1.0,0,0,0
2301001,fast_view_slow_world,44,VIEW,0.4429787234042553,1.0,0,0,0
2301001,fast_view_slow_world,45,STABLE,0.4429787234042553,,0,0,0
2301001,fast_view_slow_world,50,STABLE,0.4429787234042553,,0,0,0
2301001,fast_view_slow_world,55,STABLE,0.44361702127659575,,1,0,1
2301001,fast_view_slow_world,60,STABLE,0.4429787234042553,,2,0,2
2301001,fast_view_slow_world,63,VIEW,0.43340425531914895,0.0,3,0,3
2301001,fast_view_slow_world,65,STABLE,0.43340425531914895,,3,0,3
2301001,fast_view_slow_world,68,VIEW,0.4423404255319149,1.0,4,0,4
2301001,fast_view_slow_world,70,STABLE,0.43936170212765957,,4,0,4
2301001,fast_view_slow_world,75,WORLD,0.4319148936170213,,5,0,5
2301001,fast_view_slow_world,77,VIEW,0.43617021276595747,1.0,6,0,6
2301001,fast_view_slow_world,79,WORLD,0.4178723404255319,,6,0,6
2301001,fast_view_slow_world,80,STABLE,0.41829787234042554,,6,0,6
2301001,fast_view_slow_world,85,STABLE,0.42404255319148937,,6,0,6
2301001,fast_view_slow_world,86,VIEW,0.43851063829787235,1.0,6,0,6
2301001,fast_view_slow_world,90,STABLE,0.44148936170212766,,7,0,7
2301001,fast_view_slow_world,92,VIEW,0.46872340425531916,0.0,7,0,7
2301001,fast_view_slow_world,93,VIEW,0.475531914893617,0.0,8,0,8
2301001,fast_view_slow_world,95,STABLE,0.48340425531914893,,8,0,8
2301001,fast_view_slow_world,100,STABLE,0.48340425531914893,,8,0,8
2301001,fast_view_slow_world,102,VIEW,0.47191489361702127,0.0,9,0,9
2301001,fast_view_slow_world,105,STABLE,0.47191489361702127,,9,0,9
2301001,fast_view_slow_world,108,WORLD,0.46170212765957447,,9,0,9
2301001,fast_view_slow_world,109,WORLD,0.4497872340425532,,9,0,9
2301001,fast_view_slow_world,110,STABLE,0.4497872340425532,,9,0,9
2301001,fast_view_slow_world,111,WORLD,0.4378723404255319,,10,0,10
2301001,fast_view_slow_world,113,INVISIBLE,0.18829787234042553,,10,0,10
2301001,fast_view_slow_world,115,WORLD,0.1829787234042553,,11,0,11
2301001,fast_view_slow_world,116,VIEW,0.184468085106383,1.0,11,0,11
2301001,fast_view_slow_world,118,WORLD,0.18829787234042553,,11,0,11
2301001,fast_view_slow_world,119,WORLD,0.18617021276595744,,11,0,11
2301001,fast_view_slow_world,120,VIEW,0.184468085106383,1.0,11,0,11
2301001,fast_view_slow_world,123,WORLD,0.19574468085106383,,11,0,11
2301001,fast_view_slow_world,125,VIEW,0.1870212765957447,0.0,11,0,11
2301001,fast_view_slow_world,126,VIEW,0.19553191489361701,1.0,11,0,11
2301001,fast_view_slow_world,127,WORLD,0.20085106382978724,,11,0,11
2301001,fast_view_slow_world,130,STABLE,0.20085106382978724,,11,0,11
2301001,fast_view_slow_world,134,WORLD,0.20319148936170212,,12,0,12
2301001,fast_view_slow_world,135,STABLE,0.20319148936170212,,12,0,12
2301001,fast_view_slow_world,137,VIEW,0.1997872340425532,1.0,12,0,12
2301001,fast_view_slow_world,140,STABLE,0.19893617021276597,,12,0,12
2301001,fast_view_slow_world,141,WORLD,0.18382978723404256,,12,0,12
2301001,fast_view_slow_world,145,STABLE,0.184468085106383,,13,0,13
2301001,fast_view_slow_world,147,VIEW,0.18382978723404256,1.0,14,0,14
2301001,fast_view_slow_world,150,STABLE,0.18382978723404256,,14,0,14
2301001,fast_view_slow_world,151,WORLD,0.17872340425531916,,15,0,15
2301001,fast_view_slow_world,155,WORLD,0.16659574468085106,,16,0,16
2301001,fast_view_slow_world,157,WORLD,0.16531914893617022,,17,0,17
2301001,fast_view_slow_world,159,WORLD,0.16893617021276597,,17,0,17
2301001,fast_view_slow_world,160,STABLE,0.16829787234042554,,18,1,17
2301001,fast_view_slow_world,163,INVISIBLE,0.25,,19,1,18
2301001,fast_view_slow_world,165,STABLE,0.25,,19,1,18
2301001,fast_view_slow_world,166,INVISIBLE,0.25382978723404254,,20,1,19
2301001,fast_view_slow_world,167,WORLD,0.2602127659574468,,20,1,19
2301001,fast_view_slow_world,170,STABLE,0.26,,21,1,20
2301001,fast_view_slow_world,175,STABLE,0.25957446808510637,,23,1,22
2301001,fast_view_slow_world,176,VIEW,0.2625531914893617,1.0,23,1,22
2301001,fast_view_slow_world,180,STABLE,0.26382978723404255,,23,1,22
2301001,fast_view_slow_world,185,VIEW,0.2593617021276596,1.0,23,1,22
2301001,fast_view_slow_world,190,STABLE,0.2597872340425532,,24,1,23
2301001,fast_view_slow_world,191,VIEW,0.2612765957446809,1.0,24,1,23
2301001,fast_view_slow_world,195,WORLD,0.26468085106382977,,25,1,24
2301001,fast_view_slow_world,200,INVISIBLE,0.4497872340425532,,26,1,25
2301001,fast_view_slow_world,203,WORLD,0.47106382978723405,,27,1,26
2301001,fast_view_slow_world,205,STABLE,0.47212765957446806,,28,2,26
2301001,fast_view_slow_world,208,WORLD,0.47319148936170213,,29,2,27
2301001,fast_view_slow_world,210,STABLE,0.4725531914893617,,30,2,28
2301001,fast_view_slow_world,212,VIEW,0.47191489361702127,1.0,30,2,28
2301001,fast_view_slow_world,214,WORLD,0.47191489361702127,,30,2,28
2301001,fast_view_slow_world,215,STABLE,0.47,,30,2,28
2301001,fast_view_slow_world,217,VIEW,0.46680851063829787,0.0,30,2,28
2301001,fast_view_slow_world,218,VIEW,0.46617021276595744,1.0,30,2,28
2301001,fast_view_slow_world,220,STABLE,0.4723404255319149,,30,2,28
2301032,plain_v01,5,STABLE,0.8957446808510638,,0,0,0
2301032,plain_v01,6,INVISIBLE,0.6363829787234042,,0,0,0
2301032,plain_v01,7,WORLD,0.5863829787234043,,0,0,0
2301032,plain_v01,9,VIEW,0.5914893617021276,1.0,0,0,0
2301032,plain_v01,10,WORLD,0.5863829787234043,,0,0,0
2301032,plain_v01,12,VIEW,0.604468085106383,1.0,0,0,0
2301032,plain_v01,15,STABLE,0.6151063829787234,,0,0,0
2301032,plain_v01,17,VIEW,0.6140425531914894,1.0,0,0,0
2301032,plain_v01,20,STABLE,0.6140425531914894,,0,0,0
2301032,plain_v01,23,WORLD,0.6089361702127659,,0,0,0
2301032,plain_v01,24,WORLD,0.6106382978723405,,0,0,0
2301032,plain_v01,25,WORLD,0.5053191489361702,,0,0,0
2301032,plain_v01,27,VIEW,0.5446808510638298,1.0,0,0,0
2301032,plain_v01,28,WORLD,0.6097872340425532,,0,0,0
2301032,plain_v01,30,STABLE,0.6085106382978723,,0,0,0
2301032,plain_v01,35,STABLE,0.6072340425531915,,0,0,0
2301032,plain_v01,36,WORLD,0.5991489361702128,,0,0,0
2301032,plain_v01,37,VIEW,0.5582978723404255,0.0,0,0,0
2301032,plain_v01,40,STABLE,0.5582978723404255,,0,0,0
2301032,plain_v01,44,VIEW,0.5304255319148936,1.0,0,0,0
2301032,plain_v01,45,STABLE,0.5304255319148936,,0,0,0
2301032,plain_v01,46,WORLD,0.4165957446808511,,0,0,0
2301032,plain_v01,50,INVISIBLE,0.42,,0,0,0
2301032,plain_v01,55,STABLE,0.42,,0,0,0
2301032,plain_v01,60,STABLE,0.42,,0,0,0
2301032,plain_v01,65,STABLE,0.42,,0,0,0
2301032,plain_v01,69,VIEW,0.39702127659574465,0.0,0,0,0
2301032,plain_v01,70,STABLE,0.39702127659574465,,0,0,0
2301032,plain_v01,73,WORLD,0.40127659574468083,,0,0,0
2301032,plain_v01,75,STABLE,0.40127659574468083,,0,0,0
2301032,plain_v01,79,WORLD,0.4176595744680851,,0,0,0
2301032,plain_v01,80,STABLE,0.4176595744680851,,0,0,0
2301032,plain_v01,85,STABLE,0.4176595744680851,,0,0,0
2301032,plain_v01,90,STABLE,0.4176595744680851,,0,0,0
2301032,plain_v01,94,WORLD,0.3059574468085106,,0,0,0
2301032,plain_v01,95,STABLE,0.3059574468085106,,0,0,0
2301032,plain_v01,100,VIEW,0.38893617021276594,1.0,0,0,0
2301032,plain_v01,101,WORLD,0.39851063829787237,,0,0,0
2301032,plain_v01,104,WORLD,0.41510638297872343,,0,0,0
2301032,plain_v01,105,STABLE,0.40638297872340423,,0,0,0
2301032,plain_v01,106,VIEW,0.4227659574468085,1.0,0,0,0
2301032,plain_v01,108,WORLD,0.294468085106383,,0,0,0
2301032,plain_v01,110,STABLE,0.294468085106383,,0,0,0
2301032,plain_v01,112,WORLD,0.3953191489361702,,0,0,0
2301032,plain_v01,113,VIEW,0.5087234042553191,1.0,0,0,0
2301032,plain_v01,115,STABLE,0.5817021276595745,,0,0,0
2301032,plain_v01,118,INVISIBLE,0.5191489361702127,,0,0,0
2301032,plain_v01,120,STABLE,0.5191489361702127,,0,0,0
2301032,plain_v01,121,INVISIBLE,0.2825531914893617,,0,0,0
2301032,plain_v01,122,VIEW,0.28361702127659577,1.0,0,0,0
2301032,plain_v01,124,WORLD,0.2580851063829787,,0,0,0
2301032,plain_v01,125,STABLE,0.2580851063829787,,0,0,0
2301032,plain_v01,128,VIEW,0.25659574468085106,1.0,0,0,0
2301032,plain_v01,130,VIEW,0.25659574468085106,1.0,0,0,0
2301032,plain_v01,132,VIEW,0.25659574468085106,1.0,0,0,0
2301032,plain_v01,135,STABLE,0.25659574468085106,,0,0,0
2301032,plain_v01,136,VIEW,0.2542553191489362,1.0,0,0,0
2301032,plain_v01,139,VIEW,0.25765957446808513,1.0,0,0,0
2301032,plain_v01,140,VIEW,0.26148936170212767,0.0,0,0,0
2301032,plain_v01,141,WORLD,0.2897872340425532,,0,0,0
2301032,plain_v01,145,STABLE,0.2897872340425532,,0,0,0
2301032,plain_v01,150,STABLE,0.2897872340425532,,0,0,0
2301032,plain_v01,151,WORLD,0.2793617021276596,,0,0,0
2301032,plain_v01,154,WORLD,0.2802127659574468,,0,0,0
2301032,plain_v01,155,STABLE,0.2802127659574468,,0,0,0
2301032,plain_v01,156,VIEW,0.28212765957446806,1.0,0,0,0
2301032,plain_v01,160,STABLE,0.2857446808510638,,0,0,0
2301032,plain_v01,165,VIEW,0.27574468085106385,0.0,0,0,0
2301032,plain_v01,170,STABLE,0.28085106382978725,,0,0,0
2301032,plain_v01,175,STABLE,0.28085106382978725,,0,0,0
2301032,plain_v01,176,WORLD,0.275531914893617,,0,0,0
2301032,plain_v01,178,WORLD,0.2695744680851064,,0,0,0
2301032,plain_v01,180,VIEW,0.27361702127659576,1.0,0,0,0
2301032,plain_v01,185,STABLE,0.27276595744680854,,0,0,0
2301032,plain_v01,188,WORLD,0.2725531914893617,,0,0,0
2301032,plain_v01,190,STABLE,0.2712765957446808,,0,0,0
2301032,plain_v01,191,VIEW,0.2693617021276596,1.0,0,0,0
2301032,plain_v01,192,VIEW,0.27,1.0,0,0,0
2301032,plain_v01,195,STABLE,0.26978723404255317,,0,0,0
2301032,plain_v01,196,WORLD,0.27191489361702126,,0,0,0
2301032,plain_v01,200,WORLD,0.26851063829787236,,0,0,0
2301032,plain_v01,204,WORLD,0.2731914893617021,,0,0,0
2301032,plain_v01,205,WORLD,0.27595744680851064,,0,0,0
2301032,plain_v01,207,WORLD,0.27872340425531916,,0,0,0
2301032,plain_v01,210,STABLE,0.27872340425531916,,0,0,0
2301032,plain_v01,213,VIEW,0.2772340425531915,0.0,0,0,0
2301032,plain_v01,215,STABLE,0.2772340425531915,,0,0,0
2301032,plain_v01,220,WORLD,0.2731914893617021,,0,0,0
2301032,global_recon_naive,5,STABLE,0.8742553191489362,,0,0,0
2301032,global_recon_naive,6,INVISIBLE,0.632127659574468,,0,0,0
2301032,global_recon_naive,7,WORLD,0.625531914893617,,0,0,0
2301032,global_recon_naive,9,VIEW,0.6204255319148936,1.0,0,0,0
2301032,global_recon_naive,10,WORLD,0.6040425531914894,,0,0,0
2301032,global_recon_naive,12,VIEW,0.6017021276595744,1.0,0,0,0
2301032,global_recon_naive,15,STABLE,0.6029787234042553,,0,0,0
2301032,global_recon_naive,17,VIEW,0.6038297872340426,1.0,0,0,0
2301032,global_recon_naive,20,STABLE,0.6048936170212766,,0,0,0
2301032,global_recon_naive,23,WORLD,0.6074468085106383,,0,0,0
2301032,global_recon_naive,24,WORLD,0.6136170212765958,,0,0,0
2301032,global_recon_naive,25,WORLD,0.48531914893617023,,0,0,0
2301032,global_recon_naive,27,VIEW,0.5423404255319149,1.0,0,0,0
2301032,global_recon_naive,28,WORLD,0.6123404255319149,,0,0,0
2301032,global_recon_naive,30,STABLE,0.6087234042553191,,0,0,0
2301032,global_recon_naive,35,STABLE,0.6070212765957447,,0,0,0
2301032,global_recon_naive,36,WORLD,0.6014893617021276,,0,0,0
2301032,global_recon_naive,37,VIEW,0.5614893617021277,0.0,0,0,0
2301032,global_recon_naive,40,STABLE,0.5663829787234043,,0,0,0
2301032,global_recon_naive,44,VIEW,0.5461702127659575,1.0,0,0,0
2301032,global_recon_naive,45,STABLE,0.5451063829787234,,0,0,0
2301032,global_recon_naive,46,WORLD,0.4427659574468085,,0,0,0
2301032,global_recon_naive,50,INVISIBLE,0.4921276595744681,,0,0,0
2301032,global_recon_naive,55,STABLE,0.5223404255319148,,0,0,0
2301032,global_recon_naive,60,STABLE,0.5434042553191489,,0,0,0
2301032,global_recon_naive,65,STABLE,0.548936170212766,,0,0,0
2301032,global_recon_naive,69,VIEW,0.5438297872340425,1.0,0,0,0
2301032,global_recon_naive,70,STABLE,0.5406382978723404,,0,0,0
2301032,global_recon_naive,73,WORLD,0.5657446808510638,,0,0,0
2301032,global_recon_naive,75,STABLE,0.5631914893617022,,0,0,0
2301032,global_recon_naive,79,WORLD,0.6134042553191489,,0,0,0
2301032,global_recon_naive,80,STABLE,0.6140425531914894,,0,0,0
2301032,global_recon_naive,85,STABLE,0.6174468085106383,,0,0,0
2301032,global_recon_naive,90,STABLE,0.6117021276595744,,0,0,0
2301032,global_recon_naive,94,WORLD,0.585531914893617,,0,0,0
2301032,global_recon_naive,95,STABLE,0.5791489361702128,,0,0,0
